id,Outage_Risk
1252,0.11677965798766268
1253,0.23596189541798412
1254,0.17987307443848344
1255,0.09297543522932161
1256,0.2057922458984659
1257,0.1469655217223106
1258,0.19377305995950503
1259,0.13246823051628157
1260,0.2037561349102344
1261,0.20710722779449417
1262,0.20106472468508887
1263,0.1741127072158251
1264,0.1667531706828046
1265,0.1750496764370694
1266,0.08629822216818067
1267,0.30791712713649927
1268,0.08570924710695581
1269,0.48607833278334156
1270,0.1939907815116401
1271,0.3966630873779068
1272,0.23959490452801654
1273,0.22448122485033378
1274,0.4921948620394739
1275,0.1355450605528446
1276,0.3185703531083074
1277,0.18551961034861925
1278,0.1491683512338596
1279,0.603566307036525
1280,0.19493661609800322
1281,0.15555628762387808
1282,0.233069516426233
1283,0.31631817843137905
1284,0.2321123250432888
1285,0.15472456635460427
1286,0.20276097980345317
1287,0.15666299903301134
1288,0.25225659193380445
1289,0.6413195109409202
1290,0.10733026098932598
1291,0.17868291842715278
1292,0.1401933493278294
1293,0.37746013683920127
1294,0.19758354751843202
1295,0.07249983686836241
1296,0.0761706711221409
1297,0.21522635907089888
1298,0.42471868731897966
1299,0.20398154403699104
1300,0.20343953994540695
1301,0.7111529603143049
1302,0.15148996761333677
1303,0.3134637744407861
1304,0.13005552740699125
1305,0.34117366987626147
1306,0.11304257769528919
1307,0.21057223971127736
1308,0.13281982948727147
1309,0.847727313603589
1310,0.7486004765352853
1311,0.20656124313943353
1312,0.24571044483785115
1313,0.8733962779451556
1314,0.15397689841393775
1315,0.5258187744611564
1316,0.2359130309027254
1317,0.1536814445458015
1318,0.43549363178541656
1319,0.46274199813944794
1320,0.2028577036291771
1321,0.2047986667064229
1322,0.4567645437839629
1323,0.21597984880341498
1324,0.14093197986154202
1325,0.5930091159630717
1326,0.18836164663145544
1327,0.0801453397541803
1328,0.2674893819082636
1329,0.2298851303287657
1330,0.2029446963705629
1331,0.3499010960664954
1332,0.19394083588684558
1333,0.10603856371178397
1334,0.1861988071350382
1335,0.19778519516424195
1336,0.35217404338463065
1337,0.0679303926519052
1338,0.1095198379808332
1339,0.12404037145252902
1340,0.6258069898948226
1341,0.17006552822511545
1342,0.08452281378896712
1343,0.906835411052629
1344,0.159366705062276
1345,0.22643430895153227
1346,0.41946015865009106
1347,0.20853467087207148
1348,0.27953319725759923
1349,0.17192487035675416
1350,0.4249423725058049
1351,0.16234981300520013
1352,0.863809854505918
1353,0.45104005025238847
1354,0.21118635746394868
1355,0.18864841379723682
1356,0.1328667447790774
1357,0.8164888420136891
1358,0.3234914136618876
1359,0.1815125108876986
1360,0.10815304159582728
1361,0.18542225979578
1362,0.08892758692324815
1363,0.7609888067537257
1364,0.3492839777492536
1365,0.15987850379224475
1366,0.2664385186255046
1367,0.31903045675860714
1368,0.17017072402647426
1369,0.1995671307213801
1370,0.17093138508347216
1371,0.7951274219031551
1372,0.1278946598218217
1373,0.15727667898531608
1374,0.21987712144699667
1375,0.39547222529002957
1376,0.15126427737566422
1377,0.21749461403864426
1378,0.06632138920206522
1379,0.07354034680613519
1380,0.20748427136522868
1381,0.20393452798892855
1382,0.45756391190286083
1383,0.18095821930391248
1384,0.1612078839134192
1385,0.1727533753389618
1386,0.2755109367364074
1387,0.22284107561132704
1388,0.1384389057326675
1389,0.3626847985052706
1390,0.16099938958289906
1391,0.15932669718583298
1392,0.09766286109100504
1393,0.17000434055303318
1394,0.06955179451223198
1395,0.2915714423553165
1396,0.11803986088371635
1397,0.1674497579497414
1398,0.23724279614623842
1399,0.17154919057852086
1400,0.16583328123812352
1401,0.18147629070927607
1402,0.20148992972429672
1403,0.18350829058099347
1404,0.1137403854073819
1405,0.22015583566252614
1406,0.28333209785355834
1407,0.3974150631463111
1408,0.12514497243131956
1409,0.6319706036130512
1410,0.5433280018470615
1411,0.10087018120851964
1412,0.4193751891827405
1413,0.2989092220448801
1414,0.26224186360005014
1415,0.22542878504915906
1416,0.1669615194768394
1417,0.6655152304408651
1418,0.20467757865673325
1419,0.1651125234989725
1420,0.2402662393021936
1421,0.2433399538970061
1422,0.19102694556227168
1423,0.1947676277147313
1424,0.22387061548515277
1425,0.15132300860207873
1426,0.24074786455333824
1427,0.16238135245984306
1428,0.17483745466786735
1429,0.23208820913336414
1430,0.12050949294310861
1431,0.1339930765211018
1432,0.12332538574955601
1433,0.22459517887587152
1434,0.0962332078852845
1435,0.21224136386425888
1436,0.127015308047694
1437,0.10354065734133105
1438,0.2175511302585981
1439,0.18142268027522138
1440,0.1015127469200478
1441,0.12966034706713903
1442,0.13896115800069037
1443,0.8125115921380817
1444,0.12151612061266004
1445,0.3480162612391258
1446,0.13161632173201918
1447,0.14659990503745657
1448,0.18898529572244432
1449,0.17580581030034376
1450,0.14427111065616272
1451,0.664032679972292
1452,0.17648447530904182
1453,0.1981208033666063
1454,0.10005870333533297
1455,0.17145793002138912
1456,0.5319550961520337
1457,0.16864549537811308
1458,0.12082338545368548
1459,0.3597990938882351
1460,0.348657159547196
1461,0.3875147555079383
1462,0.20519341751256637
1463,0.2529901242199903
1464,0.11449247007978419
1465,0.22004681857181058
1466,0.19395694913591185
1467,0.9171766896410265
1468,0.19267403453025003
1469,0.13132234428028436
1470,0.11874167622524504
1471,0.12665997002279977
1472,0.23174744021287533
1473,0.1763466788340615
1474,0.06404278625780303
1475,0.13656187058300442
1476,0.18048027245234355
1477,0.24336852263566394
1478,0.20746747591549072
1479,0.2431820054723836
1480,0.260467559471988
1481,0.17754881249125984
1482,0.17238594166924867
1483,0.3631444771138017
1484,0.6348493404377102
1485,0.38923256112890464
1486,0.17058262123822898
1487,0.20713731674406863
1488,0.4117919289087234
1489,0.24563289837609864
1490,0.11486244863308889
1491,0.1980571409264375
1492,0.6706650204788844
1493,0.8683323467485214
1494,0.17508362745793782
1495,0.3335103889296481
1496,0.21900677586815984
1497,0.3620654989260512
1498,0.09588191097025026
1499,0.14032467285625103
1500,0.2154643137056473
1501,0.2351606551110944
1502,0.22217798121372553
1503,0.4662411824626622
1504,0.26890225291021796
1505,0.38501385208513034
1506,0.11083118881200074
1507,0.15632237239218472
1508,0.20671067562522463
1509,0.12200975421711974
1510,0.18054133476864825
1511,0.07516849130743426
1512,0.1064198156246243
1513,0.10438080861705536
1514,0.44835950866876106
1515,0.12291826088570229
1516,0.22085491708877145
1517,0.169522307096648
1518,0.2061920616491244
1519,0.4130759805962024
1520,0.22480435545979532
1521,0.1529964865590029
1522,0.12354974498970026
1523,0.16019592485984258
1524,0.21237245894871323
1525,0.15333652277179388
1526,0.11404452220059647
1527,0.1687493457964355
1528,0.1593581093378711
1529,0.30584405618678634
1530,0.7239143385546232
1531,0.18578298496675782
1532,0.10123196158387776
1533,0.10267622214224115
1534,0.11662453350851171
1535,0.19488187645389676
1536,0.39213273555947803
1537,0.4245670752649029
1538,0.22236389590280184
1539,0.38705884534058765
1540,0.22131258110794677
1541,0.8763375553654374
1542,0.46439785629864105
1543,0.18245566637876617
1544,0.3552224131688985
1545,0.11149092679577749
1546,0.20060274031883382
1547,0.47521490142682776
1548,0.3929778404187486
1549,0.1523074508488871
1550,0.8943208274039194
1551,0.3148789619012054
1552,0.4407082717031876
1553,0.5450777183677313
1554,0.1917715736278184
1555,0.27249195708515433
1556,0.1275208811182533
1557,0.16648136018959347
1558,0.15826798956180854
1559,0.12235800170359745
1560,0.6541133110959514
1561,0.8078830754608569
1562,0.075241534223132
1563,0.15688166312867305
1564,0.37340803114514176
1565,0.18345584640195872
1566,0.21185645423704766
1567,0.21146128386983665
1568,0.18447346938865514
1569,0.4822373851662732
1570,0.11907060307757472
1571,0.35037889883411616
1572,0.12114610737958473
1573,0.102350529963948
1574,0.43787342368090887
1575,0.20288237263632009
1576,0.13317250369244826
1577,0.19565427751769152
1578,0.09835038034825902
1579,0.10469404980491254
1580,0.20162066234500725
1581,0.22881011115849564
1582,0.12777086837610355
1583,0.14348563287209323
1584,0.11439715816244847
1585,0.1908067735961051
1586,0.20719801290377357
1587,0.36607559664883377
1588,0.2520228428197584
1589,0.09911060548160905
1590,0.8563877026925958
1591,0.06342241317457158
1592,0.41426266718587296
1593,0.20822575975211402
1594,0.251907473770448
1595,0.10950605519127493
1596,0.30600027259086815
1597,0.7136274106632916
1598,0.21865889836450733
1599,0.5152872825734224
1600,0.4231287136756059
1601,0.1885357218350782
1602,0.20325129733612227
1603,0.12037456293528273
1604,0.08099873556574949
1605,0.12351670136763973
1606,0.22360363409363246
1607,0.22558059666203187
1608,0.37253737792059965
1609,0.3954922265727053
1610,0.15496340295913363
1611,0.5313468433383148
1612,0.17523092799124204
1613,0.5176570894437145
1614,0.20365899987243866
1615,0.14767920967045942
1616,0.22323181930264863
1617,0.19557132847515146
1618,0.2307488929015448
1619,0.14741396015522526
1620,0.3395249580281228
1621,0.22529769283035117
1622,0.21764617509243508
1623,0.14641644165574597
1624,0.20302801013084942
1625,0.21254230956949843
1626,0.12791184953468285
1627,0.1418794325555794
1628,0.11998730609718614
1629,0.20783817057547505
1630,0.20550696191958456
1631,0.13538652720503913
1632,0.14350054331240072
1633,0.13629719357549755
1634,0.7237881713777823
1635,0.13813269136888573
1636,0.17458012301020776
1637,0.12316147519266067
1638,0.7617272694318373
1639,0.28678293555694045
1640,0.20897743001287086
1641,0.6237035188487179
1642,0.2141488058479232
1643,0.121952510075963
1644,0.10145374514500269
1645,0.22198516427028364
1646,0.34083768320347
1647,0.4854851417672663
1648,0.15374364616839306
1649,0.18418207865527064
1650,0.20681385869941962
1651,0.15409751064009455
1652,0.44373970843694377
1653,0.20889272299071643
1654,0.2458108529712683
1655,0.18624378111698786
1656,0.18757748443722178
1657,0.14651460260114166
1658,0.20742813921746103
1659,0.17514058771741908
1660,0.3862401803249713
1661,0.24803601700828937
1662,0.46369812332896704
1663,0.7073574903195761
1664,0.23244979088575504
1665,0.19471813945081992
1666,0.13828938576579478
1667,0.17095433178486516
1668,0.2975514096778845
1669,0.22086305661776157
1670,0.15363677130857956
1671,0.22948618328752815
1672,0.1307656633056378
1673,0.19315593509575846
1674,0.3539076822333909
1675,0.18680068439573186
1676,0.1267126726218481
1677,0.09562733042082709
1678,0.10388265915357157
1679,0.21316208716335833
1680,0.46589799619584443
1681,0.3704519890949864
1682,0.1794452134742053
1683,0.19943789097631906
1684,0.22863819489625764
1685,0.47778526415132105
1686,0.12944993026176546
1687,0.1969486602473554
1688,0.6051325507846272
1689,0.18952821450348323
1690,0.05692027832536104
1691,0.13527559267832234
1692,0.06478406036468343
1693,0.10950423006396902
1694,0.11410991583878224
1695,0.14639694092818162
1696,0.753008983306281
1697,0.17827720389320978
1698,0.2566770657069058
1699,0.2884918868537306
1700,0.22074372525784194
1701,0.18868834252588518
1702,0.20540617308129694
1703,0.1933764405014721
1704,0.21431966047454915
1705,0.1351822388428643
1706,0.08735470728757266
1707,0.10404235349788353
1708,0.25238581302518515
1709,0.12990448773367147
1710,0.13976126921504564
1711,0.15847160496438317
1712,0.19839174625128603
1713,0.20202020653841957
1714,0.2231445232601137
1715,0.09018076831022796
1716,0.10485428411091484
1717,0.10957700988368482
1718,0.6301062672761568
1719,0.19649697072531805
1720,0.3527598732862331
1721,0.1774311658357361
1722,0.38139435451249215
1723,0.13075846218484188
1724,0.20131551538702724
1725,0.16915961967446919
1726,0.15112910930957554
1727,0.15637064905800918
1728,0.09943416643853378
1729,0.2009549981225706
1730,0.18336450878850016
1731,0.38780969179256547
1732,0.15334471569868735
1733,0.2606122757672308
1734,0.4538451163191608
1735,0.09969060244431632
1736,0.2855519833224317
1737,0.5252101930613851
1738,0.21112043907055122
1739,0.08491287824895549
1740,0.10420961998575279
1741,0.15960355228827391
1742,0.15755893927964293
1743,0.22647642309120963
1744,0.11728331630705024
1745,0.11260777187797608
1746,0.18087755609472608
1747,0.18560820035515002
1748,0.2238956570768032
1749,0.11837478146676009
1750,0.1310250678929267
1751,0.20472688374101056
1752,0.10713074529710527
1753,0.12658710451530092
1754,0.22096167730409888
1755,0.6253390280869372
1756,0.2287854984889689
1757,0.10909222433713271
1758,0.2384111022065336
1759,0.08893443969608333
1760,0.38086668145825253
1761,0.2039933999293818
1762,0.10212150379618276
1763,0.23341907764445533
1764,0.110989234599838
1765,0.20492301017473338
1766,0.21859118356646373
1767,0.12568017492078307
1768,0.26613683520233283
1769,0.3272632411404365
1770,0.4011540814887907
1771,0.17247026044634634
1772,0.15248443281980129
1773,0.2212126117897369
1774,0.06744496903942643
1775,0.557815594209909
1776,0.08695844211986695
1777,0.11578353120604273
1778,0.20008393590854062
1779,0.26008712494852587
1780,0.11691248681008096
1781,0.1482576993624057
1782,0.5096448597514541
1783,0.1517943161251351
1784,0.20067582092927605
1785,0.2682306616963185
1786,0.2012240832285045
1787,0.5436856489174552
1788,0.22694350026879986
1789,0.1300499029279143
1790,0.20598294367940456
1791,0.8697856685819372
1792,0.10521751305586952
1793,0.1545936783013254
1794,0.2036154654428558
1795,0.17890918481754983
1796,0.2608471895029013
1797,0.14750612868850227
1798,0.1804342710704353
1799,0.08544025346918528
1800,0.19999565808496295
1801,0.610565957645675
1802,0.17107346755219127
1803,0.3017240266815217
1804,0.12715928877754376
1805,0.1236460102142376
1806,0.22015513272952136
1807,0.22156466398708083
1808,0.09929478726034884
1809,0.19193103902819636
1810,0.09388736562396874
1811,0.2909672239088438
1812,0.18476733957105257
1813,0.231848292773962
1814,0.6898634237522023
1815,0.2363819246370903
1816,0.6696633072383672
1817,0.22243285228045778
1818,0.16325874201180846
1819,0.3302220438916071
1820,0.18075923283028267
1821,0.1844086507365816
1822,0.12749540956761649
1823,0.09765745294811293
1824,0.12805223578471714
1825,0.19120715558450724
1826,0.18385808914002072
1827,0.0905116631443363
1828,0.19129004077622086
1829,0.29108278625150247
1830,0.23255079071668783
1831,0.1365537938311194
1832,0.24367483669694226
1833,0.7106464546483434
1834,0.19543339746994104
1835,0.23692797103905505
1836,0.20873296797723906
1837,0.10143605521033044
1838,0.20089289540319524
1839,0.19049162362598182
1840,0.20963083676080366
1841,0.26207754246773796
1842,0.1632430354365466
1843,0.15347821009378831
1844,0.299572498935944
1845,0.2386220425379233
1846,0.4023580660846955
1847,0.12258362230076775
1848,0.47347170696967245
1849,0.6612652584426166
1850,0.23389477427384014
1851,0.14975813221456907
1852,0.1493662277796191
1853,0.6312201243732797
1854,0.08132418565643391
1855,0.21086975487916368
1856,0.24853139190207846
1857,0.45806878356218855
1858,0.24260616848334549
1859,0.2377751867494684
1860,0.11398523523168161
1861,0.12520843405720994
1862,0.3064166225219777
1863,0.11788067753581566
1864,0.21454588789373913
1865,0.08085417638579467
1866,0.2721143956507794
1867,0.21598156907498434
1868,0.18360532015313835
1869,0.15538195632253554
1870,0.11939707847224827
1871,0.40841252254305754
1872,0.4491914372188702
1873,0.24955183505592987
1874,0.08678139107042722
1875,0.19344187103007512
1876,0.2188344164032207
1877,0.562683999567178
1878,0.8078176617102458
1879,0.14800572267900666
1880,0.2044871021273223
1881,0.23533371921243246
1882,0.4465873315162697
1883,0.22716173231044107
1884,0.17707280092454933
1885,0.20274461960075968
1886,0.2137802788511089
1887,0.2285236911533144
1888,0.22616552867774414
1889,0.2148129626437543
1890,0.0877714530595469
1891,0.15900588890388453
1892,0.4961701849365665
1893,0.20960205528432674
1894,0.2751318750438281
1895,0.15914984058068093
1896,0.21693775920098723
1897,0.1053419446943354
1898,0.1378739701935856
1899,0.446912149041205
1900,0.19756296124011347
1901,0.3354765258816953
1902,0.3929845798186017
1903,0.45444278771979446
1904,0.2138397439647556
1905,0.8927018723530056
1906,0.1968089810335825
1907,0.1010145369766484
1908,0.1218092324204197
1909,0.20315761096614643
1910,0.7443862444652544
1911,0.3016569483408319
1912,0.11970973781550462
1913,0.2239926258716716
1914,0.1751966589604631
1915,0.378428925793187
1916,0.17522713698413295
1917,0.36581728745549824
1918,0.2340953695374765
1919,0.3898956291732418
1920,0.450440397194197
1921,0.11573378754363735
1922,0.08918434272898917
1923,0.2540935370013923
1924,0.2337840576146204
1925,0.33895026442847553
1926,0.141532036382827
1927,0.12979781813925362
1928,0.21285914985554588
1929,0.42777912664878365
1930,0.19660499057368516
1931,0.47075680748692755
1932,0.24031250614026312
1933,0.13851434876494945
1934,0.7510261374083855
1935,0.24055126182791453
1936,0.142965403121546
1937,0.1296213802771214
1938,0.20028297919039784
1939,0.1989394904994818
1940,0.18898368302376123
1941,0.12284694335198909
1942,0.08119893616321755
1943,0.14363545432003044
1944,0.1605695276754296
1945,0.22407521638482933
1946,0.7037859940766822
1947,0.08679613997082367
1948,0.14327598902072344
1949,0.21949754061351623
1950,0.11381599299427
1951,0.22199438058545817
1952,0.22926868555566998
1953,0.23675606217938547
1954,0.24658327203646707
1955,0.40237043157978464
1956,0.17963982336897072
1957,0.18606885380452837
1958,0.21618033312411275
1959,0.2299495004024075
1960,0.1441301871174714
1961,0.17325299744778627
1962,0.5317992299180626
1963,0.2547722553428374
1964,0.18133461518084404
1965,0.2910036955887214
1966,0.11798978295205086
1967,0.39201568302773704
1968,0.32147203571358596
1969,0.16557488585700286
1970,0.09014012330375804
1971,0.39755593416002327
1972,0.2877323538483484
1973,0.37056824625929863
1974,0.43179642564342496
1975,0.12123645412839099
1976,0.14252690277413266
1977,0.07951088974404309
1978,0.1432403486233578
1979,0.7612685254933754
1980,0.43961427645248785
1981,0.16298333570195456
1982,0.19381115573576202
1983,0.2154689339906061
1984,0.11050995035292224
1985,0.36662127449133797
1986,0.18591201911930932
1987,0.09379914734657202
1988,0.08204334003547772
1989,0.42617293774846143
1990,0.0903900021244162
1991,0.19949981148278637
1992,0.2397854342645183
1993,0.2888441912588743
1994,0.2484464740824671
1995,0.15408271756215264
1996,0.09108568864879876
1997,0.14720430404547363
1998,0.15802890526208524
1999,0.23274238413589796
2000,0.15867834616232945
2001,0.2114594975095181
2002,0.0786569222175885
2003,0.14135973029646015
2004,0.19057955925208922
2005,0.21371631904267752
2006,0.42144463119592834
2007,0.3611916097900141
2008,0.10745601771894595
2009,0.2071366792030188
2010,0.16736542254590148
2011,0.2098196587146394
2012,0.22145365042486825
2013,0.10752219668015603
2014,0.0702284295442494
2015,0.19264703704470676
2016,0.16489390700188192
2017,0.3529069283247856
2018,0.19285480351097328
2019,0.5626996764724327
2020,0.21011818176219832
2021,0.08304858937192167
2022,0.13057586350102646
2023,0.5733465735334643
2024,0.37387401901663325
2025,0.3596984279765464
2026,0.19814495509060176
2027,0.48868742285000744
2028,0.1972903700402906
2029,0.13595805689781448
2030,0.5913957998836817
2031,0.23704362266980636
2032,0.24435799688514864
2033,0.1410493725254691
2034,0.19678645004257303
2035,0.23713582546708034
2036,0.11655593883637971
2037,0.32616741923669074
2038,0.2237808736545429
2039,0.758571632152126
2040,0.14391619851760568
2041,0.6014544298303428
2042,0.15359190706442663
2043,0.3973883023609365
2044,0.5847860971800525
2045,0.5213349487494348
2046,0.41419581633474817
2047,0.3799019704816632
2048,0.5591334798216192
2049,0.10098398736166067
2050,0.15362211809131432
2051,0.1929440792026542
2052,0.3909952096313376
2053,0.19709892508622612
2054,0.18652456823213515
2055,0.20831812493344354
2056,0.4205805189378821
2057,0.13378800494427762
2058,0.11384022747369607
2059,0.2134369027701314
2060,0.8937317979900875
2061,0.21822110683030177
2062,0.192451386713954
2063,0.2136203509881124
2064,0.21001833140271553
2065,0.1105846765081826
2066,0.1800763780118344
2067,0.5400381208274498
2068,0.7979314982799379
2069,0.23120158454270553
2070,0.463833586885116
2071,0.18290932427406434
2072,0.5220568733214483
2073,0.2550088933979078
2074,0.33431178544649565
2075,0.18569615580617835
2076,0.5195617116477476
2077,0.09016871639234625
2078,0.7771382131774173
2079,0.16755242723983269
2080,0.11451637069471093
2081,0.1450749385293466
2082,0.1574387146755388
2083,0.401596585935245
2084,0.19672536145578873
2085,0.14265627240213263
2086,0.394507873038424
2087,0.12713500408896186
2088,0.07603452142550332
2089,0.21265038542826334
2090,0.15147441784746357
2091,0.5100896205610294
2092,0.22950041414073466
2093,0.0976409562284943
2094,0.16555269892977165
2095,0.19136559831170313
2096,0.20068200084768822
2097,0.506361124199221
2098,0.19399630019842531
2099,0.4142805715759105
2100,0.5015401414387599
2101,0.522773455563601
2102,0.2083159777334596
2103,0.18143153961044595
2104,0.7648865064155674
2105,0.20663316836543832
2106,0.25606357163479676
2107,0.10277618095502451
2108,0.23327880528076234
2109,0.10102100870436756
2110,0.12059816219335259
2111,0.27903143312280776
2112,0.15712474881440425
2113,0.4191342486991912
2114,0.1975092412988503
2115,0.24104710130187074
2116,0.2918841579889053
2117,0.13493932975934952
2118,0.14772854067623287
2119,0.10254545807427859
2120,0.20859120217550198
2121,0.1387435353703574
2122,0.21448440907153454
2123,0.10140197003310154
2124,0.39591348954716166
2125,0.23569882308345338
2126,0.18184401969178704
2127,0.14243647755706618
2128,0.2017785014560674
2129,0.11593400046969804
2130,0.16659693708993273
2131,0.1897398503458975
2132,0.2098205690236662
2133,0.16202308669308413
2134,0.21351437555948227
2135,0.17252454659424057
2136,0.10457600335308154
2137,0.34123358902046286
2138,0.3209536100800425
2139,0.1938252229239223
2140,0.1921407959828842
2141,0.10713438697224334
2142,0.224402259498668
2143,0.09624729013584545
2144,0.13082805290867208
2145,0.11729895793667579
2146,0.23023167664473265
2147,0.20619183900361093
2148,0.3793189697497339
2149,0.24095820342803634
2150,0.3836978291930067
2151,0.21634898698214655
2152,0.20007485874858422
2153,0.14055193007543296
2154,0.061453124960161164
2155,0.1650706025802334
2156,0.38053841959316803
2157,0.10387718544289841
2158,0.20125706623900896
2159,0.15463908148684005
2160,0.1363010117463243
2161,0.32393347828470714
2162,0.20844331318257753
2163,0.12027622431618745
2164,0.12976854478651945
2165,0.2126899191939861
2166,0.10991521955062555
2167,0.17617780373571124
2168,0.8506115225833091
2169,0.23765790298018108
2170,0.17908435446775164
2171,0.14925162235435152
2172,0.21809338073503443
2173,0.1589968817194784
2174,0.2041472593287273
2175,0.3416885112503067
2176,0.07787984320348866
2177,0.7920906063892151
2178,0.16797901727377235
2179,0.15052678032394767
2180,0.0892504222218882
2181,0.10929853743819856
2182,0.13475339475959142
2183,0.4073534781946249
2184,0.14115186766517557
2185,0.2209365577350162
2186,0.21187857010781438
2187,0.18814975821042046
2188,0.13628609211558895
2189,0.14741816615671918
2190,0.21894849546456496
2191,0.2068488247665959
2192,0.3394848435731803
2193,0.12358637206319034
2194,0.6300914687345676
2195,0.1258973004134626
2196,0.17307377792490922
2197,0.20896375119178168
2198,0.5472372926376905
2199,0.48219694744163877
2200,0.2116428441775441
2201,0.13907637327962566
2202,0.3346565747099247
2203,0.12017104031787243
2204,0.35254763954226565
2205,0.13494385139550402
2206,0.49430180576372396
2207,0.1359576604831885
2208,0.19615987636922913
2209,0.11762131868437778
2210,0.21813668039082357
2211,0.1906362427372641
2212,0.13953227557533499
2213,0.18033292477001528
2214,0.1304357539515053
2215,0.176161591478867
2216,0.42265481570446367
2217,0.35129172808226317
2218,0.2722876816532634
2219,0.12441934831435292
2220,0.5059026743507095
2221,0.3771624264301016
2222,0.15028340409563584
2223,0.42875979617773113
2224,0.4619746265797886
2225,0.1205989600834301
2226,0.19949031122941613
2227,0.29318409082086916
2228,0.10918595342454371
2229,0.11941976479841838
2230,0.20980538320242106
2231,0.13013209867338044
2232,0.10326221694140197
2233,0.11268646399690341
2234,0.1907103431860648
2235,0.13386522699870895
2236,0.3660181096269337
2237,0.14640785288573308
2238,0.4409098116111998
2239,0.19635095684740234
2240,0.23326141534223407
2241,0.21411325088391675
2242,0.1936926224339605
2243,0.16561962337002917
2244,0.1721322591111168
2245,0.2833949094705846
2246,0.38263094619659094
2247,0.134570625563272
2248,0.5692066384396343
2249,0.12741409286930483
2250,0.15196746956467141
2251,0.5816868298989439
2252,0.11389830030680739
2253,0.2228714220956868
2254,0.147484265465084
2255,0.34101955355497204
2256,0.1143687459771689
2257,0.3593182739327864
2258,0.26361141942253863
2259,0.7911237493850982
2260,0.4671017985823955
2261,0.15588036992133703
2262,0.1431730414996259
2263,0.18976011799809955
2264,0.255900457539268
2265,0.33214062878289974
2266,0.2312606048680107
2267,0.07798697947532092
2268,0.1326306448251099
2269,0.06599213246310795
2270,0.15314658928032038
2271,0.1917380493764543
2272,0.1160398572888783
2273,0.14154576055419993
2274,0.07450543987345017
2275,0.1704417484426079
2276,0.17213015976327012
2277,0.31370270306097375
2278,0.7925943262375806
2279,0.13988909023907004
2280,0.11938392826299239
2281,0.2223620254981368
2282,0.5889357897757801
2283,0.20003509719873377
2284,0.5061038826306722
2285,0.0772959564963761
2286,0.2714610708339091
2287,0.1265428327831082
2288,0.1767683403245757
2289,0.15093342990632558
2290,0.19423445428888764
2291,0.33247573906104716
2292,0.1403099915252774
2293,0.15807951782647733
2294,0.14525606011891518
2295,0.4563229885611576
2296,0.10480480359728879
2297,0.22862263779487949
2298,0.20009999234918743
2299,0.16330833073128342
2300,0.08591650733769139
2301,0.30372792657592707
2302,0.17170714175831378
2303,0.11993161302664618
2304,0.3188537542395128
2305,0.16793568947325316
2306,0.11031063223136808
2307,0.7326804869117931
2308,0.14093229733454343
2309,0.1436108337053812
2310,0.11823416558220626
2311,0.17557664243332416
2312,0.20090940108548386
2313,0.17226351798070025
2314,0.2215219794712965
2315,0.15339891575391018
2316,0.1406672143670782
2317,0.21193476944984316
2318,0.12316862503163922
2319,0.137606083917965
2320,0.16703452309725653
2321,0.23490363271489745
2322,0.1626894272483016
2323,0.25840710245740994
2324,0.22479581452283393
2325,0.14072467166677416
2326,0.23371767635211133
2327,0.31876077790625557
2328,0.22226334138789403
2329,0.20517232033292057
2330,0.12037935422462842
2331,0.10804024287712574
2332,0.5458058652002281
2333,0.8246814366564676
2334,0.5954400260877615
2335,0.15029720125427126
2336,0.1032898777803402
2337,0.19500124524937856
2338,0.17359725625100086
2339,0.26284732206438177
2340,0.2446875764004698
2341,0.10977355089623174
2342,0.6720133912108042
2343,0.4236337839596021
2344,0.18329752540405983
2345,0.11615178042045667
2346,0.18257194037694607
2347,0.3268285032700647
2348,0.2269834568649927
2349,0.8629080922441068
2350,0.24356910335843757
2351,0.1639601706266965
2352,0.12415975308350449
2353,0.19090915704971723
2354,0.15751018175493048
2355,0.10438018846763798
2356,0.1445195284750701
2357,0.21775687540029465
2358,0.2079766262529244
2359,0.20550878466987077
2360,0.5136393013551693
2361,0.22799537481107462
2362,0.42103096349924407
2363,0.2030408887525533
2364,0.1497591554343492
2365,0.8484870490399338
2366,0.12933542615620539
2367,0.12179337408920507
2368,0.14176866375688976
2369,0.2617009647894389
2370,0.41475907851605615
2371,0.21025959542505263
2372,0.46635021454588116
2373,0.34665329232676656
2374,0.14645231244586665
2375,0.41964289044260666
2376,0.22356690773732724
2377,0.08460994735362576
2378,0.07102755688300261
2379,0.27027916115070844
2380,0.14216096482856744
2381,0.1917219304130563
2382,0.11519797358236955
2383,0.18801776684206112
2384,0.12392816369317562
2385,0.18310124367626573
2386,0.177037850716519
2387,0.49682666573908496
2388,0.19555546525341275
2389,0.12451344689931089
2390,0.17691305899365678
2391,0.07526669742474534
2392,0.18670203818043526
2393,0.24081514773703858
2394,0.4277476992171607
2395,0.18205609661206046
2396,0.22352199455055216
2397,0.19301767462566932
2398,0.4611785142926052
2399,0.1833439869229412
2400,0.26392803824826017
2401,0.26565686548720424
2402,0.22355367018716252
2403,0.22302628349120934
2404,0.16499201554029205
2405,0.19175602254330903
2406,0.10416445776867447
2407,0.08116633960359096
2408,0.12839051783053518
2409,0.1322116188458296
2410,0.12029822539145439
2411,0.5745273012651978
2412,0.17087988055904416
2413,0.2222225804983008
2414,0.19957893399301646
2415,0.1645941080710636
2416,0.20911537085358675
2417,0.15665811448881423
2418,0.11247729549551211
2419,0.9011650218431545
2420,0.13809331731110766
