id,Outage_Risk
1253,0.26234735302776313
1254,0.2100493687776202
1255,0.14910779081587244
1256,0.23177763582109956
1257,0.18795076230837807
1258,0.21997827970483202
1259,0.1733758473536816
1260,0.22981841275470463
1261,0.22985631422057076
1262,0.22672211301390688
1263,0.2124425620013221
1264,0.2001603469912879
1265,0.20248301113311398
1266,0.1432475410206101
1267,0.3439012165307503
1268,0.14081050890961713
1269,0.5531830674694002
1270,0.22065809218747182
1271,0.42973218031589
1272,0.277976601490288
1273,0.24543884777093697
1274,0.5678211723384902
1275,0.17796595368881707
1276,0.3327861314713506
1277,0.21680874896296068
1278,0.1907195967020081
1279,0.654521083755414
1280,0.2272367516794175
1281,0.19751404079319793
1282,0.2616782133455726
1283,0.33625879495893574
1284,0.2679795981502721
1285,0.2008193210353139
1286,0.22649034662510795
1287,0.19473336512978526
1288,0.26579438666613175
1289,0.6828059263424322
1290,0.15829761218894484
1291,0.20923027248290144
1292,0.1824327368443475
1293,0.40937015192129916
1294,0.23281591009361385
1295,0.13542969822738854
1296,0.13513206319470894
1297,0.24735329430845276
1298,0.47380102661532153
1299,0.23248472535525117
1300,0.22757944220347073
1301,0.7693581234324258
1302,0.18931285988496743
1303,0.33585637697170984
1304,0.1795831127453513
1305,0.37068873504826044
1306,0.16415248086850592
1307,0.23984811687087457
1308,0.1715893326272161
1309,0.8287221849372782
1310,0.7854715203769346
1311,0.2260039617967949
1312,0.26224914290634105
1313,0.8551711590591694
1314,0.1963057548286749
1315,0.5658408018722307
1316,0.265016376008498
1317,0.20162441591756794
1318,0.4814734790489918
1319,0.48298684552284576
1320,0.2192716977419957
1321,0.2193048139058726
1322,0.48396554675601094
1323,0.23260318970653424
1324,0.18129500910357724
1325,0.6497572730143915
1326,0.21914275545683404
1327,0.13994545312393342
1328,0.29599464630577926
1329,0.2676861317398395
1330,0.23411268305310254
1331,0.36895774392757263
1332,0.23041863771367588
1333,0.15883976494918833
1334,0.21869614097193119
1335,0.23173396414340838
1336,0.3762924334658589
1337,0.1330443328001279
1338,0.15677117001206045
1339,0.17397714918779314
1340,0.676922513589143
1341,0.20558275975770618
1342,0.14084849595893192
1343,0.8696256251885963
1344,0.2018948390951286
1345,0.25266317232442126
1346,0.4708425069809646
1347,0.22967920718263202
1348,0.3219618377672875
1349,0.20768555722889517
1350,0.4608231789828716
1351,0.19748823607423158
1352,0.8504885646283976
1353,0.4984876421655777
1354,0.23153203537112046
1355,0.22019318318370162
1356,0.17704888908012797
1357,0.8251101798925122
1358,0.34787217045559105
1359,0.21637809381305295
1360,0.15356824687991116
1361,0.22237429941994957
1362,0.1479559883437868
1363,0.7792670417203027
1364,0.41841292714578776
1365,0.19175824185741522
1366,0.29598920730774214
1367,0.33857774540716234
1368,0.2070657500186251
1369,0.22882677289955675
1370,0.205557605798398
1371,0.8094433186087546
1372,0.16977800550660407
1373,0.19818915731683148
1374,0.2505158229072577
1375,0.4390261145254496
1376,0.1957682803603564
1377,0.24373783740151453
1378,0.13128129890230983
1379,0.1357212769851092
1380,0.23709682148097852
1381,0.22919350428636592
1382,0.50453611004478
1383,0.2229443374879023
1384,0.19340499250343687
1385,0.21079418374193157
1386,0.29693808024280416
1387,0.25428704476007724
1388,0.18019402345357624
1389,0.3944040954863924
1390,0.19713092288540401
1391,0.19313117888796363
1392,0.14335488787517994
1393,0.20528815698556568
1394,0.13308423631456606
1395,0.31780836225634235
1396,0.16696999592762615
1397,0.20343028032244384
1398,0.29050049981110815
1399,0.20422068283197564
1400,0.20530651757244117
1401,0.20797356566455308
1402,0.23781408053351336
1403,0.20828024087113473
1404,0.16149321564353772
1405,0.2561397262240665
1406,0.32049800898830466
1407,0.44667959114337535
1408,0.1701588360785907
1409,0.6997859969915211
1410,0.560965713778294
1411,0.15208128523857636
1412,0.47402695032549375
1413,0.32307075796128515
1414,0.2832093807786447
1415,0.2565094783126581
1416,0.19757021504632105
1417,0.6770399131967232
1418,0.23040927711633621
1419,0.2002899327040118
1420,0.2640725428055991
1421,0.27828103974417556
1422,0.21967670855754715
1423,0.21367809162284077
1424,0.2534268343787434
1425,0.19158301858359775
1426,0.2884091283351944
1427,0.20079440616587982
1428,0.2200341038924734
1429,0.25201888693762775
1430,0.16282072029358485
1431,0.1804216791035527
1432,0.1673066520834305
1433,0.2816306651531515
1434,0.15320747564409365
1435,0.2371883327883377
1436,0.1704986491918121
1437,0.1567043096737687
1438,0.23842984024470618
1439,0.21379724361346658
1440,0.14852152174352992
1441,0.17695627314444828
1442,0.17984620151961747
1443,0.8073974295235123
1444,0.1689500888401697
1445,0.39526760073948486
1446,0.17210519289558118
1447,0.18411267719367155
1448,0.22245242934616485
1449,0.20708118357173558
1450,0.18340507412557824
1451,0.7182138038169174
1452,0.21430641732448302
1453,0.2245527255972996
1454,0.14825830364718984
1455,0.19623727290273071
1456,0.6073732071192189
1457,0.2000512457510704
1458,0.16113712709710915
1459,0.38327959497050623
1460,0.36797663802465075
1461,0.42744103168390896
1462,0.23207437984609008
1463,0.2753703140356681
1464,0.16193289480957596
1465,0.2469047086322796
1466,0.22021372566013936
1467,0.877662498355728
1468,0.21886942494515307
1469,0.17399610425378298
1470,0.16683827754106276
1471,0.16422144858664986
1472,0.26288826077034055
1473,0.21050262410614196
1474,0.1275313255102744
1475,0.17543855956701673
1476,0.2070298228982493
1477,0.2681214057805154
1478,0.23363271656520143
1479,0.2750579442723387
1480,0.28848677099028674
1481,0.2131718003062435
1482,0.20364715244793472
1483,0.37824992823743975
1484,0.6747051389916519
1485,0.41470586561283407
1486,0.2031691832649139
1487,0.23550873644458253
1488,0.4566434938796816
1489,0.2669807263910868
1490,0.16195710530215252
1491,0.22616219206708002
1492,0.7048314021054546
1493,0.8609811395785903
1494,0.21064714704682513
1495,0.34920283056503465
1496,0.24727703324139616
1497,0.391296188139314
1498,0.1499762359988712
1499,0.1780123662951086
1500,0.24585575186350386
1501,0.2556790496536688
1502,0.24191659271181334
1503,0.5341462566326524
1504,0.29734252826630053
1505,0.4335622250906603
1506,0.1606100213544103
1507,0.1888243288240315
1508,0.24599341931762966
1509,0.1660127697056531
1510,0.21548968284698508
1511,0.13692924198990353
1512,0.15123081550287276
1513,0.15657571325304223
1514,0.5082066950806458
1515,0.1702583646304353
1516,0.25038914154511327
1517,0.18709538606354412
1518,0.23339011106376698
1519,0.470636338706481
1520,0.26613702915033266
1521,0.1999928761316589
1522,0.16829290458508822
1523,0.19810013800315532
1524,0.2366695465203187
1525,0.19007328073209068
1526,0.16415527029383
1527,0.20401542540870163
1528,0.19415132350303912
1529,0.35127820376235774
1530,0.7645150280102119
1531,0.2169583781780129
1532,0.1547879276607561
1533,0.1589365572266031
1534,0.1614788742327378
1535,0.2278249271410155
1536,0.41746007682557357
1537,0.4508682715276003
1538,0.23915203072365424
1539,0.41505109635114845
1540,0.252587801704325
1541,0.8477827876445896
1542,0.4911200268926652
1543,0.2117711238585479
1544,0.386573903148771
1545,0.16081160822544713
1546,0.22214593102935037
1547,0.5284792547052846
1548,0.41916205516080673
1549,0.18503856528501983
1550,0.8624995513987831
1551,0.3375876611069183
1552,0.4756486852960057
1553,0.6074181881284691
1554,0.21630581349340972
1555,0.29894980659157405
1556,0.1709967898501474
1557,0.20263404285233022
1558,0.1865188441813021
1559,0.16973001022673237
1560,0.6954955640164306
1561,0.8125348171963191
1562,0.13601699113789856
1563,0.19461410305810162
1564,0.4113586916178281
1565,0.21723174124957048
1566,0.23996517225539649
1567,0.24269230061805347
1568,0.21397853641020922
1569,0.5351667261945658
1570,0.1685349206418846
1571,0.3628320573278895
1572,0.1640794075932503
1573,0.15717838473167264
1574,0.47750794487768033
1575,0.2284256032240982
1576,0.17400655475749147
1577,0.22065379858343367
1578,0.15190937708069854
1579,0.15877762760202327
1580,0.22945514190713615
1581,0.25392408788383897
1582,0.1731465414112938
1583,0.18346322312777769
1584,0.1639573591288361
1585,0.22027887152385292
1586,0.2420009119037288
1587,0.3877169381912812
1588,0.2821444363079793
1589,0.1544713026091152
1590,0.8495022723840121
1591,0.13172844849873833
1592,0.4424943686167257
1593,0.2336159127052617
1594,0.2793383455229763
1595,0.1593344885377227
1596,0.3436354582515781
1597,0.7752303003344984
1598,0.2477498660467307
1599,0.5546745781512912
1600,0.4613579733065191
1601,0.21917505756514827
1602,0.23011373998735582
1603,0.16656356853756038
1604,0.14141142332861306
1605,0.1721659945990001
1606,0.23384513513507632
1607,0.24550712063000324
1608,0.3866763368333544
1609,0.429436551913486
1610,0.19075479115850388
1611,0.5631773561959303
1612,0.20855643816318203
1613,0.5535053918743277
1614,0.2243259841098312
1615,0.1867638556753277
1616,0.2632843605398367
1617,0.22550396108705742
1618,0.2635491016896829
1619,0.18821347335110036
1620,0.3686940394765297
1621,0.26226967326899286
1622,0.24745353860392175
1623,0.19066922517613735
1624,0.22930389849636126
1625,0.23522857480218312
1626,0.17676146913121177
1627,0.18332715198309513
1628,0.16543502286276457
1629,0.2353884280707316
1630,0.2378904474736119
1631,0.1744052139472516
1632,0.18867568703639395
1633,0.17727670820720026
1634,0.712407029925581
1635,0.18015692634920785
1636,0.2078598335797209
1637,0.169387824985572
1638,0.788943786790764
1639,0.3251579322355163
1640,0.23303416582473774
1641,0.672498580226743
1642,0.2307506528353539
1643,0.15938118872386853
1644,0.15462463292571937
1645,0.2532853426447735
1646,0.37216541651024954
1647,0.5267705958284502
1648,0.1938861671952011
1649,0.22464251382887074
1650,0.2330274185374299
1651,0.19368197895765488
1652,0.49366519626893574
1653,0.24947280107201542
1654,0.2822479551367377
1655,0.2265283725668
1656,0.22719340605158703
1657,0.1881615587371984
1658,0.23878859794359986
1659,0.2045987168363395
1660,0.407045553724134
1661,0.2813272270278955
1662,0.5143222306831993
1663,0.7501630673048723
1664,0.25323556583784895
1665,0.22459713336383424
1666,0.1996859747611553
1667,0.20814795243692574
1668,0.3089181002248946
1669,0.2331651940238944
1670,0.19380254826167326
1671,0.26444448229598055
1672,0.1771709792161043
1673,0.22831054846853072
1674,0.3965163533753659
1675,0.21596932527189072
1676,0.17212112889804335
1677,0.15074798527665528
1678,0.14993532459484432
1679,0.23308624370238037
1680,0.5155724705254349
1681,0.3794221759554941
1682,0.20841104861582072
1683,0.22927726705004212
1684,0.27266264381847266
1685,0.5113625343629729
1686,0.16988429909161729
1687,0.22711211374321752
1688,0.6715901191679791
1689,0.22366323278867567
1690,0.12648768814544442
1691,0.17513879863175405
1692,0.129887889290601
1693,0.15349720076610196
1694,0.1639797406040065
1695,0.19336944241801415
1696,0.7835487211165373
1697,0.2142430624784256
1698,0.2801842624782707
1699,0.3435889916349748
1700,0.24348555031869207
1701,0.23079197988413142
1702,0.2352411860273926
1703,0.2272773049605749
1704,0.24165512380971066
1705,0.17789408230346648
1706,0.1450277515988652
1707,0.15157167007471936
1708,0.2737459263626062
1709,0.17395911775407646
1710,0.1840928217969808
1711,0.20081192610290308
1712,0.22597524952611328
1713,0.24165156803889182
1714,0.24201005597485958
1715,0.1478514806276261
1716,0.15332979601341037
1717,0.15952302576768565
1718,0.6796543812546002
1719,0.2306259578152755
1720,0.37681114282519934
1721,0.21064065597456924
1722,0.4194048447746622
1723,0.17601616048333807
1724,0.22900252574284663
1725,0.19363210739355108
1726,0.19151666593310654
1727,0.19280973530956744
1728,0.15000366477735388
1729,0.22460048733283058
1730,0.2157134122956705
1731,0.41638916611083354
1732,0.19080264327128144
1733,0.28808380998790456
1734,0.5133486696815479
1735,0.15638749567981747
1736,0.30037743308403825
1737,0.5838163300326495
1738,0.24262359281153623
1739,0.14145689578191845
1740,0.15662324151121948
1741,0.19282143098121482
1742,0.19207995696538957
1743,0.2561809283340069
1744,0.16557785963819094
1745,0.15978302953137202
1746,0.21404497674256542
1747,0.22200851726554666
1748,0.2489464786146237
1749,0.16294220294361766
1750,0.17750663598772223
1751,0.2358959202534208
1752,0.158210916367131
1753,0.16889612704655668
1754,0.25316931178190566
1755,0.6607696418414425
1756,0.2502813988745988
1757,0.1538903006801198
1758,0.26693241992172106
1759,0.14742992988670175
1760,0.41383039273281946
1761,0.2399728428978819
1762,0.152285746504178
1763,0.26316310461206077
1764,0.16022220913373403
1765,0.231557369406013
1766,0.24306641294591522
1767,0.16901173029134683
1768,0.2862680707113038
1769,0.34403078010570864
1770,0.43383805814685755
1771,0.1998494638374745
1772,0.1911953813463657
1773,0.2483023550576499
1774,0.13159420122018428
1775,0.6339054616405726
1776,0.1496283751341174
1777,0.16494185049849538
1778,0.2220456679605239
1779,0.28622717998305874
1780,0.16222630563020823
1781,0.18278236477427906
1782,0.5301347863645307
1783,0.19208617719994905
1784,0.23310915260635368
1785,0.30083897853017455
1786,0.2260888706080207
1787,0.5946410247676318
1788,0.2631290093498044
1789,0.1749788639174739
1790,0.23587327570942454
1791,0.8515987941401715
1792,0.15490893830839786
1793,0.20044601079462476
1794,0.24177889412569145
1795,0.2011076968628189
1796,0.28557376310106314
1797,0.19251856266855724
1798,0.21231018622208753
1799,0.14067164555079228
1800,0.2355561004444661
1801,0.6080949011352867
1802,0.20399431709366672
1803,0.33344471237452883
1804,0.1749599984293487
1805,0.16213989516041938
1806,0.24708648831025823
1807,0.2562824271235635
1808,0.15271057705740257
1809,0.22627183801214018
1810,0.15139792313174777
1811,0.3233799853209569
1812,0.2165274422919796
1813,0.25494531438989404
1814,0.7414503699964751
1815,0.25133704838684795
1816,0.7186880574371357
1817,0.24011567050988855
1818,0.19808130678376193
1819,0.35508884758849146
1820,0.2091962390810323
1821,0.2162216342361844
1822,0.17366991802756085
1823,0.14790093813797897
1824,0.16655131305344373
1825,0.2165774352550826
1826,0.21575029974010546
1827,0.1452670393134343
1828,0.22058066401936294
1829,0.3271292688377395
1830,0.2621068532828267
1831,0.1759415627500349
1832,0.27586780847835807
1833,0.7593014434444715
1834,0.22666965439525552
1835,0.26530513899773184
1836,0.23391575450031576
1837,0.15280977713797345
1838,0.23051143460014162
1839,0.21388263034522004
1840,0.2365379507881309
1841,0.27701648764756875
1842,0.19828273878458477
1843,0.19165728080454422
1844,0.3244237185386752
1845,0.27480805470211894
1846,0.43774860201769555
1847,0.16693135095451184
1848,0.5132097783831987
1849,0.7089939045888295
1850,0.2635252985442597
1851,0.18948118658301508
1852,0.19152104803247352
1853,0.6811816750948452
1854,0.13964109101127647
1855,0.22452405200130002
1856,0.26920435174795454
1857,0.499538229026468
1858,0.27536993465758863
1859,0.2612014879174757
1860,0.16103322466771064
1861,0.17412008626082806
1862,0.3577201269159055
1863,0.1655378541597914
1864,0.2352041441732249
1865,0.1406674268165642
1866,0.29910602413235476
1867,0.24670268939556483
1868,0.2339351945920376
1869,0.1992028113721149
1870,0.16855801452047653
1871,0.46421361383541726
1872,0.49128778070198953
1873,0.28067079511907117
1874,0.15069784231736436
1875,0.22573429749489915
1876,0.24370674022673958
1877,0.6199534201363163
1878,0.8168667028433799
1879,0.18788318141055665
1880,0.23762015893537441
1881,0.26590605379887033
1882,0.4857807939237625
1883,0.2616078401184522
1884,0.2068431554449467
1885,0.2296342396486673
1886,0.2334921736766937
1887,0.2690992939757244
1888,0.2539160276415105
1889,0.24804317000297518
1890,0.14682031578763177
1891,0.19629605039215417
1892,0.5563758823035071
1893,0.2337102044193019
1894,0.2826131964059489
1895,0.19527350894490772
1896,0.2452389116709894
1897,0.156305577745063
1898,0.17747999097385497
1899,0.46983500882062584
1900,0.2242333564993102
1901,0.3637189691996524
1902,0.4351236166822329
1903,0.45333063943187274
1904,0.23797701833498097
1905,0.8684271031020249
1906,0.22767448655670114
1907,0.14860605117280098
1908,0.1635750436737191
1909,0.22728321267549054
1910,0.7970812618056046
1911,0.33496116941490955
1912,0.16186825185777265
1913,0.25136946160433654
1914,0.21254952145591255
1915,0.41326099941631284
1916,0.20840626059066059
1917,0.4093985230726722
1918,0.26600198059858415
1919,0.42255538637227885
1920,0.5238082361379969
1921,0.15951070928354882
1922,0.1443674398874196
1923,0.2815772559682172
1924,0.25879700648959275
1925,0.36680742109529274
1926,0.1821249998180694
1927,0.17473036511044662
1928,0.2492291676592384
1929,0.49229029423609105
1930,0.228287406106845
1931,0.5374626594122909
1932,0.26832823562261293
1933,0.178431887303484
1934,0.7833923247230729
1935,0.27247567537456246
1936,0.20807263005309876
1937,0.18205778385688084
1938,0.23588492737203498
1939,0.23341591403976789
1940,0.21706201672212694
1941,0.16993822467519829
1942,0.14457857140295577
1943,0.17511192584843496
1944,0.19948170677767887
1945,0.24919740173497726
1946,0.7353881657294787
1947,0.14844206586773123
1948,0.17995069141551537
1949,0.25484666858290794
1950,0.161276689379772
1951,0.24580322598655993
1952,0.25918073560769894
1953,0.26728793388172734
1954,0.2662725968649736
1955,0.4187583493734656
1956,0.21611768588685484
1957,0.21910969271343408
1958,0.24851553158610903
1959,0.2544124039049294
1960,0.18290449554839475
1961,0.20684664048510237
1962,0.6007635015259758
1963,0.28526294591975715
1964,0.21052734819214347
1965,0.3214574538759878
1966,0.16238824459845555
1967,0.4405074314552634
1968,0.36697744433401563
1969,0.19815938562525728
1970,0.1489003909814121
1971,0.42614762948492235
1972,0.3290015397160373
1973,0.3680393749940524
1974,0.4468816978275413
1975,0.16220942302833874
1976,0.1838122466460851
1977,0.14334944110866366
1978,0.18789249766497285
1979,0.7956499506926435
1980,0.4877760626474741
1981,0.19705042460287844
1982,0.2234570059393772
1983,0.2441354141092046
1984,0.16121295308378678
1985,0.41128385590112176
1986,0.22143365627745648
1987,0.1481334869612583
1988,0.14235217678549786
1989,0.4657287624733591
1990,0.14425620033637915
1991,0.23335766459195698
1992,0.272346543935035
1993,0.3060628889091451
1994,0.2804107105819821
1995,0.19162848697215773
1996,0.1492097142390606
1997,0.18749859807525537
1998,0.1918573574867586
1999,0.2571853651476878
2000,0.1954675578306931
2001,0.24705012779350716
2002,0.13777272272213562
2003,0.18261524337299334
2004,0.22002208634464585
2005,0.24730101469065205
2006,0.46732919382581267
2007,0.39451103811485966
2008,0.15235454329395565
2009,0.23089545252449614
2010,0.19376260568707407
2011,0.23190369356819604
2012,0.25596695818280035
2013,0.15479146617022074
2014,0.13379762429383424
2015,0.21621699562904464
2016,0.19665844891163606
2017,0.38086173651238864
2018,0.22771827228339292
2019,0.618235083686026
2020,0.23735232315231058
2021,0.14311394921236928
2022,0.16824231052847677
2023,0.6494132776927295
2024,0.41736345160043725
2025,0.39444713010398147
2026,0.23314888025838723
2027,0.5405954429148865
2028,0.22702396256519794
2029,0.179001085548297
2030,0.6506359489724324
2031,0.27125047189513124
2032,0.2699619301965443
2033,0.1827634802058075
2034,0.22711159605608588
2035,0.26845155385371094
2036,0.16277184269254563
2037,0.35762494408372764
2038,0.2445258437062021
2039,0.7713905020541083
2040,0.18778399292910278
2041,0.6406824692465086
2042,0.18981609167455138
2043,0.4325980826365457
2044,0.6095546354806933
2045,0.5997363868717802
2046,0.4403853819040773
2047,0.41967144160376346
2048,0.61020467883703
2049,0.14926017856712437
2050,0.19358591553004378
2051,0.21389016911483347
2052,0.42619121200276566
2053,0.2256314722346195
2054,0.21241874853637263
2055,0.2346747767967417
2056,0.46643707530604117
2057,0.18022678165099346
2058,0.16195700506517857
2059,0.23725626519366844
2060,0.8676939156194586
2061,0.24129853111170269
2062,0.22737047225055412
2063,0.24196581066810255
2064,0.2441103425003697
2065,0.15849043459863515
2066,0.22000567101780685
2067,0.6082255519229612
2068,0.8186624817830929
2069,0.2867856972241171
2070,0.5293120020732556
2071,0.21389386613368605
2072,0.5510703455062665
2073,0.2817617801148459
2074,0.36183174349081937
2075,0.2095930331119987
2076,0.5677851673700777
2077,0.14484375363873184
2078,0.8043623502952774
2079,0.2070186763782444
2080,0.16370585049255398
2081,0.1867800403185658
2082,0.1967840212434633
2083,0.45241639993554994
2084,0.23031524669790987
2085,0.18415704445617007
2086,0.4331795657077239
2087,0.1687833327857317
2088,0.13831073281668263
2089,0.22916209968561502
2090,0.18925127916171866
2091,0.5703324300512246
2092,0.261510409067279
2093,0.14805089303054988
2094,0.20854369888767188
2095,0.2218083581048458
2096,0.25066447476144094
2097,0.5641301687386793
2098,0.22161007355652126
2099,0.4641150751811353
2100,0.50930963905395
2101,0.552867025163817
2102,0.24155454058498996
2103,0.22026905799980645
2104,0.7878482619251257
2105,0.2356517267224544
2106,0.2784493543748919
2107,0.15113459435387935
2108,0.26332687315112735
2109,0.15202381337870974
2110,0.1655711369810375
2111,0.31684476291422853
2112,0.20104587283930772
2113,0.45064289197822743
2114,0.2363490055516586
2115,0.2719516295645966
2116,0.3217821562509665
2117,0.17923976035879702
2118,0.1832241492796851
2119,0.1557857317614635
2120,0.23082759597813307
2121,0.17793363712358456
2122,0.2579800529987912
2123,0.15218527429141002
2124,0.4356915130037902
2125,0.25979090731314286
2126,0.2170106237218157
2127,0.17638350011955814
2128,0.2311612644829931
2129,0.16319519967523047
2130,0.19996273730143443
2131,0.21487195933234068
2132,0.23368609299424076
2133,0.19815068482753498
2134,0.2582351918932473
2135,0.20182976473644432
2136,0.15634195791385094
2137,0.35391814618595363
2138,0.34483705688460464
2139,0.22515118828692945
2140,0.22850497994124863
2141,0.1571382819251463
2142,0.2544129264892296
2143,0.14930130733621547
2144,0.17038325669023863
2145,0.1664576413586459
2146,0.2583095214495399
2147,0.24671075576636137
2148,0.4132681614265455
2149,0.27971745379306656
2150,0.41110876318156525
2151,0.2421362861625255
2152,0.23103123834263645
2153,0.18684252974110205
2154,0.12851346125795737
2155,0.19665675110136974
2156,0.4111838267058993
2157,0.1512358942224599
2158,0.22911376621001459
2159,0.18970543232631037
2160,0.17846334921937743
2161,0.35750361643571676
2162,0.2341001324526186
2163,0.16984342025548385
2164,0.17525392503926746
2165,0.24435670779028784
2166,0.16236099687208352
2167,0.19946391532291927
2168,0.8491464607132011
2169,0.27307151263726365
2170,0.20688633683966545
2171,0.18605451720809207
2172,0.24051557901324847
2173,0.20139586533527637
2174,0.2346293810082857
2175,0.3826020378200242
2176,0.13771912504704784
2177,0.8158324898536025
2178,0.20368923261453306
2179,0.18799232295265725
2180,0.14487267076899052
2181,0.1570471852905138
2182,0.18362912604975243
2183,0.4344651614912667
2184,0.18432247701544593
2185,0.239600446542415
2186,0.2334388993717803
2187,0.2168673205649788
2188,0.17683689196581948
2189,0.1844765584846524
2190,0.24089300179570222
2191,0.2236250259265607
2192,0.36276763034463055
2193,0.1680972470513028
2194,0.6822413951442396
2195,0.17056839648592745
2196,0.2102853098005185
2197,0.24015776976390518
2198,0.604906824293363
2199,0.5286349087421586
2200,0.25149331968315813
2201,0.18287303427075416
2202,0.3952448493041034
2203,0.16214151283103728
2204,0.39555073399539764
2205,0.17182011457595847
2206,0.5520431111614245
2207,0.1811340722147128
2208,0.22232889867767006
2209,0.1674500897331554
2210,0.24927286747491798
2211,0.21663904038507495
2212,0.18406820010563676
2213,0.19801838921559692
2214,0.17367801232629032
2215,0.21382850041267148
2216,0.4464731988258064
2217,0.3690347058810449
2218,0.30386276718402105
2219,0.18395467906627433
2220,0.5411552333295054
2221,0.39843295417890834
2222,0.18178340745564842
2223,0.47169780436046715
2224,0.504693100131278
2225,0.16531506965095658
2226,0.2293488926411595
2227,0.3153517860045882
2228,0.1589662046327499
2229,0.1660586028980826
2230,0.232073948580818
2231,0.1744175839779231
2232,0.15571193586861284
2233,0.16188897843163286
2234,0.22217708163733113
2235,0.1794983845239938
2236,0.3860719171009259
2237,0.18502524384858468
2238,0.4808700962441621
2239,0.23254507555091708
2240,0.2562375908617438
2241,0.2416807873515529
2242,0.20923405418681576
2243,0.2090758059676069
2244,0.20455071185304297
2245,0.3234472259181593
2246,0.41004594802176414
2247,0.1792087524981468
2248,0.6213879615911735
2249,0.17172167001070787
2250,0.19389987860372745
2251,0.6355168722109685
2252,0.1555499656169371
2253,0.2554112139592034
2254,0.1906717328006581
2255,0.34300529456231127
2256,0.16038997474823516
2257,0.38918986354009844
2258,0.29278415214809017
2259,0.8097822685778547
2260,0.5106433075488225
2261,0.19387730148801716
2262,0.18782401903545246
2263,0.21996737867891158
2264,0.2898813957830945
2265,0.391503272154272
2266,0.2533003827362916
2267,0.13714816273982033
2268,0.17317624091260134
2269,0.13037339581451277
2270,0.180850671377011
2271,0.2207896682743093
2272,0.1653454211103286
2273,0.1772890492981499
2274,0.13517405871701188
2275,0.20229144430539345
2276,0.19809453702309482
2277,0.3371836337335625
2278,0.809780985534078
2279,0.1805708239705456
2280,0.16802435881074954
2281,0.24149287958820337
2282,0.6360718611328547
2283,0.2172156445935595
2284,0.5507167184884962
2285,0.13710886705617895
2286,0.2874080354351459
2287,0.17891098306571923
2288,0.2030157607782688
2289,0.1872186333885621
2290,0.22866209010559305
2291,0.3454268419260386
2292,0.1831088311961116
2293,0.19627091077775916
2294,0.18900780992286753
2295,0.49112015620320243
2296,0.15563986898038765
2297,0.2581421109070172
2298,0.23420908953129274
2299,0.18827251289936467
2300,0.1430351088007972
2301,0.3331668588622603
2302,0.20800318713079685
2303,0.16741430897833537
2304,0.33621556548582326
2305,0.20414192577504303
2306,0.1596357024177597
2307,0.7924922764660947
2308,0.18140241247070713
2309,0.18789369194092342
2310,0.1657154273739221
2311,0.2092755454191422
2312,0.23120056385871476
2313,0.20017223565722495
2314,0.24416631789107343
2315,0.19335583477289772
2316,0.17920615052017444
2317,0.24008168591526005
2318,0.16688727814906257
2319,0.18228758218435187
2320,0.20034732003245007
2321,0.2666577266079561
2322,0.2020948221062792
2323,0.29331784122883225
2324,0.24335807317446975
2325,0.1827811090985165
2326,0.26905274509789046
2327,0.3359252413512704
2328,0.24453333069980138
2329,0.23378835738508671
2330,0.16924413633999644
2331,0.15936017719210077
2332,0.6016638216648894
2333,0.8349392659578561
2334,0.6438456028722843
2335,0.19094238700972918
2336,0.15383617145833453
2337,0.2229291627086285
2338,0.2043764317148052
2339,0.27950132370284425
2340,0.27018412033549266
2341,0.16068773028975628
2342,0.7203832013138103
2343,0.46139065315137984
2344,0.20868552471553353
2345,0.16334633456881234
2346,0.21086585272795058
2347,0.34604645183550575
2348,0.25909748648171826
2349,0.8561102566464809
2350,0.2680634224087398
2351,0.2068794498221591
2352,0.1620978574745554
2353,0.22458571345695813
2354,0.1870911085159217
2355,0.15570101060600075
2356,0.18446565178816812
2357,0.2449366776444104
2358,0.23541901044051364
2359,0.22811415568081667
2360,0.5521929974303821
2361,0.2573308754337756
2362,0.4389261880358484
2363,0.22747953695180995
2364,0.19279850001707857
2365,0.8496579069750161
2366,0.1753272654492473
2367,0.16487042789819742
2368,0.18253320847347113
2369,0.2854241612905771
2370,0.4580227186074811
2371,0.24065287320788534
2372,0.5053508938111482
2373,0.3745624848135721
2374,0.1876310252587021
2375,0.46900558955447086
2376,0.2598409844388493
2377,0.1404708472489789
2378,0.13635407912941572
2379,0.28945743680813873
2380,0.17739426026833335
2381,0.22177268464254146
2382,0.16391002601396548
2383,0.21053675471857952
2384,0.17353758814689166
2385,0.21051129691525347
2386,0.20495159364806104
2387,0.5250188692694678
2388,0.2297466738542932
2389,0.17121858468205672
2390,0.20957240584584813
2391,0.13390290998323234
2392,0.2224671830353775
2393,0.2622941472194165
2394,0.45598636598192693
2395,0.2178040889438746
2396,0.24992666724153503
2397,0.2261073769948437
2398,0.4980645260939667
2399,0.2179376625861433
2400,0.28719491439939726
2401,0.2997694340189683
2402,0.24618652097049826
2403,0.25165445563997985
2404,0.19747339493459537
2405,0.22208072667598783
2406,0.15457012135059256
2407,0.1394600580437691
2408,0.17427209826623646
2409,0.1764246579847034
2410,0.16444244812805256
2411,0.603763584245125
2412,0.21085707658211714
2413,0.25173039598996777
2414,0.23505160645815792
2415,0.19010061986182517
2416,0.239042508192174
2417,0.1971265643218218
2418,0.16081518631111794
2419,0.8684046063702845
2420,0.18183239728540374
2421,0.6370999060007393
