id,Outage_Risk
1254,0.2663661963248746
1255,0.12662206239626633
1256,0.30585784593352283
1257,0.22174659109436307
1258,0.31852527703879135
1259,0.188129835267756
1260,0.32151292422797617
1261,0.3296223745275915
1262,0.3296757322391133
1263,0.21455109167306552
1264,0.27047869053849555
1265,0.2669812877698458
1266,0.14129377907873863
1267,0.4047337609167113
1268,0.13257019851863977
1269,0.597030306542054
1270,0.3200115452831648
1271,0.5542348966906957
1272,0.28529080774127746
1273,0.3132247500481698
1274,0.5238039337389696
1275,0.19982643264485125
1276,0.46208207333270906
1277,0.25750666734191
1278,0.22996610010990337
1279,0.7147336238038058
1280,0.2882741884058521
1281,0.221455273059614
1282,0.33854271723440726
1283,0.4649233593450705
1284,0.32309452677969264
1285,0.19385581367720323
1286,0.3130277497818235
1287,0.25075871791161974
1288,0.3651677380878432
1289,0.7652343171796313
1290,0.13273840320880476
1291,0.2584125028659433
1292,0.21659470447309565
1293,0.513069502121644
1294,0.2521576282302477
1295,0.11185385683789895
1296,0.11406475508784916
1297,0.30264762338980583
1298,0.5503702845923307
1299,0.3178372449048302
1300,0.3313685169849736
1301,0.736779280918088
1302,0.22646907305098513
1303,0.5081447990855865
1304,0.18167499685987606
1305,0.46275209795000327
1306,0.16825684676260494
1307,0.30327158546967375
1308,0.2310396098275243
1309,0.8942287214229916
1310,0.7810499444129337
1311,0.3525054403464473
1312,0.3757883728042691
1313,0.927661531220995
1314,0.19730404189819636
1315,0.6444432553659013
1316,0.3656454852545711
1317,0.20994786117260616
1318,0.5293273847443858
1319,0.6113898294545972
1320,0.33121316416235125
1321,0.32332969944557916
1322,0.6078324227677865
1323,0.3300562894630775
1324,0.22586091216626403
1325,0.6996641471215487
1326,0.33388304969304633
1327,0.09469206973030418
1328,0.41285863281351143
1329,0.3499672448295574
1330,0.28665338356941716
1331,0.532441615774274
1332,0.2057235792845527
1333,0.1668115548676413
1334,0.2620638739456627
1335,0.3011357787789138
1336,0.4786894551829695
1337,0.08467973439146627
1338,0.17710621403552806
1339,0.17460868453133502
1340,0.734243073106131
1341,0.24571822575320948
1342,0.14423203012770403
1343,0.9389031742046535
1344,0.22957392580472108
1345,0.31096118820696284
1346,0.5695281182125382
1347,0.35700585375859695
1348,0.3613756501118711
1349,0.224370953598826
1350,0.5205453724283708
1351,0.2379415174739094
1352,0.8905034578281541
1353,0.5975914333470452
1354,0.36287874712783313
1355,0.28397272847807126
1356,0.1879656865340257
1357,0.893563969064431
1358,0.5087385611235177
1359,0.2472682141403617
1360,0.15633718295495952
1361,0.3051971496311418
1362,0.13494576945730713
1363,0.8354629946199944
1364,0.42605191951252913
1365,0.2648052169155809
1366,0.40641906583786663
1367,0.4154857497477765
1368,0.30430694978017053
1369,0.2817950919438068
1370,0.24925160334146718
1371,0.8762218857155007
1372,0.1981042228940178
1373,0.19972937154180556
1374,0.28416367253849756
1375,0.49453866558811094
1376,0.1923599629867466
1377,0.3193469375395722
1378,0.08004386139493133
1379,0.11541459784493413
1380,0.31922479790573066
1381,0.29954300082904894
1382,0.6205115234699967
1383,0.26034101846360486
1384,0.2830763203017707
1385,0.2419882027594476
1386,0.46503082705267634
1387,0.34343546224343524
1388,0.19778507389055194
1389,0.5242922200911948
1390,0.24189095421610615
1391,0.26326640418464453
1392,0.16941265952471923
1393,0.2142847346752498
1394,0.10098236097853597
1395,0.38244891719314655
1396,0.17973643985211085
1397,0.2555666234197155
1398,0.30593070400754013
1399,0.29820033706369176
1400,0.24230539411707422
1401,0.2816247150738832
1402,0.2943377181518724
1403,0.34223551263926555
1404,0.17088232906435138
1405,0.25564527723047714
1406,0.352000672447094
1407,0.5492657556344169
1408,0.17369919313383345
1409,0.7632508936640465
1410,0.6685448247664735
1411,0.14807190079845528
1412,0.5463490252609222
1413,0.4295394691768405
1414,0.34422960695170435
1415,0.3147718197871844
1416,0.2963343748661855
1417,0.8143567536654549
1418,0.32915147573794457
1419,0.25317984684026934
1420,0.34731977313805024
1421,0.3531076963120253
1422,0.3118740294035643
1423,0.337886434900531
1424,0.348322243692965
1425,0.24827265060792908
1426,0.27687998683028836
1427,0.24909835548220377
1428,0.2359960804185634
1429,0.3655442563634155
1430,0.1764519566268271
1431,0.19904670121439658
1432,0.19372313790144988
1433,0.274581339868165
1434,0.1200506786646622
1435,0.35508308195655863
1436,0.1864869161827238
1437,0.15030353936762392
1438,0.32233033499371805
1439,0.24694345134583454
1440,0.15363440124030098
1441,0.17744220062936042
1442,0.19742498913222464
1443,0.8126735388593262
1444,0.15919020614563698
1445,0.4459728457902098
1446,0.22040784446488298
1447,0.2037163810778194
1448,0.30143518714158635
1449,0.23658326811478653
1450,0.2255238387855451
1451,0.782151859637549
1452,0.2670764682903349
1453,0.3173057753805181
1454,0.15282278011189562
1455,0.32469211936225206
1456,0.6084419178236212
1457,0.253757282616465
1458,0.2681851659446125
1459,0.5316631079645221
1460,0.5271193568070769
1461,0.5167800561376517
1462,0.3451993828532972
1463,0.3843381685074335
1464,0.1701690057712237
1465,0.3290305817523839
1466,0.3285182039280497
1467,0.9448685988233597
1468,0.3272605871940489
1469,0.22639512115871963
1470,0.16203932768365964
1471,0.20920854454117782
1472,0.32816408996194396
1473,0.2803690774301167
1474,0.1187758219189482
1475,0.24713780184831022
1476,0.2972474966139779
1477,0.40202572405132503
1478,0.331337968637808
1479,0.37125907646877043
1480,0.2994919703238143
1481,0.28483476819973486
1482,0.24544538197651514
1483,0.5101061549527859
1484,0.7257566235632832
1485,0.4765341800326106
1486,0.24163864826732695
1487,0.2920375208353646
1488,0.5784537830306572
1489,0.37914843320759356
1490,0.18498349864293834
1491,0.28740785792589046
1492,0.7617088640491538
1493,0.9086910073715462
1494,0.2671606069867877
1495,0.4511538624676409
1496,0.3484303733484425
1497,0.47157531476554587
1498,0.13521556689523162
1499,0.18026471250609644
1500,0.33623277346638203
1501,0.3882583964719807
1502,0.4187489877527053
1503,0.5453952666143839
1504,0.35177136916330815
1505,0.48450285731430587
1506,0.15989756537133432
1507,0.22934456606255255
1508,0.22924901058733008
1509,0.22001285290196346
1510,0.25432202131782355
1511,0.12833308399684257
1512,0.16502216777126016
1513,0.15143271733763106
1514,0.531497146482599
1515,0.17759785172511897
1516,0.30154320499248505
1517,0.33278014869843103
1518,0.28614335245861705
1519,0.5396759232195283
1520,0.299357541262251
1521,0.22008853377013135
1522,0.1337878150832087
1523,0.20940383007038516
1524,0.31805925252577116
1525,0.2693583869863241
1526,0.19027082792245303
1527,0.25522934622866994
1528,0.27080741598363267
1529,0.40518389536534416
1530,0.8437667940313555
1531,0.28496745241126187
1532,0.16086216504295167
1533,0.1137819447380605
1534,0.15842767991135995
1535,0.29645930122127556
1536,0.5324221598783427
1537,0.613311102943931
1538,0.3743345384438038
1539,0.4978566529232573
1540,0.3053870150583328
1541,0.9139484498773252
1542,0.6039292852037413
1543,0.2935214121867912
1544,0.489252809103595
1545,0.1120633926913949
1546,0.3082053885491417
1547,0.5481106150555242
1548,0.5155233548524069
1549,0.2641840548792669
1550,0.939936129141647
1551,0.45783474362841775
1552,0.510214426177069
1553,0.6566664944135319
1554,0.2906512900046079
1555,0.3940193588753399
1556,0.1809928565282225
1557,0.2543583183705199
1558,0.29054858377015974
1559,0.17138788207928732
1560,0.6994710310885243
1561,0.8989327162199923
1562,0.09981166072346513
1563,0.24548971781985487
1564,0.5218660066340353
1565,0.2885841776919996
1566,0.25791919101912697
1567,0.3166562436328061
1568,0.30915697856422353
1569,0.480121038552266
1570,0.17619218862944985
1571,0.5069366357043052
1572,0.20189775195468931
1573,0.1561640587495043
1574,0.5923164711268677
1575,0.3126908585520489
1576,0.2268902863247421
1577,0.3555993921181358
1578,0.15495443758014024
1579,0.13935344251006346
1580,0.3215674434131044
1581,0.3468213554980826
1582,0.17112599479738974
1583,0.21593653959330233
1584,0.1762204242135582
1585,0.27766367081104437
1586,0.312033164948501
1587,0.49660389730020593
1588,0.34825828135706094
1589,0.15901655999765033
1590,0.9076104519407707
1591,0.06839805064460477
1592,0.4743458979133891
1593,0.3170224690835496
1594,0.3450236570474118
1595,0.1855808559018879
1596,0.402397334477311
1597,0.8027997529539446
1598,0.31924357006406806
1599,0.6535500405524028
1600,0.5902237583537417
1601,0.2993536989152107
1602,0.33406017596937654
1603,0.17670149539531857
1604,0.15867636506498092
1605,0.15099915006579934
1606,0.39884818231062735
1607,0.3457831721504796
1608,0.4328505277864707
1609,0.4966465541419655
1610,0.2607039445117191
1611,0.7214914266774862
1612,0.25851285527647494
1613,0.622972256294638
1614,0.31448239576029
1615,0.21901716287913664
1616,0.3776823773690211
1617,0.2751144441298915
1618,0.3109150855803018
1619,0.20954243025459446
1620,0.4781838702684724
1621,0.3368581684211297
1622,0.32820103357495983
1623,0.19668121154877033
1624,0.3656265004871414
1625,0.32391469395852507
1626,0.1795401425969187
1627,0.23814732564999522
1628,0.17177900452136924
1629,0.33333105242299166
1630,0.3146835932989428
1631,0.23770770822312265
1632,0.19286212634484123
1633,0.1960179476199605
1634,0.8543463312958334
1635,0.1862085675302965
1636,0.2674727864738068
1637,0.17792543342290207
1638,0.8213065022149626
1639,0.35459598499423667
1640,0.34885352295789596
1641,0.7347877758808401
1642,0.32726782387511744
1643,0.21790364659197756
1644,0.15864330288641967
1645,0.3279789945124314
1646,0.4832174035254059
1647,0.6045766150037414
1648,0.2044080460557176
1649,0.24642064520635043
1650,0.32576403882677407
1651,0.21518597221534264
1652,0.5400358971719696
1653,0.3406986193961471
1654,0.32081444425695765
1655,0.2927598893655695
1656,0.25197831570420487
1657,0.22757449338003116
1658,0.2804441491526807
1659,0.2554761993702043
1660,0.5230824497986817
1661,0.336221094787035
1662,0.5985021647564052
1663,0.738268257455434
1664,0.38389564091796136
1665,0.30286372791001404
1666,0.1344929722677214
1667,0.2343722187034784
1668,0.440880197290398
1669,0.42438685985121233
1670,0.20622192365671038
1671,0.27314730771144746
1672,0.186198559339199
1673,0.28904471922362973
1674,0.4635406783375381
1675,0.2879535757260899
1676,0.1970993811850243
1677,0.15578163419811994
1678,0.1759701967293113
1679,0.3261287264251305
1680,0.4923936279531823
1681,0.4809310904233456
1682,0.25124032441864375
1683,0.3054778094043437
1684,0.2939855771157412
1685,0.6347973734774957
1686,0.25865597653205014
1687,0.30997819633187085
1688,0.7277106932753694
1689,0.28440310059901786
1690,0.13057171515953125
1691,0.20695717109225117
1692,0.07253512010476557
1693,0.21174819183277083
1694,0.17309263112161688
1695,0.2314545703722842
1696,0.8598047704184149
1697,0.27814450921194117
1698,0.379241337031396
1699,0.33459714510442373
1700,0.3898485966982746
1701,0.28369731661161757
1702,0.30221614296975025
1703,0.25322834652335335
1704,0.3186968472140331
1705,0.20616880987025774
1706,0.12750235191745923
1707,0.13170113481107987
1708,0.3474313160370063
1709,0.18068603770336444
1710,0.24527151981195244
1711,0.16540083759794408
1712,0.31615935414021745
1713,0.3014394018554417
1714,0.35212822362917734
1715,0.11438900873343974
1716,0.15792853334884993
1717,0.1511318711147414
1718,0.7886093366419158
1719,0.29831204425894975
1720,0.4938284169824388
1721,0.2847167203437565
1722,0.49604974408921654
1723,0.1588835142048835
1724,0.33209505885779433
1725,0.3227214125992956
1726,0.24150065217070735
1727,0.2291579018399418
1728,0.16237899957959245
1729,0.32388305719873056
1730,0.29693327470325576
1731,0.546188109844827
1732,0.21235690350806652
1733,0.38341153118103294
1734,0.5371934567369543
1735,0.14008831237050187
1736,0.46051343276878454
1737,0.658074359797918
1738,0.3143229172478717
1739,0.1324523967435604
1740,0.13635653834313297
1741,0.22286635756382642
1742,0.2696675510662511
1743,0.2913790558502892
1744,0.19593856268196835
1745,0.1939182779180509
1746,0.2673258377642796
1747,0.26426757451269933
1748,0.3322610521124158
1749,0.18269918480817562
1750,0.16662968296898456
1751,0.31989220947911606
1752,0.16815604035103754
1753,0.2168634569226969
1754,0.35376402366487547
1755,0.7698511605116276
1756,0.34163040318305815
1757,0.20449459833560124
1758,0.3430401049493744
1759,0.11219078192929277
1760,0.4968260028353842
1761,0.28058938493223096
1762,0.17199489400564938
1763,0.3457606657687471
1764,0.16361835523921417
1765,0.31268427096289986
1766,0.36171770445421614
1767,0.22478643315775454
1768,0.3728518951115295
1769,0.4116255879840306
1770,0.5613342535077752
1771,0.31617743491050604
1772,0.22829544242529928
1773,0.34574091793478856
1774,0.099661760683854
1775,0.5911138131345239
1776,0.11356194245981296
1777,0.15079402974442455
1778,0.3343242220885428
1779,0.40865224689896856
1780,0.17868472052800446
1781,0.2663722881435767
1782,0.6770728537386298
1783,0.2222327429042828
1784,0.2990394392025352
1785,0.37332581114523544
1786,0.33733098720679844
1787,0.7298121580141282
1788,0.3132007696174861
1789,0.16512179438656505
1790,0.31600943737373244
1791,0.8563745823632137
1792,0.1589280573896722
1793,0.18389767172287777
1794,0.2762379992222895
1795,0.2854761164610531
1796,0.39398471262648643
1797,0.17344570419274816
1798,0.22746616375291562
1799,0.12186163843899867
1800,0.2935363568448307
1801,0.7563828009840805
1802,0.2661925346141206
1803,0.3607868101760803
1804,0.1490853185844969
1805,0.25453122918658566
1806,0.3687826857435938
1807,0.3278334283682217
1808,0.1480996520825319
1809,0.28382308634138
1810,0.14882145036213804
1811,0.33675553418183224
1812,0.3098520026787437
1813,0.3587293855923979
1814,0.779121973045011
1815,0.3476680082977524
1816,0.7936261817032355
1817,0.35689011557606326
1818,0.2753720508367575
1819,0.46380232018127776
1820,0.27188885442763755
1821,0.2967482560625881
1822,0.16192937356146805
1823,0.16035499748984486
1824,0.21361261095855055
1825,0.27729992644644547
1826,0.2237466448854169
1827,0.14574467631581262
1828,0.31693941504555856
1829,0.37566565652449524
1830,0.323696806112923
1831,0.2074570896966454
1832,0.2757705151186947
1833,0.7654454693784163
1834,0.25741073426274586
1835,0.3366991846105317
1836,0.32845979219819765
1837,0.15836723409084152
1838,0.3180538119132316
1839,0.33785141157354726
1840,0.2906710065420749
1841,0.38322983470935135
1842,0.27677353158296436
1843,0.23407718283453494
1844,0.3720163105724673
1845,0.28651938200242066
1846,0.5338657804787179
1847,0.18409362906599483
1848,0.5831123536702123
1849,0.7792115758975828
1850,0.29142152554500167
1851,0.2487949619373342
1852,0.18293389725726283
1853,0.800008832038874
1854,0.1716841758068867
1855,0.3565269698649717
1856,0.31995313926538854
1857,0.6306907118449699
1858,0.3218777581895609
1859,0.32395293375501455
1860,0.19026491439003831
1861,0.15632464372659213
1862,0.26922298669673117
1863,0.17543633793118465
1864,0.32171186988987965
1865,0.11044820148633516
1866,0.37808880451313465
1867,0.323342569136849
1868,0.2059373811966117
1869,0.2238387679925143
1870,0.1662083437435561
1871,0.5634571778247853
1872,0.5241999790272717
1873,0.34237750519002597
1874,0.13057868251265398
1875,0.28714206807864284
1876,0.32545689910756
1877,0.6451081004920416
1878,0.8970132935244024
1879,0.2084196576051625
1880,0.3191307790953207
1881,0.3270652585807702
1882,0.5863715037878532
1883,0.3082909573453813
1884,0.2804122173686167
1885,0.3210104175257554
1886,0.32414728555140226
1887,0.3372769957321555
1888,0.3182554373906713
1889,0.307879757163133
1890,0.12942687550221946
1891,0.24598371743460978
1892,0.5904834702911341
1893,0.347004964009881
1894,0.3828785500765871
1895,0.20697902663488285
1896,0.33067920463775347
1897,0.15041599570410696
1898,0.2160339547455316
1899,0.6047155086885335
1900,0.3490102326047759
1901,0.4277538385407115
1902,0.44933553207700594
1903,0.664475378759463
1904,0.3307412598943812
1905,0.9328349867941947
1906,0.28087840332926495
1907,0.1645681080422305
1908,0.18212740981192688
1909,0.35512188301480246
1910,0.8136884190778181
1911,0.41981374382009395
1912,0.17662119501848078
1913,0.33214607205693747
1914,0.24678585236040998
1915,0.5368464275614723
1916,0.2574170697038184
1917,0.45677148643167087
1918,0.35192292464616626
1919,0.5019970549567604
1920,0.5486930823163563
1921,0.19609946623592975
1922,0.12019494772971359
1923,0.3471508227065661
1924,0.38412834651982447
1925,0.5256026594693258
1926,0.21250871608384986
1927,0.1819985254534197
1928,0.30611763308330464
1929,0.5427543130306304
1930,0.29333604044202505
1931,0.536134118518502
1932,0.39144632963108894
1933,0.22931877847493548
1934,0.8013289769460185
1935,0.32211586820127647
1936,0.23838677710699022
1937,0.1632838994276452
1938,0.2701658998297925
1939,0.30456617154821614
1940,0.3376158235655761
1941,0.1873647338430783
1942,0.10600055323895259
1943,0.24078690276581613
1944,0.2494297226966346
1945,0.3435295338132079
1946,0.8095561983199874
1947,0.11130536934476425
1948,0.23129977823735742
1949,0.3082109260727125
1950,0.18506784805095403
1951,0.34664932293521084
1952,0.33348851196961216
1953,0.3460681022470093
1954,0.35405218182908005
1955,0.6356510855762184
1956,0.2521810980626276
1957,0.28030260107127447
1958,0.2923635272440024
1959,0.35048216528469256
1960,0.21905085150258158
1961,0.2554561702767818
1962,0.6184088823183631
1963,0.33603382028331114
1964,0.3012624092049673
1965,0.37085274313983324
1966,0.16817645115338353
1967,0.5116781026994652
1968,0.40232851653964435
1969,0.23019789900282545
1970,0.09819041111888897
1971,0.5436031346030357
1972,0.42530325984792255
1973,0.550091792466461
1974,0.6312147355563539
1975,0.19679639825195344
1976,0.24982437981952138
1977,0.09555943132586683
1978,0.19568281190536513
1979,0.8363930928462517
1980,0.5372407762203502
1981,0.2095378732107201
1982,0.2991596560495037
1983,0.3259861612739853
1984,0.10346304904858732
1985,0.5026870586560117
1986,0.25259107938337816
1987,0.13820554111457853
1988,0.11931799070185847
1989,0.5365939446933956
1990,0.1594480192449887
1991,0.28238836239959453
1992,0.35448304457470325
1993,0.4269713671279371
1994,0.36055329461673646
1995,0.23330216353046446
1996,0.12320392531119258
1997,0.24062282208471503
1998,0.29152524290605314
1999,0.3800701026465052
2000,0.21467498445487973
2001,0.2899154835073009
2002,0.11051429865629828
2003,0.21147610590706165
2004,0.28029268242046645
2005,0.31449615381499585
2006,0.6136167013623248
2007,0.5157804482988916
2008,0.1936219330928532
2009,0.3402552542029055
2010,0.24451059720270604
2011,0.29181309817898343
2012,0.3298847767859103
2013,0.16929559310744888
2014,0.12680709626887718
2015,0.3206508817241645
2016,0.25312327163183246
2017,0.48697623121898975
2018,0.2682175487069975
2019,0.6877013014673004
2020,0.3566082807718235
2021,0.1163719004326903
2022,0.20922981104115873
2023,0.6464247014867152
2024,0.5248752052649124
2025,0.509376180039834
2026,0.27307132990573896
2027,0.5737956540753418
2028,0.29296435642001695
2029,0.2116363226678974
2030,0.5831845069937162
2031,0.32927299231886736
2032,0.3538166601928047
2033,0.22295162992061407
2034,0.2871262167606866
2035,0.32847699629055693
2036,0.18590674300091542
2037,0.4528354069901253
2038,0.3478906894703414
2039,0.8762230939477591
2040,0.16214340564772478
2041,0.5709352050739618
2042,0.27399841410841463
2043,0.5686600044200522
2044,0.723976897255065
2045,0.6584426348907161
2046,0.5087355973059423
2047,0.4736018703523679
2048,0.732675880113641
2049,0.17049419776837532
2050,0.25697142860408867
2051,0.3482967316543336
2052,0.5527553248236977
2053,0.27078244095762904
2054,0.28919985000176773
2055,0.3165703028914437
2056,0.5569341257838779
2057,0.15576684130595694
2058,0.16446646982456306
2059,0.3341307562207112
2060,0.9428687888861516
2061,0.35637527089210846
2062,0.3083771665857834
2063,0.33916911288851
2064,0.3089975267651829
2065,0.19392536790234782
2066,0.2553015402056339
2067,0.6418604590206447
2068,0.8774958540757583
2069,0.30321890642322025
2070,0.5854087744022114
2071,0.27262392300647526
2072,0.6716036165470107
2073,0.38733069458260216
2074,0.44540662742901604
2075,0.30925342648684934
2076,0.6173327051507429
2077,0.147371809903916
2078,0.752734834436492
2079,0.26540781356442567
2080,0.16836670922127744
2081,0.19767283584315895
2082,0.2279787879057555
2083,0.533564969487583
2084,0.2598377585031901
2085,0.21041779647534953
2086,0.538083373603225
2087,0.1827925313318111
2088,0.11891731095722798
2089,0.34430105205876604
2090,0.236268353069301
2091,0.6881555147968741
2092,0.32919887329066727
2093,0.1491277359692865
2094,0.2430945146483789
2095,0.3036311891043089
2096,0.28560559712109507
2097,0.573232570779269
2098,0.27566160139665496
2099,0.5014457823059707
2100,0.7155967934547295
2101,0.677227252725351
2102,0.29638267340799107
2103,0.25161180815657963
2104,0.8263022026110314
2105,0.28725899811093214
2106,0.33548008554254394
2107,0.19351581745755378
2108,0.3633522876297204
2109,0.1417292772553205
2110,0.16028071951993733
2111,0.37685603106135035
2112,0.14475391163497625
2113,0.6276433676378343
2114,0.21955822614878268
2115,0.36632521381313005
2116,0.40349581111721805
2117,0.19080710673520587
2118,0.24626748754140376
2119,0.14030909770452696
2120,0.31324123420302
2121,0.21195912400680123
2122,0.2480464922986449
2123,0.1475218062378874
2124,0.519171252635437
2125,0.3832867288085094
2126,0.2758853116877053
2127,0.2341098821218412
2128,0.30991698184155403
2129,0.15314639040514236
2130,0.27110837209727523
2131,0.30516762160469635
2132,0.3463144095024992
2133,0.26608872361042163
2134,0.2692769848060459
2135,0.2494202215017165
2136,0.1363613918401079
2137,0.4750721927447061
2138,0.43401159392652716
2139,0.3033391828328412
2140,0.2599341594150991
2141,0.17139000588105857
2142,0.3723182283933635
2143,0.18394892865198642
2144,0.21710620890513269
2145,0.17582323909291558
2146,0.33881363870282044
2147,0.3036506858444564
2148,0.4790741766618452
2149,0.338906635398618
2150,0.5202105146102959
2151,0.31069526650287255
2152,0.2787537384179932
2153,0.20089252479587233
2154,0.11644409625335554
2155,0.24240605962267492
2156,0.4924534461952342
2157,0.17297854475095972
2158,0.2840523004450374
2159,0.22872556238443836
2160,0.1808957352140279
2161,0.4099524537573644
2162,0.3207848681678046
2163,0.18162315936878562
2164,0.18961843705631692
2165,0.33263938826303796
2166,0.14666001034416193
2167,0.3211950513610953
2168,0.9198986308503059
2169,0.31654141931791957
2170,0.3201267934398611
2171,0.1895100976111916
2172,0.34824883226279846
2173,0.18983930282792078
2174,0.3223093610625868
2175,0.4230443461144303
2176,0.1310969909863449
2177,0.8168835324871996
2178,0.25966596202858916
2179,0.23950622963916132
2180,0.15261326211850143
2181,0.16395669449831596
2182,0.1959212902792568
2183,0.5191620890947152
2184,0.18596519373034778
2185,0.3635796839205189
2186,0.3369585547013495
2187,0.35883407911809556
2188,0.21590384753739608
2189,0.2326888393118239
2190,0.36524359450642135
2191,0.3285938010747894
2192,0.4945260517807202
2193,0.1918940952826943
2194,0.7781562670955267
2195,0.1819516393908325
2196,0.26424592290324594
2197,0.3040358888082962
2198,0.6586786564913215
2199,0.6845313157116671
2200,0.31155075827035195
2201,0.1763235422791266
2202,0.42303649815167726
2203,0.18349070607644052
2204,0.4485245970355803
2205,0.21899106941911756
2206,0.5451052812736037
2207,0.1558780142067553
2208,0.31924321475809025
2209,0.1534471897641316
2210,0.3384115862552719
2211,0.3205720123585233
2212,0.21731013335511853
2213,0.29782864638592943
2214,0.19819962887323878
2215,0.27039525791181324
2216,0.5778323801787709
2217,0.5295002991720378
2218,0.30560947806530964
2219,0.112333781278306
2220,0.5958567755525672
2221,0.5172612697492875
2222,0.22789860204894224
2223,0.5725957396949618
2224,0.6563156571683056
2225,0.1468006587655098
2226,0.3007624057035867
2227,0.44746583796741646
2228,0.1518162165719702
2229,0.1898807981313998
2230,0.3033069423349716
2231,0.19596133663487042
2232,0.1436445220154079
2233,0.1805528065449332
2234,0.3007534705790126
2235,0.2102229762533062
2236,0.5246003729978981
2237,0.2353973867116919
2238,0.5345401469054889
2239,0.2595563225710661
2240,0.38939822750899694
2241,0.32112838128076837
2242,0.30604745801349104
2243,0.20349021319872027
2244,0.27151391748784937
2245,0.35542274052795075
2246,0.5045632975116506
2247,0.16325679321090109
2248,0.6461267386074352
2249,0.17909723549798723
2250,0.2169348891797951
2251,0.6781882634990233
2252,0.21790601928646022
2253,0.36477436873149804
2254,0.18549408262890507
2255,0.4837235388718053
2256,0.19348082946167938
2257,0.5195007520024305
2258,0.42560133940569467
2259,0.8040467879933898
2260,0.5929354951839059
2261,0.2262903321631166
2262,0.25373559980933574
2263,0.2617155333747006
2264,0.3752398365288615
2265,0.4095187720732489
2266,0.38827570934110134
2267,0.11895305135830074
2268,0.21312850474047984
2269,0.11145058355604447
2270,0.3099569902816909
2271,0.27669538755135625
2272,0.16418991137144862
2273,0.20755527331779278
2274,0.12169045453214755
2275,0.2916213606319197
2276,0.27237054092459395
2277,0.44744426281247635
2278,0.8478388565072172
2279,0.22033777394060272
2280,0.17077229127273869
2281,0.33699447413744965
2282,0.7361096192970709
2283,0.40531171183702835
2284,0.6260874333188315
2285,0.07964058899512715
2286,0.4268014419586928
2287,0.11997391082869162
2288,0.29650508962317335
2289,0.22069476395752732
2290,0.30607667887845835
2291,0.5224380739461296
2292,0.2129651610348136
2293,0.2389240561519775
2294,0.22239834811503173
2295,0.6288588654124425
2296,0.1379481783355714
2297,0.3508657563357268
2298,0.31762068624797407
2299,0.3080657185550006
2300,0.1439392510348914
2301,0.4606639052104421
2302,0.22568540261285897
2303,0.17851064854124907
2304,0.4395908809460914
2305,0.25246166138145376
2306,0.21815160951404358
2307,0.7961811788780513
2308,0.2264628227391084
2309,0.1953628949617094
2310,0.18753991625870664
2311,0.24887159649202273
2312,0.2985619332433799
2313,0.288859688902832
2314,0.34371068262218335
2315,0.22885654587149556
2316,0.22294908132935037
2317,0.3467157363015035
2318,0.19843278833959638
2319,0.20991818661659206
2320,0.23555125156412005
2321,0.3736758064205793
2322,0.21186862743408424
2323,0.3774463520276016
2324,0.32196897297085036
2325,0.1800221380413105
2326,0.29966659358237563
2327,0.5112970871473437
2328,0.35154251450935214
2329,0.3161046477116455
2330,0.16000347603598053
2331,0.15435120278467612
2332,0.5169323814275487
2333,0.8811197889938851
2334,0.7308536887516038
2335,0.20974596026693657
2336,0.14857189911320415
2337,0.269954260988963
2338,0.2707976398084817
2339,0.3939503993421577
2340,0.3730431293523656
2341,0.19205940913101954
2342,0.6983939286324753
2343,0.5584943800933143
2344,0.3185999515348276
2345,0.170676530237607
2346,0.3070012653562529
2347,0.3982621177849752
2348,0.29470299985741255
2349,0.8386768054651169
2350,0.36553254000929974
2351,0.21371660883253565
2352,0.25907666447592037
2353,0.3209932762497948
2354,0.2925060971283812
2355,0.16181127174001422
2356,0.19664647174743496
2357,0.328417740874011
2358,0.33913778739974654
2359,0.27169213680784343
2360,0.673096030620298
2361,0.30844307913392427
2362,0.492497393369122
2363,0.3182090734458679
2364,0.20778799669565165
2365,0.9377881979500579
2366,0.15546803599518128
2367,0.1967610654112109
2368,0.2271480082007647
2369,0.4062031246924607
2370,0.5150034305104032
2371,0.3301978597169051
2372,0.6009390262380603
2373,0.4622899505792303
2374,0.20947621207300476
2375,0.5414945312229837
2376,0.31046386051011143
2377,0.17956828477740586
2378,0.11798005145415817
2379,0.4005670496303419
2380,0.1983944231619767
2381,0.2814892299895914
2382,0.19238811265360017
2383,0.3097928260529797
2384,0.16507559327003835
2385,0.2566985548976579
2386,0.28576583806017164
2387,0.6544608549259116
2388,0.28245619787804277
2389,0.1859749838395959
2390,0.2616043094949741
2391,0.10476037995381375
2392,0.28567690745159685
2393,0.4052648737538666
2394,0.5930740970438729
2395,0.23405310226059267
2396,0.3300488135924258
2397,0.3105827603225018
2398,0.6338291401554794
2399,0.27261376857133435
2400,0.3746246429167101
2401,0.38660333681538256
2402,0.3509616738552671
2403,0.37299223261949965
2404,0.2761154897631073
2405,0.3058628705555156
2406,0.15149530038402453
2407,0.12089927060659214
2408,0.1713637568720157
2409,0.1883630894540123
2410,0.20219014099410285
2411,0.6634711129836798
2412,0.26325819833126773
2413,0.34597576220227444
2414,0.3240348487522512
2415,0.3121705243697813
2416,0.30339977854559275
2417,0.22770102320489988
2418,0.15841075367846907
2419,0.9290769367888168
2420,0.1718141862736595
2421,0.6366659241822975
2422,0.5355956085268702
2423,0.27234439814866473
2424,0.46449248311508945
