id,Outage_Risk
1252,0.09295139261753506
1253,0.32309645722442526
1254,0.23596226442890608
1255,0.07114744784482663
1256,0.3152221969222256
1257,0.1345853921928018
1258,0.2692631227709719
1259,0.13161528347384846
1260,0.28370445956093693
1261,0.31738078857955004
1262,0.28112132467849793
1263,0.14408399283926904
1264,0.18481648814371038
1265,0.2700938139952397
1266,0.05704679197938642
1267,0.2965078730438769
1268,0.08264701710251904
1269,0.4878498842707084
1270,0.30379785007346066
1271,0.510738535085668
1272,0.20493798177700828
1273,0.3758356023692079
1274,0.440637614882417
1275,0.17962964664404843
1276,0.38493149484862643
1277,0.21642739120820556
1278,0.1790603123203577
1279,0.6085968092339915
1280,0.25495682379843687
1281,0.13411227422493574
1282,0.2817196324692708
1283,0.38462655073019725
1284,0.22773294300823355
1285,0.11480810527218797
1286,0.28083324312960617
1287,0.1570948293725663
1288,0.3956176735396408
1289,0.5892905448010787
1290,0.06258698586458077
1291,0.22627177912299595
1292,0.14183123198186623
1293,0.4691285013884123
1294,0.20849838948999636
1295,0.05297388424067967
1296,0.07445494536703853
1297,0.24484401154616633
1298,0.4557521592037891
1299,0.29120576828915945
1300,0.30311429497475934
1301,0.5956177655977708
1302,0.2256441695761164
1303,0.396048214354409
1304,0.11751697270030335
1305,0.41486874855485656
1306,0.10447347338479272
1307,0.2500981698374898
1308,0.18781951451469214
1309,0.8521007178694138
1310,0.6443413581230069
1311,0.35247683430894566
1312,0.3901313138135991
1313,0.7963756927359755
1314,0.1465331974579776
1315,0.5573372843665598
1316,0.2534831959617955
1317,0.12340442850734822
1318,0.47360323819548267
1319,0.5738500333760449
1320,0.40001884913636065
1321,0.36786184039485753
1322,0.5230159022745231
1323,0.33356160317933126
1324,0.15030851852952543
1325,0.6417148150125179
1326,0.22174359123378884
1327,0.059938383865375776
1328,0.35841497442291353
1329,0.14451072803842357
1330,0.18089961159183096
1331,0.4490148894937501
1332,0.12238355507668537
1333,0.11193010221413784
1334,0.1750548772402411
1335,0.20952071784602544
1336,0.4289036445324919
1337,0.04261613736455585
1338,0.15847138130776608
1339,0.11201343529293659
1340,0.603046734925456
1341,0.19068966698148182
1342,0.0823194908929333
1343,0.7970591803757128
1344,0.17423775212635662
1345,0.277207972887539
1346,0.4233148624322218
1347,0.3511538561339876
1348,0.21469028183083994
1349,0.19167342506091153
1350,0.4655152312835745
1351,0.1658670995827935
1352,0.7406243110344839
1353,0.5586493555625088
1354,0.3496183524397258
1355,0.1786845312791282
1356,0.11579486576747391
1357,0.6973089178292021
1358,0.4319982815756094
1359,0.17820218940373442
1360,0.16441502778680034
1361,0.17612068565708458
1362,0.026500502213792514
1363,0.692050779048256
1364,0.2358701601159718
1365,0.20076057559221683
1366,0.3390062625333801
1367,0.4220040802899743
1368,0.26216890996558656
1369,0.25503223438864503
1370,0.21495485177568563
1371,0.7357315302988116
1372,0.16275240036354227
1373,0.1339122493486714
1374,0.22452930923888292
1375,0.44777043103131203
1376,0.12395206169295338
1377,0.2414861843234445
1378,0.017209954467908285
1379,0.05256036934631867
1380,0.2700262060848729
1381,0.20325974589272303
1382,0.5735858909834376
1383,0.1664621322603414
1384,0.2573205831414878
1385,0.14157544798374447
1386,0.4238895277328036
1387,0.3505614100567096
1388,0.1461125316217584
1389,0.4379347650037687
1390,0.16159850072865037
1391,0.2041232122265838
1392,0.16896760389580495
1393,0.1908653264089297
1394,0.05408455452833585
1395,0.40903249232279737
1396,0.11587926157686194
1397,0.1584829136562577
1398,0.08102810215798652
1399,0.20560499291058348
1400,0.16945142776712738
1401,0.2694704913377935
1402,0.2097349797810027
1403,0.2804833662306057
1404,0.09743161689792522
1405,0.1012564911513811
1406,0.2662264126600697
1407,0.3903701068322058
1408,0.08663881002096778
1409,0.6462686485522302
1410,0.5722050416420642
1411,0.09491909787832567
1412,0.48903555970749896
1413,0.3802679206920751
1414,0.37644488443249474
1415,0.28381023446700987
1416,0.27857321921570777
1417,0.6835374774625246
1418,0.323280569256294
1419,0.19036706207116008
1420,0.3629190715474907
1421,0.19023784822246226
1422,0.2585429122149765
1423,0.24771316917284578
1424,0.3011582578380691
1425,0.17225877495686168
1426,0.11076601168965175
1427,0.1521746167133316
1428,0.16545956361898803
1429,0.35631547261973173
1430,0.16644523096834665
1431,0.1328752321417125
1432,0.12822492697994137
1433,0.16055176080840877
1434,0.0417958295644705
1435,0.32415363885167003
1436,0.16857933980418338
1437,0.06923429615377245
1438,0.3258439208560839
1439,0.2286282156774158
1440,0.1244769593223832
1441,0.12111281123581788
1442,0.14347907332000348
1443,0.7118062400325086
1444,0.09561320128994831
1445,0.3852311894734749
1446,0.17379372130656862
1447,0.16683385750827434
1448,0.2365824040810778
1449,0.197203833569221
1450,0.2570527840982458
1451,0.5977223611069034
1452,0.17371707264940103
1453,0.28910404890444474
1454,0.10436207326918474
1455,0.37517599183499006
1456,0.48842720887325075
1457,0.2917912552717023
1458,0.21394032558928133
1459,0.4602325920640521
1460,0.4225747785620644
1461,0.4344153858201391
1462,0.3212837605071504
1463,0.35412745055315825
1464,0.12774501752642842
1465,0.31318759980693595
1466,0.30858592698012066
1467,0.8154656314644493
1468,0.26959740754892925
1469,0.1270098354169621
1470,0.09105431546767567
1471,0.19548182253791632
1472,0.2839364444313457
1473,0.23385840576331032
1474,0.09373820473616223
1475,0.20234515263412778
1476,0.2152664441261692
1477,0.36362633982570464
1478,0.27800528389081147
1479,0.2792169237185678
1480,0.20710245147516673
1481,0.19455293953952196
1482,0.21726270733125222
1483,0.4566809330288871
1484,0.6120081128134477
1485,0.5098249561527275
1486,0.1796276930933054
1487,0.26238228763410754
1488,0.422541551534701
1489,0.3748218037336288
1490,0.11269750583030086
1491,0.24234065923646858
1492,0.6202881609285346
1493,0.7813502795260927
1494,0.16649294345445484
1495,0.425531364009818
1496,0.3000272225271133
1497,0.4203431358297699
1498,0.03865643074062433
1499,0.14553144607911878
1500,0.26664474645494896
1501,0.38026374513015143
1502,0.39357341346954094
1503,0.46123818828296836
1504,0.2920722819016498
1505,0.3993397927317269
1506,0.09718863185962208
1507,0.2700889896917312
1508,0.18097787934531223
1509,0.19039398200078564
1510,0.1629217178842104
1511,0.03394285819445611
1512,0.21022010762036833
1513,0.08263893227283244
1514,0.4298176660033138
1515,0.1047232911282802
1516,0.2482699710446625
1517,0.3625183401216294
1518,0.2249022074894733
1519,0.42413543280531096
1520,0.20815470845730324
1521,0.1332042254498494
1522,0.12500761705083574
1523,0.15662724815557932
1524,0.3228853167772859
1525,0.23754175011767462
1526,0.12904384446785433
1527,0.19287296167818668
1528,0.21195790048462876
1529,0.38943973470992227
1530,0.6285373150290848
1531,0.1987554348550328
1532,0.07888364830148664
1533,0.04301225818344679
1534,0.10442684957193936
1535,0.23520807080066505
1536,0.4522648475081738
1537,0.5512979398823868
1538,0.32042824150823496
1539,0.5092768721712752
1540,0.26503178701912333
1541,0.7949353476829008
1542,0.6161326348982815
1543,0.26169583458559464
1544,0.4374516782397322
1545,0.03653090086820586
1546,0.3546216567065398
1547,0.49081136134435427
1548,0.5740688447361276
1549,0.20564456246308827
1550,0.7850523529428612
1551,0.4356765430830981
1552,0.48929888591401277
1553,0.6121684906034988
1554,0.3629384450583774
1555,0.34897418521934087
1556,0.16555000676856876
1557,0.17451407558968504
1558,0.2361520058140243
1559,0.1114709020833927
1560,0.6509022124772192
1561,0.7109592059849722
1562,0.06016085141539869
1563,0.17037433969537152
1564,0.4244947724309943
1565,0.28322149732023433
1566,0.25608163882452767
1567,0.29332204086519004
1568,0.23545992464982005
1569,0.48944742852313
1570,0.10870126563281945
1571,0.46251001896605887
1572,0.18583119530645995
1573,0.12286440167454737
1574,0.45909043777921815
1575,0.2677160123235064
1576,0.1718858945289555
1577,0.30433988912196724
1578,0.08774747728150284
1579,0.05307836997736224
1580,0.2904544436133361
1581,0.2678838354106065
1582,0.11366973238934658
1583,0.12534269548509672
1584,0.1189165605083259
1585,0.28248701310194596
1586,0.2255247284353782
1587,0.43138393592509255
1588,0.3065413730401072
1589,0.0909812250414321
1590,0.7863144752145849
1591,0.01795850193839316
1592,0.46029690123868483
1593,0.2748530225413908
1594,0.3273501082531729
1595,0.10430585188984401
1596,0.3267957699959646
1597,0.6588991559215155
1598,0.30942358250400936
1599,0.5410223338937162
1600,0.4500303413841413
1601,0.25841812151193444
1602,0.2890373502212491
1603,0.0956863310456087
1604,0.08452702311830906
1605,0.08298979738910621
1606,0.37912416503267676
1607,0.3690887201537143
1608,0.4427875314606205
1609,0.4366548417577899
1610,0.19437786678904528
1611,0.682568059388389
1612,0.2051736647835104
1613,0.5833714836600459
1614,0.3543515675274167
1615,0.16905278782524746
1616,0.22887750496951634
1617,0.259460572241921
1618,0.2907953000160763
1619,0.13560191204310557
1620,0.4306529529131908
1621,0.30917276258419396
1622,0.24929145253376048
1623,0.13470796549422853
1624,0.3385085154919123
1625,0.28023048322021643
1626,0.09133582974257465
1627,0.1755015527569697
1628,0.08572658975164983
1629,0.2712432943502043
1630,0.22568773137852607
1631,0.17173336132828027
1632,0.11970870061286136
1633,0.1262630161236688
1634,0.8748802923489716
1635,0.15739207590634685
1636,0.2239371351353499
1637,0.12825025340830287
1638,0.6487434937959222
1639,0.37547872863085735
1640,0.2941740483226295
1641,0.6125745675717977
1642,0.3826113019539185
1643,0.22491995539371784
1644,0.11298461580410184
1645,0.23351045649928492
1646,0.41792970459520723
1647,0.5643131392101025
1648,0.12176874238311666
1649,0.2595766974340067
1650,0.32136159125069996
1651,0.15520972453720394
1652,0.4299026833414403
1653,0.21031335990192518
1654,0.24454119250681208
1655,0.1596236704064014
1656,0.16490632676877817
1657,0.17396285945923307
1658,0.2408038121268299
1659,0.18773022013984467
1660,0.5076429450045219
1661,0.27587774283004807
1662,0.4739716421604996
1663,0.6519402887810202
1664,0.3709241870035901
1665,0.2240337369005793
1666,0.02537611086887182
1667,0.19169690238180184
1668,0.43782625360556854
1669,0.3954144976957194
1670,0.13417753241169977
1671,0.213414198370823
1672,0.11184557885016419
1673,0.1950106293827477
1674,0.408005370899188
1675,0.2571993386927855
1676,0.16135818241476432
1677,0.07963871859519199
1678,0.1803820391409455
1679,0.33265600420928076
1680,0.47482073156123017
1681,0.5280272834180448
1682,0.2651440967446832
1683,0.22214858471183782
1684,0.2074932052859368
1685,0.5167179169271754
1686,0.17317165594109982
1687,0.2120655714527747
1688,0.627276486627685
1689,0.22823494275492878
1690,0.035288680572228906
1691,0.18191083684855552
1692,0.03333286468699508
1693,0.18222585173201383
1694,0.09501984985576332
1695,0.11927109976792218
1696,0.7022508747959345
1697,0.22593175415751957
1698,0.3888753773794315
1699,0.2904192436354699
1700,0.3499379155201011
1701,0.19943173006685233
1702,0.23387003695181252
1703,0.20338174850433396
1704,0.27493914857710344
1705,0.14401391851824175
1706,0.06737037434076737
1707,0.16287228897195388
1708,0.3666249430356832
1709,0.12893148310175498
1710,0.1303917804384143
1711,0.09183239673546553
1712,0.27282838818285265
1713,0.18607680861936715
1714,0.3791711376486192
1715,0.05244365658993343
1716,0.11336956759471108
1717,0.08410185059153462
1718,0.624803418734372
1719,0.23051316761067772
1720,0.43009843876803205
1721,0.21899614252756688
1722,0.42116609384078046
1723,0.12147834350938184
1724,0.2370666339012514
1725,0.3618889611951884
1726,0.14109037508855432
1727,0.19029947333726321
1728,0.09265402727373967
1729,0.2901482707995439
1730,0.217204752960941
1731,0.4508703250926403
1732,0.18070547852547925
1733,0.31612615796877236
1734,0.4630250230692772
1735,0.05751879349929915
1736,0.44518885192617486
1737,0.5051334564008267
1738,0.24264410257454477
1739,0.0862053671180293
1740,0.0720961584515709
1741,0.17711931448572507
1742,0.22302972536849483
1743,0.320805507640771
1744,0.13098219557149704
1745,0.13322343046762322
1746,0.22514872877137562
1747,0.17668815102744836
1748,0.3308184438046072
1749,0.1567624737122568
1750,0.12358777081819516
1751,0.2490214507262173
1752,0.10004769553284726
1753,0.1387090529060715
1754,0.23362225659215585
1755,0.6687141919352915
1756,0.37075861732274057
1757,0.19939292266189884
1758,0.30885720943094025
1759,0.0683625695036954
1760,0.44214051883936084
1761,0.22920944083074304
1762,0.12128007476528468
1763,0.2936075400526328
1764,0.10622033082404465
1765,0.280661219508179
1766,0.3187487304486272
1767,0.13879722055606308
1768,0.3600488439930887
1769,0.4110131975904751
1770,0.4547988597840821
1771,0.2710937901572615
1772,0.15088848829472584
1773,0.32611142883907623
1774,0.048598541904808404
1775,0.5130520416078406
1776,0.051882737619118685
1777,0.08710878338395521
1778,0.29920952466973866
1779,0.340130745027266
1780,0.1493250962975466
1781,0.21238748200617563
1782,0.6555355146017388
1783,0.18531944049662077
1784,0.24889211188186547
1785,0.32472994424184276
1786,0.29208452897668047
1787,0.6670543523757139
1788,0.22539273922335265
1789,0.16879256888942917
1790,0.20017972648590132
1791,0.7087370021318339
1792,0.08674831598084459
1793,0.05428142856851305
1794,0.1969630127169584
1795,0.3001429811641256
1796,0.39056546513088725
1797,0.13352233229745752
1798,0.17153641636267034
1799,0.06634779020747217
1800,0.23006117970781817
1801,0.6810549871575003
1802,0.2356974488060625
1803,0.3905350397560512
1804,0.07780200424316065
1805,0.20273165501640988
1806,0.2392653671833205
1807,0.26317977854749147
1808,0.10271254093570407
1809,0.16427454928488608
1810,0.05571528821102828
1811,0.35317834143984633
1812,0.20239540666827274
1813,0.35551435762653066
1814,0.5866396268856874
1815,0.3791057063469737
1816,0.6225261852030031
1817,0.39014897057493525
1818,0.21117104994725863
1819,0.42179975501854255
1820,0.2592242444113468
1821,0.2256868723758993
1822,0.09700342734185417
1823,0.14301895546843402
1824,0.2118332081283911
1825,0.3086742985414923
1826,0.22547951974473085
1827,0.07722191078821856
1828,0.2792237425312781
1829,0.3669233784694609
1830,0.27195223924959405
1831,0.20723573224073863
1832,0.22374928482061054
1833,0.6278993330358692
1834,0.21353190050729629
1835,0.30540697654291793
1836,0.3157743847982622
1837,0.07881672957005291
1838,0.22665456597057046
1839,0.31167169487244273
1840,0.29109702095416806
1841,0.3804437013923668
1842,0.18279024052239345
1843,0.21926518856308827
1844,0.37192034871709795
1845,0.2200302371589456
1846,0.43686206792915955
1847,0.10833007487088563
1848,0.5481072057105907
1849,0.6121193411554385
1850,0.1611996397211806
1851,0.1868433858412708
1852,0.14908865592256487
1853,0.6538547775085906
1854,0.08005190386478514
1855,0.3776088915663166
1856,0.3382364467717031
1857,0.5860626942449709
1858,0.3360288501069327
1859,0.3106224710696136
1860,0.15267113604246993
1861,0.05478319779113306
1862,0.23659983362828918
1863,0.11667264619220889
1864,0.3442905670517544
1865,0.042988382208014375
1866,0.3386721173354077
1867,0.2915680038498261
1868,0.11502452973312546
1869,0.22200329195978694
1870,0.11398775495987766
1871,0.392993423619416
1872,0.4798397855316747
1873,0.31744425585441344
1874,0.01642836750144092
1875,0.20895230096138204
1876,0.3436382301736547
1877,0.5369255548037591
1878,0.7099300958072019
1879,0.12500137014907725
1880,0.2514158728866142
1881,0.18995652661134882
1882,0.5268167913687897
1883,0.24079329380318532
1884,0.2251895917176343
1885,0.29372581442332146
1886,0.37491947574681567
1887,0.27584307784477363
1888,0.28464894148156916
1889,0.204424670436944
1890,0.036941263477071475
1891,0.1596136993289176
1892,0.48216349367793815
1893,0.329010224242627
1894,0.45523536503248024
1895,0.14328263093795204
1896,0.2988965981067715
1897,0.1071269621872758
1898,0.16660955463254623
1899,0.46751214318547396
1900,0.27228917781949447
1901,0.4002088642900447
1902,0.391486348685475
1903,0.5755203023814226
1904,0.2930247257425426
1905,0.854137726968902
1906,0.21435300207849933
1907,0.11277827527028247
1908,0.1825893033511353
1909,0.3351281399036535
1910,0.7976715183753331
1911,0.35297167625229275
1912,0.18698377954583184
1913,0.25639962417396694
1914,0.1383212877933854
1915,0.4403536282489961
1916,0.21435439838892514
1917,0.40487170148382406
1918,0.24947219633874307
1919,0.5176346391652549
1920,0.4767023924308562
1921,0.18481892170775452
1922,0.05646898200718385
1923,0.3486896712905097
1924,0.3181743572945487
1925,0.4227146516921465
1926,0.1288282517850153
1927,0.10553192900209482
1928,0.2668813885058457
1929,0.3840038200578873
1930,0.26791661026922836
1931,0.3697476268403817
1932,0.3679729153159434
1933,0.17379262192445885
1934,0.7256971488083424
1935,0.24467575878141934
1936,0.01639737554247506
1937,0.10440110573343073
1938,0.1759097619154283
1939,0.20716559286427352
1940,0.23243672933336884
1941,0.10450192780123592
1942,0.04240166283053676
1943,0.3676781018227567
1944,0.209924385397797
1945,0.31237535302055486
1946,0.6544449268663974
1947,0.053913917467153405
1948,0.14553599187949157
1949,0.2192254134595438
1950,0.12907169888405765
1951,0.32553097326044417
1952,0.22249418340633154
1953,0.2994317767820403
1954,0.3796419905339915
1955,0.45273966047264697
1956,0.16958700585503278
1957,0.2532534182346927
1958,0.20970801787391322
1959,0.2887978438486643
1960,0.1744732690806741
1961,0.22479890018229745
1962,0.5135120973615165
1963,0.30988859209341646
1964,0.27001817728461225
1965,0.37121447584192596
1966,0.15375508577131047
1967,0.41476751901450803
1968,0.265769851809099
1969,0.13934142053405393
1970,0.04241868028830354
1971,0.47366439039418146
1972,0.35659402527623063
1973,0.5615685123526826
1974,0.5479250407582749
1975,0.16607258995935528
1976,0.157678522067756
1977,0.01631463282696199
1978,0.14982071781058962
1979,0.6998820135365259
1980,0.4884308024769181
1981,0.16546778656665484
1982,0.23310831945306804
1983,0.2974372333695524
1984,0.03131194870973881
1985,0.4156129806400042
1986,0.16502107486306927
1987,0.040768224830157934
1988,0.052797228787031525
1989,0.5145737301585112
1990,0.10380171457904322
1991,0.22386415411369945
1992,0.263861883927928
1993,0.441596015280873
1994,0.3273781279418756
1995,0.19601368667389965
1996,0.04214179653654164
1997,0.17026183547543158
1998,0.16726432867622015
1999,0.3478671509698704
2000,0.13944657344455608
2001,0.2514731750423174
2002,0.05739188163966506
2003,0.1579260729523172
2004,0.1858559041060118
2005,0.2136275211213382
2006,0.4800958573580146
2007,0.4678063579491946
2008,0.15663261932735562
2009,0.36394693017520513
2010,0.37565029194585664
2011,0.36897447812409295
2012,0.18431723170340328
2013,0.16839400268527321
2014,0.06633049821550334
2015,0.3437429118143595
2016,0.2285199502079708
2017,0.4505993242396444
2018,0.20359329443731153
2019,0.6076437877527702
2020,0.31831088249953576
2021,0.05573468331682347
2022,0.19916960148296173
2023,0.5114337682833255
2024,0.40583470338778954
2025,0.4249929836342939
2026,0.1998437899369694
2027,0.515195784284502
2028,0.2626154284027728
2029,0.15580767642050272
2030,0.49319671190952935
2031,0.24276051596166062
2032,0.38737765416925757
2033,0.14712223429524496
2034,0.2408780177283212
2035,0.2943742908459217
2036,0.1203382661834499
2037,0.44078588356722354
2038,0.3727158672027604
2039,0.6628413899059584
2040,0.10657922170944785
2041,0.5625663118107492
2042,0.20448576749272898
2043,0.45814897295559426
2044,0.68548138168528
2045,0.5074739109522444
2046,0.5226401758367072
2047,0.38939732785053505
2048,0.5876795994514508
2049,0.11966382964222126
2050,0.2126012406606616
2051,0.3283253904499222
2052,0.4665497408488988
2053,0.18650308768701876
2054,0.28807352399917235
2055,0.30363386408710785
2056,0.42959328287384163
2057,0.12573727005380733
2058,0.11426518293042091
2059,0.2891209292432636
2060,0.829688545615101
2061,0.3385611162529445
2062,0.20232002693387674
2063,0.3095786319838836
2064,0.24625197117893408
2065,0.09978485686654696
2066,0.2003614642533351
2067,0.5255543072530696
2068,0.7471038292050672
2069,0.11522654044585096
2070,0.4646172453938715
2071,0.23964469577444739
2072,0.5976218251377194
2073,0.35502899377791414
2074,0.42441296529916334
2075,0.3486495218410345
2076,0.5585455422743246
2077,0.09730985584769612
2078,0.5967561054996112
2079,0.13374337571075764
2080,0.10814436744438255
2081,0.1264924569670437
2082,0.1218557181825934
2083,0.4581745011804369
2084,0.2031365023505604
2085,0.07458987041836551
2086,0.45335544451364385
2087,0.1886186580724273
2088,0.029610686432558937
2089,0.3876725845603156
2090,0.14698582711405822
2091,0.5285285658603404
2092,0.2538351292254322
2093,0.12085764050559795
2094,0.14917871145863962
2095,0.23114110614627975
2096,0.0697477639766993
2097,0.4854529411128082
2098,0.2648551683791483
2099,0.4871124440863925
2100,0.6808761864736189
2101,0.5577453459458118
2102,0.22311357618973568
2103,0.13961852402957348
2104,0.7036842385867297
2105,0.2147598096861442
2106,0.37893253927860815
2107,0.11427891858006069
2108,0.1963940609133144
2109,0.11959081990899635
2110,0.17000262398837343
2111,0.3596058316026313
2112,0.06288390856046205
2113,0.44994262437256183
2114,0.06267269607498756
2115,0.3269005599847339
2116,0.3705276494432543
2117,0.1271577767320375
2118,0.1956734340272261
2119,0.06685285359546853
2120,0.3725352184739318
2121,0.1536281846675661
2122,0.1799243763101562
2123,0.07284037987900016
2124,0.39593614020715934
2125,0.3249572413193079
2126,0.20440638266626684
2127,0.23444388751124967
2128,0.26817810400790376
2129,0.05955166853840215
2130,0.22012175909930243
2131,0.28974075022504436
2132,0.3111062970507089
2133,0.1816455653192579
2134,0.1839528945920736
2135,0.21918974669779948
2136,0.06075884022797645
2137,0.44031159056183183
2138,0.4185892464792054
2139,0.21022848336394326
2140,0.1653363438366196
2141,0.09885303262785823
2142,0.262376835900067
2143,0.11134831586359566
2144,0.22131770318867203
2145,0.11364911075441142
2146,0.2820488523099934
2147,0.16412350486193236
2148,0.4098403642886569
2149,0.2909251787091615
2150,0.5030553180452249
2151,0.26868945801462696
2152,0.2542809610943964
2153,0.12845722818690242
2154,0.0796255230956965
2155,0.22646285048034992
2156,0.45783853379117156
2157,0.1646653821466745
2158,0.25046997354117784
2159,0.19501381112919247
2160,0.13922711949262656
2161,0.40376897331114653
2162,0.3040508991536995
2163,0.09612086812307997
2164,0.1224882374871753
2165,0.3167443869067273
2166,0.09507428053705468
2167,0.3372127450566086
2168,0.7566450693295917
2169,0.24643938862151704
2170,0.23775827144836167
2171,0.1686605094946511
2172,0.3593188144570546
2173,0.10333420710511869
2174,0.2367000467866984
2175,0.38669486553221605
2176,0.10402230702563472
2177,0.7036575773474121
2178,0.18961241432341094
2179,0.20249349550643755
2180,0.10444878746557765
2181,0.06738555198865409
2182,0.0910485982340498
2183,0.49884798089933235
2184,0.12637676842570855
2185,0.35431252844190697
2186,0.35720700718040177
2187,0.25550116973150166
2188,0.1799436135198548
2189,0.16246820761527747
2190,0.3180976532308762
2191,0.3965471790503774
2192,0.4768784472839018
2193,0.13732678760596745
2194,0.6291465451641522
2195,0.10036654609318263
2196,0.2030723466133023
2197,0.2584618436366051
2198,0.5725205493719195
2199,0.5114553698834791
2200,0.21745307028032132
2201,0.10396378107509892
2202,0.3505861423032825
2203,0.18125432246681858
2204,0.42617949714617304
2205,0.18942505100250903
2206,0.5203497385834109
2207,0.12901650140489757
2208,0.30087435125575634
2209,0.09535403171646378
2210,0.26159010401850313
2211,0.2530143992049018
2212,0.15991396187859497
2213,0.3640282163076365
2214,0.12648103702122077
2215,0.15302656030323197
2216,0.47507320415119497
2217,0.43577184599254615
2218,0.30604675696125294
2219,0.06701656588078503
2220,0.5412049558050578
2221,0.472124623324999
2222,0.2544695776778165
2223,0.47281185669663267
2224,0.49716442362181995
2225,0.09074776212049433
2226,0.24198436716669527
2227,0.39932945291571376
2228,0.07194716532949957
2229,0.12675999282503397
2230,0.3547763340971741
2231,0.14427930905927847
2232,0.06148701322539181
2233,0.09761951694841241
2234,0.22863007662372423
2235,0.11726262717614394
2236,0.44495383915968195
2237,0.19095943532340154
2238,0.5133347216889095
2239,0.20972445572335427
2240,0.3488191781536338
2241,0.27932354370070805
2242,0.35064119940339034
2243,0.11655114699433641
2244,0.23344893264158909
2245,0.25727764603794934
2246,0.47270956446797574
2247,0.09723377385229066
2248,0.599491087197838
2249,0.11639383142993787
2250,0.12126934640905666
2251,0.6595028798909498
2252,0.19585964464109393
2253,0.29753000808458413
2254,0.13372730590363802
2255,0.476976638903573
2256,0.13645710933326302
2257,0.44559507737257176
2258,0.34870555667574765
2259,0.6584895659335557
2260,0.5049417513844753
2261,0.19459262649757306
2262,0.20935890193031462
2263,0.24987626492247883
2264,0.2833077031048302
2265,0.34878645497566113
2266,0.3829212551725974
2267,0.05430962878797196
2268,0.13863235694272347
2269,0.08322798951824459
2270,0.23151731354547578
2271,0.25355947063068485
2272,0.09930462050194998
2273,0.18777204175706852
2274,0.06293936653322033
2275,0.24342693083720113
2276,0.2841188865687468
2277,0.4050392637375547
2278,0.7165293700666278
2279,0.17908190078206632
2280,0.1057142418135118
2281,0.3405981224229069
2282,0.5928366347458827
2283,0.3634348713013147
2284,0.5779279451802221
2285,0.026057962404274625
2286,0.38636462852070586
2287,0.03742291315068898
2288,0.2602057387982529
2289,0.16739634057076458
2290,0.23490767316564828
2291,0.480505537132564
2292,0.13917290690323245
2293,0.20693449109637702
2294,0.12995218049028762
2295,0.6508694654399259
2296,0.0509097254949169
2297,0.2460444415701228
2298,0.2541332718492914
2299,0.3901930227761963
2300,0.05068590004397495
2301,0.40153052017039087
2302,0.14144812841554094
2303,0.09096292831923423
2304,0.4666753657718048
2305,0.14686241789885393
2306,0.10408298510124646
2307,0.666689727735244
2308,0.14784470697867005
2309,0.13088652291433428
2310,0.1141305698929368
2311,0.15597362507607426
2312,0.23435276048339396
2313,0.234730501530836
2314,0.2988902852564921
2315,0.1328648190338388
2316,0.21765290011142013
2317,0.26159784882473125
2318,0.1168272746324219
2319,0.10680896161854954
2320,0.2192339952801357
2321,0.3475315596521832
2322,0.13513423422140203
2323,0.30473891661199476
2324,0.34746500129970853
2325,0.12701403703008257
2326,0.2558720943225154
2327,0.41941120259286785
2328,0.2935157548974755
2329,0.2676719525879716
2330,0.08840569201674697
2331,0.08065052819162398
2332,0.502153419936494
2333,0.7536705932902018
2334,0.5876300908470549
2335,0.13639442976448918
2336,0.06320388564897057
2337,0.2378563650408901
2338,0.22563953891899638
2339,0.40173354697363406
2340,0.2975588419076218
2341,0.09450263153480863
2342,0.5598190212767119
2343,0.43151129978895175
2344,0.3057508293772607
2345,0.12135203042248062
2346,0.2475979085079161
2347,0.5142402538560135
2348,0.2178969027236871
2349,0.7012405877279361
2350,0.3391734035452362
2351,0.1618981473553652
2352,0.20900116306692568
2353,0.21990860653898062
2354,0.23601156270378745
2355,0.08633377218609635
2356,0.12033731853617163
2357,0.25634233987682314
2358,0.35546135760162323
2359,0.28959665842718074
2360,0.5309612479993276
2361,0.23972481837976725
2362,0.5478533392504692
2363,0.30634853249921523
2364,0.13635779249887206
2365,0.7452848677357579
2366,0.05686189303173784
2367,0.17086942722457907
2368,0.1607632086907671
2369,0.3684092150353995
2370,0.4622287351261653
2371,0.28421957212317156
2372,0.5380112440181456
2373,0.392998040792404
2374,0.17558332194707046
2375,0.4489460725223042
2376,0.2000480285468483
2377,0.056132280583240816
2378,0.0615089908231448
2379,0.4172282576821086
2380,0.21277996412338
2381,0.2261872442790644
2382,0.1252440658117295
2383,0.357524435651616
2384,0.0889175454069509
2385,0.24231986535770994
2386,0.25610575354935144
2387,0.5833095226445547
2388,0.2196015916570658
2389,0.10938930890759434
2390,0.19545591473536272
2391,0.07362278848372576
2392,0.18140568121134085
2393,0.3975332185164453
2394,0.5245400622666374
2395,0.23261472564311925
2396,0.29388151272503743
2397,0.22294917719055551
2398,0.4918590788025754
2399,0.20920176628272535
2400,0.399490242488641
2401,0.3527935933458687
2402,0.33748796737231646
2403,0.2821211792125847
2404,0.20789315938287806
2405,0.23259750692297568
2406,0.11249960563289586
2407,0.06311071705296481
2408,0.06437640626186143
2409,0.13417168327138956
2410,0.1439320842980716
2411,0.6844738442515597
2412,0.1972877141367002
2413,0.30145879341455234
2414,0.21999818796038162
2415,0.3207270041667161
2416,0.2502377836576641
2417,0.1500601093504886
2418,0.0855764712490144
2419,0.8076765417984825
2420,0.13500806170695628
