id,Outage_Risk
1252,0.1003271402860664
1253,0.29910435947750685
1254,0.2167886651159021
1255,0.08790822633640705
1256,0.3072156378454665
1257,0.14391762075009398
1258,0.27463667806547376
1259,0.1454946041268243
1260,0.2707384611756993
1261,0.30509997819209733
1262,0.2775501322477741
1263,0.14775019882496038
1264,0.1930048193753798
1265,0.25616626401044224
1266,0.07428179336528766
1267,0.2775834490105145
1268,0.09943834600698369
1269,0.4890521977105715
1270,0.3079453701661026
1271,0.5228669849671694
1272,0.2071096114822776
1273,0.35960168005436305
1274,0.43290713093126004
1275,0.16641406805452352
1276,0.3897375842838788
1277,0.20639978521105973
1278,0.18218165005405174
1279,0.628768889173779
1280,0.25771212008308214
1281,0.14293915133645446
1282,0.2765010805886721
1283,0.3785123239188321
1284,0.23502238778720877
1285,0.12682451771542064
1286,0.2709528332532102
1287,0.1648401834128804
1288,0.38610271069160423
1289,0.605556277106978
1290,0.08209645315715106
1291,0.225523239763409
1292,0.14486705243434422
1293,0.43957690516518344
1294,0.20335023289292295
1295,0.07207908245672405
1296,0.09081887453833844
1297,0.23665128805320848
1298,0.46154826022892353
1299,0.29079034808669274
1300,0.30226343146389045
1301,0.5898537066022053
1302,0.2235176311207124
1303,0.3935490937525673
1304,0.129571319127021
1305,0.40827212628684606
1306,0.11939075310441072
1307,0.2503251693985369
1308,0.19578560996240837
1309,0.948781971845427
1310,0.6727175622439423
1311,0.3335522496467691
1312,0.38067564531068465
1313,0.8733301149870505
1314,0.14518589787717615
1315,0.5720911500837859
1316,0.24357570461224354
1317,0.1320747367354854
1318,0.480288004572058
1319,0.5817001947137148
1320,0.37234366535439867
1321,0.3082875588207895
1322,0.5291016033508855
1323,0.3244449832649349
1324,0.15926779371566602
1325,0.6794854884288497
1326,0.22190646180059845
1327,0.07830498401272433
1328,0.35346376995636114
1329,0.15680716158358318
1330,0.19025250440623842
1331,0.4463682018312974
1332,0.11896671047582079
1333,0.10734401063175596
1334,0.18073239683847775
1335,0.2170900885622858
1336,0.42508535150695403
1337,0.054839036254794714
1338,0.16685398523400854
1339,0.12296320781183949
1340,0.6328979886479165
1341,0.19540768033140504
1342,0.09788095809924159
1343,0.8824112065332766
1344,0.1783582425877392
1345,0.26671166296747584
1346,0.41247384859861336
1347,0.35887732153713425
1348,0.20740061486307484
1349,0.19321622624454865
1350,0.45745681196260685
1351,0.16454812959775997
1352,0.8089381214137132
1353,0.5582208299729351
1354,0.3479380634256438
1355,0.1865833842812887
1356,0.12643024612142384
1357,0.7486100685636454
1358,0.42359831361637557
1359,0.18686443753142146
1360,0.17473728759518034
1361,0.1811632582968834
1362,0.04597780133366281
1363,0.7258117576590049
1364,0.21104422174360943
1365,0.20880296967206746
1366,0.3405771481363921
1367,0.4155440969854937
1368,0.23596914329164834
1369,0.2500715522857811
1370,0.2085169123118879
1371,0.8039364160278557
1372,0.1715343951899132
1373,0.14013416681740026
1374,0.22524671757249762
1375,0.45548775622120197
1376,0.13341436375534338
1377,0.23098200130929852
1378,0.03388486314278331
1379,0.07149112792610463
1380,0.2640629441779942
1381,0.20872172145352347
1382,0.565364757331898
1383,0.16768359049451925
1384,0.25013857524310323
1385,0.14056702769996968
1386,0.4179693776976697
1387,0.33750114321824404
1388,0.15420515816821415
1389,0.4244898108705182
1390,0.16105074007625447
1391,0.20823098741203366
1392,0.17855435990357327
1393,0.19281934602679104
1394,0.07124499504090634
1395,0.3980675520847114
1396,0.12228441863264153
1397,0.165202368093055
1398,0.09586747934064217
1399,0.20772376349295046
1400,0.1790887042442813
1401,0.26534932160231617
1402,0.21669158966641838
1403,0.28155602531900936
1404,0.11237326034311224
1405,0.1045661613276242
1406,0.23649215359159745
1407,0.3907731222782501
1408,0.10208300541760192
1409,0.6858723148631022
1410,0.5788176956007236
1411,0.10515561253346808
1412,0.4938820401902693
1413,0.36496811860876927
1414,0.36872741121693303
1415,0.2855610128980291
1416,0.279754863585303
1417,0.7264539294873591
1418,0.3158969905940656
1419,0.19883303252197776
1420,0.3481663439772277
1421,0.19601153201126154
1422,0.25822339335757993
1423,0.24187088182100727
1424,0.29242567820995585
1425,0.17865199552900085
1426,0.12740836359261035
1427,0.16183248368759023
1428,0.16474319575316274
1429,0.3555178553367234
1430,0.17728144315979302
1431,0.14064545409917714
1432,0.13920949692412515
1433,0.16906172634510916
1434,0.06145756914512094
1435,0.3160436240865844
1436,0.1764455877360566
1437,0.08657591447017174
1438,0.3197741949879901
1439,0.22634233612716653
1440,0.1299504978329881
1441,0.12554697190046005
1442,0.14777433770810464
1443,0.7683562695360057
1444,0.11064987366370398
1445,0.37648329704158046
1446,0.17174114877633143
1447,0.1706468458743492
1448,0.23544294174979993
1449,0.20246136833421285
1450,0.23124816043472457
1451,0.6402257296339049
1452,0.1681406882080404
1453,0.2675834705726849
1454,0.11023014860801854
1455,0.3370329192533587
1456,0.4865099855584103
1457,0.3004562665914956
1458,0.21175682805076193
1459,0.4507886656275186
1460,0.42596095005857804
1461,0.4192635880340661
1462,0.28925982898139807
1463,0.32963912856924205
1464,0.13828603636496595
1465,0.3076442013711588
1466,0.30737366209974826
1467,0.906450467710755
1468,0.26650430306662076
1469,0.1381749845553269
1470,0.10562735793169661
1471,0.19280581514310763
1472,0.2826878716820395
1473,0.2338980920572143
1474,0.10284670500669282
1475,0.19679037522080065
1476,0.2175609727708272
1477,0.3648762816060686
1478,0.27643412263206224
1479,0.272425843299806
1480,0.2094633708828694
1481,0.19727811124513156
1482,0.2178302525911656
1483,0.4696406520561937
1484,0.6367473982000915
1485,0.5224992868722993
1486,0.186448151927777
1487,0.2592240827351616
1488,0.409164007812789
1489,0.3554962773170233
1490,0.11787040218852643
1491,0.24344989035664918
1492,0.6643559680736593
1493,0.8576071654388555
1494,0.17035560049875517
1495,0.4214008693074457
1496,0.2979076097201736
1497,0.41257765100441324
1498,0.059364634740661136
1499,0.15270543763525338
1500,0.266345228649721
1501,0.3427565227971632
1502,0.4082655082824889
1503,0.4776393592528046
1504,0.27044272287063686
1505,0.38919851504316344
1506,0.11400667310540764
1507,0.25443679744240244
1508,0.17811801940803232
1509,0.16784281482694846
1510,0.1713195011674617
1511,0.05338923018272827
1512,0.2038325856756657
1513,0.09753253710327695
1514,0.4184551393893055
1515,0.11610919267777668
1516,0.24525068070724818
1517,0.35081749473370605
1518,0.21637068482703445
1519,0.39457989947032346
1520,0.21091086118525476
1521,0.14644831780266765
1522,0.1400706270145041
1523,0.16529893536063228
1524,0.3154905542443829
1525,0.22732640370888796
1526,0.14136595432766455
1527,0.19602199061478737
1528,0.21544847234502065
1529,0.3740024866910255
1530,0.6645478033172362
1531,0.20125030544887884
1532,0.09779037170973873
1533,0.05987312313246616
1534,0.11970080252214679
1535,0.2343040499650916
1536,0.43529045297454616
1537,0.5557593388875567
1538,0.31081198034732244
1539,0.5053317545168138
1540,0.26067426107775743
1541,0.8812027918769119
1542,0.6404702089808657
1543,0.2564366005794001
1544,0.4324175225925965
1545,0.05287111717789188
1546,0.34057765052598526
1547,0.4590993267539466
1548,0.5835347892951558
1549,0.21168070567733466
1550,0.8651912952133497
1551,0.4381708912092943
1552,0.5059903939695443
1553,0.6274295660723966
1554,0.35317729397465797
1555,0.33289029101341955
1556,0.169781421864971
1557,0.17743450606532463
1558,0.23434422270984898
1559,0.12402707513943287
1560,0.6935253778063615
1561,0.7627736783452154
1562,0.07789194088111265
1563,0.17832781869931497
1564,0.41204664322301526
1565,0.2405036356911358
1566,0.24846331863009247
1567,0.2923712080328601
1568,0.234089814329501
1569,0.495968584546453
1570,0.12313120669922936
1571,0.466668313234864
1572,0.18083664727689627
1573,0.12498464780035942
1574,0.4583437594233469
1575,0.2686196514846622
1576,0.1761451447012504
1577,0.29949559897426525
1578,0.10415474685405948
1579,0.07287997725370668
1580,0.27491165666847844
1581,0.26118203751716196
1582,0.129265746146096
1583,0.13990840445855932
1584,0.12965410423515714
1585,0.27047760980033086
1586,0.22456125126692555
1587,0.38918532000317174
1588,0.29101251248462706
1589,0.10652674612055879
1590,0.8648492291708937
1591,0.03562861709680969
1592,0.4603663875193723
1593,0.2684808001193318
1594,0.32960481884009485
1595,0.11530788155579372
1596,0.31629322203561505
1597,0.6993319174715511
1598,0.29889171626124406
1599,0.5355734711996163
1600,0.4502427797796762
1601,0.2430284747582227
1602,0.2791318324213455
1603,0.10080576216067232
1604,0.09971499307532342
1605,0.09914674582401493
1606,0.3681533419049848
1607,0.3556725427239502
1608,0.4350384445280264
1609,0.4329028701010455
1610,0.19983039923346435
1611,0.7287364739122364
1612,0.20806934359909474
1613,0.6003892450101549
1614,0.3459651241846412
1615,0.17737236885932633
1616,0.23400651826482338
1617,0.2598002929590232
1618,0.2792472598142782
1619,0.14660855770239628
1620,0.4341780801583897
1621,0.2947384607839486
1622,0.23883998463184644
1623,0.14009831974845208
1624,0.3016385190984027
1625,0.2647917153582825
1626,0.10171063194642127
1627,0.17564534984686017
1628,0.10426807607337382
1629,0.26852064972892886
1630,0.23471935720562861
1631,0.16846966437086358
1632,0.11998822344317654
1633,0.1371781000775582
1634,0.9626123168998152
1635,0.1573003544234603
1636,0.22808124458672116
1637,0.12887475473934187
1638,0.6999520076486152
1639,0.3698191116374235
1640,0.2861084422821204
1641,0.6352454880894618
1642,0.36659504096761475
1643,0.23271674226182268
1644,0.11947179468456426
1645,0.229446513968737
1646,0.42873348438233955
1647,0.5842134738682445
1648,0.13361856264430516
1649,0.25222683975804927
1650,0.3181360704085597
1651,0.1601538056505449
1652,0.4036991844356659
1653,0.19971208863094475
1654,0.24840203174090755
1655,0.16718259056198154
1656,0.16578991680720795
1657,0.16841744753692153
1658,0.239683558794267
1659,0.20827147588063824
1660,0.5104345195821922
1661,0.2708622010810056
1662,0.47827569600257114
1663,0.6965066679673898
1664,0.3628250551912799
1665,0.2285121563477747
1666,0.045039276990855824
1667,0.19638250349361255
1668,0.43084817148688304
1669,0.3763206378617202
1670,0.1430727900902352
1671,0.21347828788381765
1672,0.12325652847688665
1673,0.20471797567016842
1674,0.3872524394553793
1675,0.2580265826648338
1676,0.17120289269241393
1677,0.0924889162082673
1678,0.18897043615058415
1679,0.32618252646702073
1680,0.48231498031978337
1681,0.5307878172207754
1682,0.2636210787289305
1683,0.22032357512522452
1684,0.20774186236698355
1685,0.5213848754070284
1686,0.1842210725141823
1687,0.21597077987343752
1688,0.6499413442922348
1689,0.2226875903266372
1690,0.05282389234252467
1691,0.17539347136663103
1692,0.05052646697237182
1693,0.18012037194653732
1694,0.11187828093352467
1695,0.13249019459919803
1696,0.7504833333049867
1697,0.21478244026115828
1698,0.3714876509202084
1699,0.2450944669590131
1700,0.34986490067132225
1701,0.20559157068347989
1702,0.23401195617167633
1703,0.19790798980998794
1704,0.2669918519088516
1705,0.1522233859975334
1706,0.08165277984934238
1707,0.15196237868255041
1708,0.34240533195228207
1709,0.14035121861487837
1710,0.1430075814559557
1711,0.1078238521987763
1712,0.27536776123908807
1713,0.1878031334658918
1714,0.35164111307664087
1715,0.07092063721383496
1716,0.12493252770619216
1717,0.09380853642365494
1718,0.6584797671155032
1719,0.20471718124973703
1720,0.4326360533904232
1721,0.22415251663290747
1722,0.41099704730113135
1723,0.13236596109758414
1724,0.23982605556971656
1725,0.31438325374514553
1726,0.14849127673652995
1727,0.17976460641049327
1728,0.10858608110923351
1729,0.27574899720772666
1730,0.2202915186136599
1731,0.4524536295415037
1732,0.18340539137361303
1733,0.3069342075126884
1734,0.4724906671192878
1735,0.0790691561315299
1736,0.4308505430134121
1737,0.5163568182796301
1738,0.23858129544188106
1739,0.1005269424454229
1740,0.08890653647748968
1741,0.16885164296736982
1742,0.21719056199779802
1743,0.30600443831986895
1744,0.14263642794570977
1745,0.1419508751037166
1746,0.22315744024007386
1747,0.1813789265236941
1748,0.33225385990905976
1749,0.1681594880283594
1750,0.13512227958834377
1751,0.22128330322374526
1752,0.1160971439447515
1753,0.14314648095985835
1754,0.23154831410289
1755,0.6896875668155653
1756,0.3400418836740816
1757,0.19115228900347103
1758,0.2913535853129133
1759,0.08347101147858993
1760,0.4416261122421094
1761,0.22686397760605198
1762,0.1092288297129548
1763,0.2804912024387114
1764,0.11827051361753393
1765,0.272635819969151
1766,0.31408395338897654
1767,0.146931486561991
1768,0.34957484291415586
1769,0.408351356173822
1770,0.46495317497243427
1771,0.2628402875500044
1772,0.16098891932580744
1773,0.31797371500611643
1774,0.06771065821912892
1775,0.5147832544536762
1776,0.0708641356362034
1777,0.09611970411655191
1778,0.29531422893540027
1779,0.32694361540021166
1780,0.15701667512562545
1781,0.21190151597383156
1782,0.6883935867393114
1783,0.18825593489606995
1784,0.24865665204648452
1785,0.3192231948471661
1786,0.2814331697318223
1787,0.7004218980491077
1788,0.2257565130636498
1789,0.17256258289445994
1790,0.20159604221128627
1791,0.7613543149591809
1792,0.10146114426011188
1793,0.07530815394005756
1794,0.1952947975659393
1795,0.275334692073476
1796,0.3806748262829188
1797,0.14381672361520842
1798,0.1881761522864281
1799,0.08424170756717045
1800,0.23238348660865973
1801,0.7360790356328839
1802,0.23109745289052208
1803,0.3824633190278788
1804,0.09478197034749626
1805,0.18823978556186527
1806,0.2472703018687382
1807,0.2659624821160285
1808,0.11948024841467661
1809,0.17146356400558688
1810,0.0756765049991022
1811,0.3473251572195508
1812,0.20561207196922382
1813,0.35286387608864545
1814,0.6183397821077559
1815,0.36585511597708165
1816,0.6563421277287322
1817,0.3660669546256364
1818,0.2152793723450186
1819,0.4123722027235144
1820,0.25566175209509
1821,0.2264117360605109
1822,0.09977151463180733
1823,0.1524859582675705
1824,0.21763483746393636
1825,0.29974830247373835
1826,0.22577666015364586
1827,0.09457620264725056
1828,0.2863192579867205
1829,0.3602969566156814
1830,0.2531657503537617
1831,0.2084592333322297
1832,0.23226874184954288
1833,0.6713970485658716
1834,0.21321072964576157
1835,0.30109067864352224
1836,0.2982130602582828
1837,0.09503525229021324
1838,0.23809072449786456
1839,0.29055323520794923
1840,0.2753558380107839
1841,0.37235398088924293
1842,0.18706137179485455
1843,0.20557924231393762
1844,0.35491975492654143
1845,0.22331106222501793
1846,0.4272063284343301
1847,0.1231418310110517
1848,0.5549149575517569
1849,0.6335504742691153
1850,0.1608425253995531
1851,0.1862904641538487
1852,0.1466042337095904
1853,0.6967680423063276
1854,0.09484924074736159
1855,0.3355180055328705
1856,0.31603415345157704
1857,0.5806368384915628
1858,0.30921227371932875
1859,0.29406412702886564
1860,0.16412417116515132
1861,0.0705825762555682
1862,0.21995111289343489
1863,0.12155800242944867
1864,0.3424664354615353
1865,0.06278970435938899
1866,0.31809108333113073
1867,0.28885044087274964
1868,0.11379201546736986
1869,0.1891129729402254
1870,0.1260564226391338
1871,0.3908545634553369
1872,0.4790383173995929
1873,0.302111494120776
1874,0.034255405007048025
1875,0.21899983457356922
1876,0.32911356527088775
1877,0.5286973443576068
1878,0.7584139034706172
1879,0.13790469823281343
1880,0.2467738075850478
1881,0.18419552278813503
1882,0.5438049367892159
1883,0.23647942677149256
1884,0.2394334512686626
1885,0.2758698343852006
1886,0.3580354480154414
1887,0.2659252289321965
1888,0.28012095188840613
1889,0.2048945597511953
1890,0.057824339937720015
1891,0.161744102144158
1892,0.4879966178330622
1893,0.32777083510902816
1894,0.45415363283022125
1895,0.1533807772734747
1896,0.29746825764841545
1897,0.12382618229527667
1898,0.16918409271246068
1899,0.4457370168281175
1900,0.26562046327958655
1901,0.38887431306156395
1902,0.3868489881349981
1903,0.6080513024580335
1904,0.2904759546885822
1905,0.9437427963185344
1906,0.21745055516861594
1907,0.12403828684302706
1908,0.1924854665252039
1909,0.28693238427754303
1910,0.8848620247322507
1911,0.33820257132740267
1912,0.19109496860036304
1913,0.25398225461803337
1914,0.14633238436014803
1915,0.43685757057281904
1916,0.22480791157126778
1917,0.3938479943000868
1918,0.24668294783692019
1919,0.5231793688403736
1920,0.47572989746495997
1921,0.18304678450869288
1922,0.0769892782111797
1923,0.34084397083746504
1924,0.30858927560012106
1925,0.4028565049865317
1926,0.13546891234980918
1927,0.11503574873143971
1928,0.24206455939922558
1929,0.3869409856192802
1930,0.2630259186708028
1931,0.3519722652910128
1932,0.3598630449423985
1933,0.17244114673917593
1934,0.7806280060669605
1935,0.2414435243211816
1936,0.032166944374937965
1937,0.1136779744672376
1938,0.17946583432723345
1939,0.2094901879852562
1940,0.2302246631683972
1941,0.12021840500247749
1942,0.06229159907583544
1943,0.3373394847488245
1944,0.19707949686489218
1945,0.3028948912968301
1946,0.6844939242300222
1947,0.07181518555033176
1948,0.15395044588208337
1949,0.2169561195809425
1950,0.13726311333405677
1951,0.3137915702735036
1952,0.21529456469001781
1953,0.2842070284812726
1954,0.3653357293165202
1955,0.4534784478738881
1956,0.17089009889385923
1957,0.2475853147451197
1958,0.2168038977680208
1959,0.27250207465900755
1960,0.17843117973302772
1961,0.22369188655000521
1962,0.5153837785575229
1963,0.3061377253330203
1964,0.2622115675611846
1965,0.3663475423205841
1966,0.1617621272606039
1967,0.4037282406366717
1968,0.2586564338570917
1969,0.15407281098189157
1970,0.06160872965280321
1971,0.46314604566598555
1972,0.3550011298394954
1973,0.5746942958655578
1974,0.5688586181322577
1975,0.1559932208427958
1976,0.1631708292851519
1977,0.03465583424507407
1978,0.15542561805890778
1979,0.7546434853998845
1980,0.48668061230691934
1981,0.1693293889511302
1982,0.23527988294214683
1983,0.2922963986890228
1984,0.04653080980210216
1985,0.39462152482128077
1986,0.16483646671848734
1987,0.059430619946444274
1988,0.07100685080983055
1989,0.5161398324454107
1990,0.11961345710873017
1991,0.22535415247981816
1992,0.2557670878769599
1993,0.4184030598801535
1994,0.31250968424622205
1995,0.2136974180009016
1996,0.06176885284608641
1997,0.16462148071368216
1998,0.1616532223131139
1999,0.34318295181502206
2000,0.143120445762493
2001,0.24876777926328675
2002,0.0727676093753469
2003,0.168022024530515
2004,0.19450992507910997
2005,0.21521439461872927
2006,0.4998943828460963
2007,0.4634869303261864
2008,0.16578347590297965
2009,0.343660492985117
2010,0.363484366416042
2011,0.3596829139004203
2012,0.19068550233763007
2013,0.1789334652606594
2014,0.0800363945910854
2015,0.34712329034067546
2016,0.23002044812958725
2017,0.441877270219653
2018,0.2072002236359125
2019,0.6286756394545483
2020,0.30906461676259195
2021,0.0745929583618751
2022,0.1969407126415915
2023,0.5033237604521787
2024,0.39973591716386514
2025,0.4014716629259073
2026,0.19503260924597005
2027,0.5237714549024639
2028,0.2598995718425923
2029,0.1644970996749216
2030,0.479938277607501
2031,0.23912045955715952
2032,0.3682039519891929
2033,0.15811105929672006
2034,0.23882727972936726
2035,0.2903924128321263
2036,0.13237641293821767
2037,0.43939018619442816
2038,0.35649568007016585
2039,0.7196585685082435
2040,0.12226277434871853
2041,0.5792585385237297
2042,0.21014809723954167
2043,0.4618316372660193
2044,0.7224323286810107
2045,0.48365989604405757
2046,0.5359649055444973
2047,0.3793831262815316
2048,0.6081201140289941
2049,0.13274270935947124
2050,0.2048299276547741
2051,0.3344835008101169
2052,0.4597664701928772
2053,0.18066031773748015
2054,0.2759673714113996
2055,0.2909149206039767
2056,0.4279264833125952
2057,0.13915616474753645
2058,0.13004546451718352
2059,0.27481163499039274
2060,0.9232082875167927
2061,0.3292630482324317
2062,0.21195748888712265
2063,0.27762040986258774
2064,0.2458323997213235
2065,0.11216042789404972
2066,0.18790669495322784
2067,0.5487793342288705
2068,0.804178423212752
2069,0.07280829725332329
2070,0.472426927943728
2071,0.23160000555616983
2072,0.618771379246674
2073,0.33306073956550697
2074,0.4243514158694327
2075,0.33908456610242677
2076,0.5655763312104894
2077,0.11412847521408911
2078,0.6047722566389215
2079,0.14342489136227354
2080,0.12484656602003963
2081,0.13486865006728388
2082,0.1337806995874859
2083,0.41643037516681164
2084,0.20313820003648608
2085,0.09417161848169261
2086,0.4597435910814377
2087,0.19383543152532048
2088,0.04779180507635501
2089,0.36412936281781794
2090,0.15542059333947522
2091,0.5353519537683165
2092,0.24884037137350443
2093,0.1332154953730592
2094,0.15659044838136954
2095,0.22473989520447338
2096,0.09030762911176093
2097,0.4898835291512958
2098,0.25385827168581687
2099,0.49027819979620163
2100,0.7277642728339974
2101,0.5772169569299532
2102,0.22270554192739217
2103,0.14243738757593244
2104,0.7603304475885609
2105,0.2084704998113318
2106,0.3573453721090994
2107,0.12869910053597466
2108,0.20301491095381313
2109,0.13510031590332072
2110,0.17269681197156625
2111,0.35155293527222453
2112,0.08045412843117652
2113,0.4513104277647413
2114,0.0838165244732626
2115,0.31847545953654843
2116,0.3621382050676155
2117,0.1374637362385164
2118,0.18906003082497702
2119,0.08573964413643456
2120,0.3644928837888862
2121,0.163147535789188
2122,0.18939178251418692
2123,0.0896418870157052
2124,0.3973716043288351
2125,0.32308387889230705
2126,0.20661431044996084
2127,0.24874096956508632
2128,0.263354958819903
2129,0.07863919461553145
2130,0.21990567435997055
2131,0.2782484311308315
2132,0.3093217046516093
2133,0.1929288507698788
2134,0.18533682842722693
2135,0.22386110897110462
2136,0.07988428378152156
2137,0.4433125419566963
2138,0.41252836847742247
2139,0.21546291747073396
2140,0.1714552400304049
2141,0.11313068483154023
2142,0.24621926233964625
2143,0.12476162869444771
2144,0.20764437035699718
2145,0.12377016271028576
2146,0.2741988381446278
2147,0.16731228894660227
2148,0.4041227063532019
2149,0.28459788085405047
2150,0.5050957020548043
2151,0.26848644945911265
2152,0.23832135918017525
2153,0.14334158844113631
2154,0.09459406699374764
2155,0.2319474540594985
2156,0.4466624350861898
2157,0.17471696157716585
2158,0.2502545391301511
2159,0.21216810905861339
2160,0.14770194770097247
2161,0.4009006583466535
2162,0.30190556985266503
2163,0.11111878041804306
2164,0.1328196745078754
2165,0.3163948448728938
2166,0.10323491141010568
2167,0.3250669155897775
2168,0.8136005352747876
2169,0.2360817074771365
2170,0.23783223573157222
2171,0.18058858428748797
2172,0.3560301467820395
2173,0.11743184734490217
2174,0.23831035833730363
2175,0.3851403492240345
2176,0.10895903009591046
2177,0.7449783121792749
2178,0.18753950452088078
2179,0.19658091269987796
2180,0.11783975105889204
2181,0.08780354995477704
2182,0.09988935476998966
2183,0.5001980590721414
2184,0.13340091274512597
2185,0.3503063793087825
2186,0.3403653395423739
2187,0.2558772732506227
2188,0.18238491090553144
2189,0.17028342196981522
2190,0.3092021285591695
2191,0.37844923521602636
2192,0.45833931455190047
2193,0.15063475474394078
2194,0.6479145113806327
2195,0.11133914021969452
2196,0.1998188262178922
2197,0.2517250000974342
2198,0.5732814676468163
2199,0.5213591390828585
2200,0.2231034115290111
2201,0.12039675045981808
2202,0.342215525473372
2203,0.18399316434198867
2204,0.4064654451840103
2205,0.1972018195870911
2206,0.5182001022671722
2207,0.13938186020173332
2208,0.29865452952307836
2209,0.10232261236395845
2210,0.2592032541099122
2211,0.2558746674121684
2212,0.15238437868902868
2213,0.35332418756434414
2214,0.1301728730582347
2215,0.15749952550384977
2216,0.47441766792359863
2217,0.432870060236489
2218,0.2924923745029258
2219,0.08348232200990142
2220,0.5215471052994969
2221,0.46895553383059346
2222,0.25422308275060235
2223,0.47254324098118
2224,0.5034417753706548
2225,0.09785220129764606
2226,0.23730917084080366
2227,0.38193105541065886
2228,0.08838680711743252
2229,0.13676015774213007
2230,0.34305226098985203
2231,0.14973605989652167
2232,0.08027410837147456
2233,0.11505524445411142
2234,0.2336151511303434
2235,0.13148883880292822
2236,0.4325102216510108
2237,0.1925728943848698
2238,0.5041136757008396
2239,0.21190388918085473
2240,0.3423574749209278
2241,0.2746223643023168
2242,0.31272013356916833
2243,0.12672201250196188
2244,0.22494548959947255
2245,0.25987688877503995
2246,0.46388524965767264
2247,0.11203279707791895
2248,0.6040510265767629
2249,0.12422967461291996
2250,0.1348052418199185
2251,0.6863909633642883
2252,0.18213160488470964
2253,0.286204548793041
2254,0.14435526158485001
2255,0.4711066391361731
2256,0.1474892266314677
2257,0.419707762037139
2258,0.3382889508821233
2259,0.7060012942199931
2260,0.5099492620322974
2261,0.20112603633255177
2262,0.19811829196535855
2263,0.24930001077395464
2264,0.28855969173683116
2265,0.3267019574200455
2266,0.36567422219070383
2267,0.07243409465553456
2268,0.14681186210333502
2269,0.0976483164165888
2270,0.24029356780010422
2271,0.2525041504018762
2272,0.1135771845066813
2273,0.19353225607296323
2274,0.08135410136116568
2275,0.22410564214831977
2276,0.2816889157341086
2277,0.4027136319019261
2278,0.772390090614288
2279,0.17328129341016857
2280,0.12109902464798492
2281,0.3398059772989081
2282,0.6330676775070869
2283,0.3589569418698697
2284,0.5957432130206631
2285,0.04316504652175841
2286,0.374409883563945
2287,0.05262664420996216
2288,0.26432564171096307
2289,0.17080975325286868
2290,0.2086298912419909
2291,0.4524095207671575
2292,0.1476636595456327
2293,0.20348842817089471
2294,0.13989820516014023
2295,0.679222316925473
2296,0.07100900644160915
2297,0.24630501882069672
2298,0.26016367531778284
2299,0.34990496484290023
2300,0.07061275985952734
2301,0.38735617688433843
2302,0.15096646135993144
2303,0.10752705600235382
2304,0.46737435394405447
2305,0.15572066896755052
2306,0.11890917369134466
2307,0.7008204947687413
2308,0.15912570975127274
2309,0.1406536029907035
2310,0.12718553533229154
2311,0.16019309657915431
2312,0.23505576147959442
2313,0.22844818290344276
2314,0.29998852473557547
2315,0.14415405409994633
2316,0.19754017532859108
2317,0.2599556769226198
2318,0.1197505902104777
2319,0.12187668604758864
2320,0.21950809227978776
2321,0.3404397543941126
2322,0.14553618739141488
2323,0.32090611896622817
2324,0.3473389259390548
2325,0.13787884141982257
2326,0.25242100824293956
2327,0.42854747892900535
2328,0.28855496129297326
2329,0.2654379479433545
2330,0.10030850267403771
2331,0.09473153862872655
2332,0.5132696045149434
2333,0.8263661098112282
2334,0.6085741402196134
2335,0.1448241238462319
2336,0.08423132547592506
2337,0.23067287296320668
2338,0.23191117521484045
2339,0.3884941618597807
2340,0.2845740650506606
2341,0.11162237965359498
2342,0.5747558321753579
2343,0.4252936022418812
2344,0.30472239475314933
2345,0.1404482910356724
2346,0.24956488052257253
2347,0.5060703369746379
2348,0.215222206078482
2349,0.7420741106486383
2350,0.3149970936093207
2351,0.1692722882844019
2352,0.19004525382648738
2353,0.2272061426329722
2354,0.23922292572141646
2355,0.09999368760342552
2356,0.13280404296416617
2357,0.2548857322706015
2358,0.33060880578125434
2359,0.2703067178078295
2360,0.532992754551709
2361,0.2355214730065553
2362,0.5585997236720524
2363,0.30216908605534826
2364,0.1484166978030246
2365,0.8003174076548145
2366,0.07277004427589229
2367,0.17773218100176918
2368,0.15923050403807906
2369,0.36726900586751954
2370,0.46922813760569637
2371,0.27548464861063826
2372,0.5511194405829599
2373,0.35141092057152473
2374,0.16829718612600786
2375,0.44029527911540073
2376,0.2052930904651406
2377,0.07453697686929897
2378,0.057402346357441694
2379,0.40014330422960925
2380,0.21097133045388294
2381,0.2271528846188612
2382,0.13841529047103476
2383,0.3367791208025518
2384,0.10486920872453631
2385,0.23725823841937319
2386,0.25365865765655377
2387,0.5723062810940056
2388,0.21856120597139145
2389,0.11950045845063047
2390,0.1952022674070446
2391,0.0822615366752734
2392,0.1848711523749375
2393,0.382317002425302
2394,0.5400584006867926
2395,0.23258064794826483
2396,0.2841428644762515
2397,0.21866126858790733
2398,0.49773866734009725
2399,0.20922447274950434
2400,0.37606504183219863
2401,0.3503031470913437
2402,0.31517351489471546
2403,0.28144446524553735
2404,0.21579316287906708
2405,0.233279273697786
2406,0.12706342242929566
2407,0.08089939954283024
2408,0.08303701685883108
2409,0.1444191983420533
2410,0.15284185097486036
2411,0.7399758163989227
2412,0.19992061533946096
2413,0.2964221749970939
2414,0.2214802783696322
2415,0.3304886728520967
2416,0.244286012486373
2417,0.14558103833022568
2418,0.10064093211175111
2419,0.8953699096551919
2420,0.14165565836329205
2421,0.6556536745391601
