id,Outage_Risk
1256,0.5195881798242702
1257,0.30565714186016135
1258,0.48351762336459586
1259,0.30524025373673036
1260,0.46035739627730515
1261,0.5221631421709436
1262,0.4690441155933639
1263,0.3231369386838156
1264,0.38287799038081166
1265,0.45792297120644276
1266,0.2155233768354938
1267,0.45680938328638954
1268,0.23170887720863284
1269,0.685977017014534
1270,0.5035838096307946
1271,0.7516456803195581
1272,0.39282706748467056
1273,0.560465727846939
1274,0.6728806518235712
1275,0.3532215661108601
1276,0.6086993866365518
1277,0.3939241948221101
1278,0.3506517439669134
1279,0.8193705499352902
1280,0.45749982788813065
1281,0.3103769227145513
1282,0.4681472493684137
1283,0.5893765499502007
1284,0.42316829431329384
1285,0.2862193542992628
1286,0.45661134694407796
1287,0.3378819542822904
1288,0.597433809377865
1289,0.7988965151509817
1290,0.24208672625448913
1291,0.41701395750864295
1292,0.3077693351303102
1293,0.6458417151674642
1294,0.4018171417603077
1295,0.21416028604483403
1296,0.2361847767360883
1297,0.42814161009966833
1298,0.6609915163510862
1299,0.4975317626523931
1300,0.4915513402274886
1301,0.776765305023445
1302,0.4108334609873746
1303,0.5901825631605205
1304,0.28983763237865884
1305,0.6230350170010646
1306,0.27440921815483177
1307,0.4352845772307388
1308,0.370968954560889
1309,0.9967120877787499
1310,0.8538903380725725
1311,0.5495674273806247
1312,0.5791203708085755
1313,0.971321170533499
1314,0.3094578867066834
1315,0.7635480490122181
1316,0.4439235863930013
1317,0.29621405550794794
1318,0.6817963373443383
1319,0.7827529809554673
1320,0.5835781976863975
1321,0.5370735682696558
1322,0.7260850470279729
1323,0.5234011148406335
1324,0.32611086003791434
1325,0.8530066898116092
1326,0.4039876607454567
1327,0.21075003308022353
1328,0.5646699857362398
1329,0.3254145516970911
1330,0.37620515388684894
1331,0.6453878346070038
1332,0.2760404594615865
1333,0.3045209551664236
1334,0.3796107057333142
1335,0.4130045042895721
1336,0.64596378630355
1337,0.19692430347632697
1338,0.3516143066120239
1339,0.27716944608398386
1340,0.8176545533262004
1341,0.380232191614116
1342,0.2581970631895795
1343,0.9773076847042157
1344,0.3519724172534326
1345,0.4569577141852821
1346,0.6315787654601177
1347,0.5637850580093909
1348,0.3927844154099467
1349,0.37839179458901945
1350,0.669246444614913
1351,0.34283560126239243
1352,0.9466995189514053
1353,0.7570581072917062
1354,0.5455391849176725
1355,0.39011985613287914
1356,0.30829372949183226
1357,0.9045698694428425
1358,0.6367590317001748
1359,0.3718553044006072
1360,0.3729040599319817
1361,0.3616215963641216
1362,0.15851705736657215
1363,0.8785341952158048
1364,0.4141369376683284
1365,0.3929609575835446
1366,0.5611992411245833
1367,0.6370321072808723
1368,0.44042407890741014
1369,0.44292383603885666
1370,0.3965081047475628
1371,0.9443860690555805
1372,0.3391041808802791
1373,0.30967389699824077
1374,0.44224997909596225
1375,0.6648834794380627
1376,0.30443704917390213
1377,0.41382370896449183
1378,0.13051303803106679
1379,0.2136889315388534
1380,0.4675047232028134
1381,0.38723666177416055
1382,0.7666516181555088
1383,0.379906905457517
1384,0.44955019205630636
1385,0.31951101542977245
1386,0.6337624856051445
1387,0.5425767671982102
1388,0.3242855863994163
1389,0.6291103015269992
1390,0.33486611337987315
1391,0.4032084387009486
1392,0.35949444161357264
1393,0.37604397187403804
1394,0.20828747574460396
1395,0.5957533372191848
1396,0.28811526748344213
1397,0.3697901408892067
1398,0.23855373879547626
1399,0.4191655929144744
1400,0.36504954780483356
1401,0.450290731007083
1402,0.4107212160446269
1403,0.4720819940738663
1404,0.27149495957524716
1405,0.2736168267260178
1406,0.43229417991044417
1407,0.6027589991687168
1408,0.23078315249685996
1409,0.8683677044416753
1410,0.771216925602654
1411,0.26079553576300585
1412,0.6926287731814443
1413,0.5580405623560651
1414,0.5659089434561275
1415,0.4913096378209328
1416,0.46906673796688764
1417,0.8988735048158722
1418,0.5398374031576499
1419,0.3829385605038823
1420,0.5592805684050725
1421,0.38036464457146973
1422,0.4531419648436107
1423,0.44211804076653066
1424,0.5255100798417289
1425,0.36064893449759017
1426,0.28280610045104876
1427,0.32549714749305086
1428,0.33488864661140877
1429,0.5699274543361337
1430,0.3583781280099718
1431,0.3050030170039366
1432,0.30796986868464066
1433,0.35251593791002256
1434,0.17902962045296542
1435,0.5187961784745777
1436,0.35100551963411025
1437,0.22775385995983952
1438,0.547144422557794
1439,0.40830898113705183
1440,0.284908165924804
1441,0.29420538940887725
1442,0.3110182423821593
1443,0.9140951871025451
1444,0.2714201181823792
1445,0.5928562927716847
1446,0.3394755811130332
1447,0.3515188320860547
1448,0.4476663374632353
1449,0.3850315783844672
1450,0.43151764870183895
1451,0.8400640899273906
1452,0.3536395642672697
1453,0.4564637763845954
1454,0.2602270955358934
1455,0.5575905664804871
1456,0.6775735202910448
1457,0.5083212579001598
1458,0.38354887772960944
1459,0.6665673489839242
1460,0.6302771832468128
1461,0.6238209555432123
1462,0.4965229191926156
1463,0.5440989236396051
1464,0.304698913977827
1465,0.5280271297734282
1466,0.5025637583729531
1467,0.9851681831467869
1468,0.4890724951050358
1469,0.32667149262178874
1470,0.2628739054081823
1471,0.3903495624657423
1472,0.47738397427765267
1473,0.4149999628603483
1474,0.28449268588209886
1475,0.4049510523200944
1476,0.412301217903373
1477,0.5710808707176938
1478,0.4719520886476629
1479,0.46154760216438806
1480,0.42307680591798347
1481,0.38895178310476136
1482,0.41427406779028764
1483,0.6817072407020353
1484,0.8342298708553747
1485,0.7419781006496516
1486,0.3640457617452175
1487,0.4407144443529976
1488,0.6124856342565883
1489,0.5746980923645537
1490,0.2711950646095265
1491,0.4402532316379885
1492,0.8426689139333736
1493,0.9688867923056514
1494,0.34696605061490116
1495,0.6226010950022353
1496,0.4963810408039191
1497,0.6219310865030446
1498,0.18994332183725118
1499,0.3397626967501655
1500,0.4693463978342299
1501,0.5530865682003686
1502,0.6143955360593063
1503,0.6813816301926344
1504,0.47356034445563244
1505,0.6089493851952268
1506,0.27670868698914725
1507,0.4439074698300987
1508,0.3780610703620455
1509,0.3599849923921178
1510,0.36958712881791106
1511,0.17195964744459166
1512,0.38379320196707517
1513,0.2477574084043106
1514,0.6261616444083308
1515,0.2719159217396005
1516,0.4429161997875185
1517,0.576489388909554
1518,0.410299806600863
1519,0.6302106363031981
1520,0.39969962489924793
1521,0.30539373379873685
1522,0.30261989426085495
1523,0.3450765085277137
1524,0.5181137481875426
1525,0.41573103999689237
1526,0.2957017299316414
1527,0.37856996356428513
1528,0.42270220687802534
1529,0.5923750518363107
1530,0.8416879291795252
1531,0.38612837566950287
1532,0.23621747157908535
1533,0.18617886560747732
1534,0.2662009773833706
1535,0.41243343868165616
1536,0.6438929660372992
1537,0.7504020914638228
1538,0.5339622496572586
1539,0.7175011361611815
1540,0.46516440620828864
1541,0.9771549968854903
1542,0.8296403217371342
1543,0.46407612139714366
1544,0.6478280189261003
1545,0.15999869206443643
1546,0.5532685528991663
1547,0.6783942618982759
1548,0.7767171258512051
1549,0.41326697193666373
1550,0.9687488935648445
1551,0.6546287330606976
1552,0.6945650309771718
1553,0.8132092164044682
1554,0.5671329504275056
1555,0.5410620626162724
1556,0.33799463372224275
1557,0.3699637037756407
1558,0.45636525090129865
1559,0.2871395771856794
1560,0.8778546830731931
1561,0.9161927450303071
1562,0.2157818699917429
1563,0.3484050460385333
1564,0.6225844676685273
1565,0.4544487132674201
1566,0.43614956054012033
1567,0.5069638130286055
1568,0.43017484290702457
1569,0.6809418875625085
1570,0.28667747735484417
1571,0.6716455141306011
1572,0.35725572711626813
1573,0.31511441007979646
1574,0.6547403007850492
1575,0.4736215887029225
1576,0.34708675377006354
1577,0.5048512453767114
1578,0.268193263621018
1579,0.1979398145529566
1580,0.47289286663875735
1581,0.464235965063405
1582,0.2872435959483513
1583,0.306819888164684
1584,0.30160451174083963
1585,0.4779191833236953
1586,0.41678552591984724
1587,0.6662760067952148
1588,0.4969915210190431
1589,0.2716817731433572
1590,0.967959267038392
1591,0.1352243562761877
1592,0.6643723902080841
1593,0.45872419192108616
1594,0.5401437117984992
1595,0.2731515293545608
1596,0.5328038513324885
1597,0.880265427110337
1598,0.4978765788588164
1599,0.7335010539979374
1600,0.6502844453928016
1601,0.42814513316957487
1602,0.46440239860989624
1603,0.25463512729629323
1604,0.25972389530788664
1605,0.26145344601248843
1606,0.5891460867589928
1607,0.5515456490513259
1608,0.630839796880907
1609,0.6443405371567745
1610,0.39075160329801856
1611,0.8999827693910339
1612,0.4047149811242678
1613,0.7988514023818243
1614,0.542742072557372
1615,0.35026844789971984
1616,0.4319661759519555
1617,0.4544245661598776
1618,0.48765048123576127
1619,0.30725150856840683
1620,0.6351095074752313
1621,0.4684754023809882
1622,0.4354641781057264
1623,0.3081707312099774
1624,0.5090702400714419
1625,0.4532662705548576
1626,0.254699968302478
1627,0.3505643007583718
1628,0.2516322392144817
1629,0.45938050571706274
1630,0.4189841609715839
1631,0.38027671908471045
1632,0.28997336660746614
1633,0.31618925346954935
1634,0.9981307789937361
1635,0.3264982395473116
1636,0.4178299095394675
1637,0.29550148659811204
1638,0.8694626328165063
1639,0.5679313973174354
1640,0.5105347014154324
1641,0.8432585265333798
1642,0.5817481517905606
1643,0.43521136127018706
1644,0.29972903984846655
1645,0.4230435885920904
1646,0.6279754412933324
1647,0.7717642878390273
1648,0.3016649490049145
1649,0.4483171381508084
1650,0.5252411670125713
1651,0.34367874711436064
1652,0.6599947736079494
1653,0.4188523944876671
1654,0.44570181709864165
1655,0.3542185220228506
1656,0.34571716100215755
1657,0.3445501496660512
1658,0.44254366797572753
1659,0.40581431206156643
1660,0.734479884293265
1661,0.47736574830016715
1662,0.6822309513319499
1663,0.8809703986096712
1664,0.5477764925833509
1665,0.42086288218128665
1666,0.15484909911046094
1667,0.38502639531713234
1668,0.6428824266544896
1669,0.5826165636703654
1670,0.31049332380153283
1671,0.3987171125276184
1672,0.2833875538612127
1673,0.39327347417903963
1674,0.5962509198413577
1675,0.438336245168653
1676,0.3400113255364707
1677,0.2523917321447962
1678,0.352618759183658
1679,0.545229313348165
1680,0.6731157834730382
1681,0.7463484139238203
1682,0.45375947658223664
1683,0.42461872839233067
1684,0.39921776973315315
1685,0.714615072732297
1686,0.37463431234039524
1687,0.3999650599324027
1688,0.8340988499514826
1689,0.4067718965352875
1690,0.1960139359903271
1691,0.35878309248676205
1692,0.16148982907456597
1693,0.3505494961425896
1694,0.26944332119320064
1695,0.2960720262071102
1696,0.9084877634490798
1697,0.4082031994057703
1698,0.5838951931550017
1699,0.46776712462252495
1700,0.5629155700419679
1701,0.3921554169673732
1702,0.44131633060866016
1703,0.3878278629886697
1704,0.4717916607481402
1705,0.3189074332227842
1706,0.23595596860306198
1707,0.33896253343474003
1708,0.5628000529017525
1709,0.308288517828015
1710,0.31453518963574917
1711,0.2664683380973488
1712,0.48086795551656625
1713,0.3829028173419412
1714,0.5655351720672582
1715,0.20003076421561916
1716,0.28990829549258823
1717,0.24205724977937063
1718,0.8448737799203218
1719,0.40386184950902315
1720,0.64285454766192
1721,0.41438034570121185
1722,0.6531941810603529
1723,0.2964020148896337
1724,0.44987938556264406
1725,0.53478566892969
1726,0.3156040455599706
1727,0.36078912526610574
1728,0.2468511255846573
1729,0.45945622749679427
1730,0.41098273174120054
1731,0.6582700027536388
1732,0.3669001300371319
1733,0.5113100546102906
1734,0.6827309162438089
1735,0.21858332907210523
1736,0.6419648567012258
1737,0.7222884498230031
1738,0.45691299693155035
1739,0.26349350316061865
1740,0.2494912146935637
1741,0.35272747317583353
1742,0.4049370229890703
1743,0.5186528731250123
1744,0.3171743547208653
1745,0.33726977795065183
1746,0.4173657576405295
1747,0.3733271856739783
1748,0.5427888468418582
1749,0.344412309984631
1750,0.2984299811803885
1751,0.4258186178674028
1752,0.26271130809210563
1753,0.3015184488810925
1754,0.4149166460642299
1755,0.8652003176337406
1756,0.5443629624881713
1757,0.37309545001403155
1758,0.4985007474190429
1759,0.2135918616941605
1760,0.6558798937504928
1761,0.4208384153401489
1762,0.2744170486968878
1763,0.4795769164404431
1764,0.2693751853291023
1765,0.4795631887252344
1766,0.5211564798756224
1767,0.30240272345910496
1768,0.5579317374874501
1769,0.6123353564047154
1770,0.6869241738741898
1771,0.45156148075589736
1772,0.32925133359174064
1773,0.5243482022181523
1774,0.20146440344181413
1775,0.7084274211242853
1776,0.19919563987721658
1777,0.27464712499250743
1778,0.4858324601891223
1779,0.5331112817194188
1780,0.3166998880887135
1781,0.4001982900896034
1782,0.860347073030471
1783,0.3721581864229433
1784,0.43415370664522634
1785,0.5239687545600529
1786,0.48169358880334157
1787,0.8588033588665789
1788,0.41371938473993974
1789,0.3502017707538555
1790,0.3984843000540686
1791,0.90948972045293
1792,0.2508401678515791
1793,0.21220443101557424
1794,0.37293401035946927
1795,0.47183565368910846
1796,0.58904041846719
1797,0.3241911386790338
1798,0.3702067919116002
1799,0.2336387808832995
1800,0.4158996078168886
1801,0.9041974046227715
1802,0.4310892441492979
1803,0.5986426203315136
1804,0.25538679147246235
1805,0.4254609299900423
1806,0.4376815532727403
1807,0.4664168134050353
1808,0.27692993057184073
1809,0.3557438708839999
1810,0.2176196144216783
1811,0.571732278364443
1812,0.3996674771867718
1813,0.5594259182101566
1814,0.8188162279889901
1815,0.579588291535445
1816,0.8431026558399309
1817,0.5629228920527015
1818,0.4088965027845295
1819,0.6168204646089678
1820,0.4646797702765486
1821,0.40813894392388866
1822,0.2590393158857171
1823,0.33027129701078545
1824,0.4142809205927658
1825,0.5115216743379725
1826,0.4150251097839072
1827,0.24619678255839114
1828,0.48511737690481843
1829,0.570755315121833
1830,0.4385738266837321
1831,0.3973912976701143
1832,0.42789066728226105
1833,0.860995391916976
1834,0.3985156891740531
1835,0.5177000810007848
1836,0.48543322093678465
1837,0.2525578939729312
1838,0.4431425336659304
1839,0.5077646522789026
1840,0.47564211659093636
1841,0.5894024532300689
1842,0.3762712909029499
1843,0.3859672030862093
1844,0.5695431494240507
1845,0.4263574638079488
1846,0.6389355885951761
1847,0.2907451771883784
1848,0.7535553782492259
1849,0.8349670175801119
1850,0.36506088087086414
1851,0.36062646816920596
1852,0.31182321968259213
1853,0.8740666686533083
1854,0.25273831173353645
1855,0.5548768207231046
1856,0.5289709773627841
1857,0.7795284174398333
1858,0.5066873687666729
1859,0.5061628081819859
1860,0.3329251313002065
1861,0.20269106337353598
1862,0.4317594496651711
1863,0.27980423716194613
1864,0.5721150113389436
1865,0.19294439351844578
1866,0.5139975434421384
1867,0.48562138389309706
1868,0.28007595973339966
1869,0.39084955945792305
1870,0.295127893829215
1871,0.605880989635681
1872,0.6724077115021865
1873,0.5101167845383578
1874,0.15468972324338714
1875,0.4123711461005457
1876,0.5427265576058288
1877,0.7240741082123324
1878,0.9120164713276553
1879,0.31113712973715085
1880,0.44745322786752606
1881,0.3987237812285342
1882,0.7632182825567998
1883,0.4240866445604631
1884,0.42313773479479133
1885,0.4921854937010961
1886,0.5712509168467527
1887,0.49615765570216575
1888,0.48391608187278146
1889,0.4050369274110055
1890,0.17568288297346876
1891,0.3321946817148408
1892,0.7013872741504977
1893,0.5307196246777685
1894,0.6785055716233611
1895,0.3375016713956367
1896,0.49622931787033037
1897,0.2756887367638357
1898,0.33070427090949084
1899,0.6442459843258186
1900,0.44841099095415177
1901,0.5958113478398006
1902,0.5881752455826522
1903,0.8001869676903314
1904,0.49737939918545293
1905,0.9958193749331273
1906,0.41646328131838595
1907,0.2726624919132142
1908,0.37697704428229284
1909,0.5074286167652884
1910,0.9788919240632036
1911,0.5433089998282051
1912,0.36626581399445124
1913,0.45734087088632197
1914,0.3175564837482577
1915,0.6380238962938476
1916,0.43348094390577063
1917,0.6067380303486921
1918,0.4491360789693064
1919,0.7432942277420269
1920,0.6852432500227191
1921,0.36801404530333554
1922,0.2073885716815088
1923,0.5581815335298509
1924,0.5177667948104947
1925,0.6014112666662879
1926,0.30407999358043475
1927,0.30622862583727073
1928,0.4277848797665916
1929,0.6056580635451498
1930,0.4907359057520353
1931,0.6101912429691893
1932,0.570166410975217
1933,0.3415671912695229
1934,0.9306024671883248
1935,0.4552639533448371
1936,0.13166407603027852
1937,0.2693629048511907
1938,0.3809163564948878
1939,0.39922003687600655
1940,0.4075667754917359
1941,0.2847521676744483
1942,0.18130844980679411
1943,0.554543625151198
1944,0.42687433535459657
1945,0.5024064371177057
1946,0.8599770948780816
1947,0.20858458839127203
1948,0.33893142286501254
1949,0.3915186464057998
1950,0.3266894854287764
1951,0.520462979806464
1952,0.4033143132308517
1953,0.4944806713833988
1954,0.5581840615647532
1955,0.6658377244045348
1956,0.34579732279017084
1957,0.4417400529764094
1958,0.40622507114490747
1959,0.47344470655620735
1960,0.3500622473310834
1961,0.43180539277704466
1962,0.7100006007753293
1963,0.504219448147338
1964,0.4502425792824209
1965,0.5669005881245036
1966,0.34558267399060305
1967,0.6207606946070621
1968,0.4551047463956351
1969,0.32561249534223713
1970,0.17509936008753363
1971,0.657972577248398
1972,0.5525568574551329
1973,0.7715369951590947
1974,0.7839163034695745
1975,0.3284007609113534
1976,0.3446392601718537
1977,0.12778169586285854
1978,0.33459114073634033
1979,0.9091320921215322
1980,0.6871096690364914
1981,0.3470501304060969
1982,0.4165923599289887
1983,0.49568690212350336
1984,0.1543983867824528
1985,0.6056233898852207
1986,0.37422774589754704
1987,0.17639760415556627
1988,0.20448340941003915
1989,0.7346801879368782
1990,0.2836552485112586
1991,0.4130309009040774
1992,0.4525506598450252
1993,0.6268327062426222
1994,0.5317759271129047
1995,0.4029903143535472
1996,0.17959537289497385
1997,0.3451220270836584
1998,0.3714624927696101
1999,0.5398440727620393
2000,0.31310776607626667
2001,0.4446189805102
2002,0.19778092220036772
2003,0.3396042249149825
2004,0.38822311072516036
2005,0.40818870692441866
2006,0.7135790833952621
2007,0.6936834656939843
2008,0.35097507223488356
2009,0.5569766596101122
2010,0.5792252308037605
2011,0.5539963919520537
2012,0.3727198491169861
2013,0.3499067975864334
2014,0.2341439483703412
2015,0.5519379966580665
2016,0.4144361879689925
2017,0.6394549102940381
2018,0.3953452267810515
2019,0.8182208281850659
2020,0.4985629846770787
2021,0.2106477138877172
2022,0.3690744369018736
2023,0.6963155948437946
2024,0.6135608746057707
2025,0.6090987597518487
2026,0.3883420500611148
2027,0.7308512448726115
2028,0.4673757735054565
2029,0.3449686238037996
2030,0.6667506883218058
2031,0.4427454078396559
2032,0.5666321222937125
2033,0.3193127850985859
2034,0.4169941104419985
2035,0.485800345395412
2036,0.29807272857814937
2037,0.6544515739910127
2038,0.5451569487810689
2039,0.8850983842855248
2040,0.2836799036823833
2041,0.7712310111683072
2042,0.38106575335781473
2043,0.6637517520839741
2044,0.8907171437112068
2045,0.6978798513809401
2046,0.735575522870644
2047,0.5913618630569194
2048,0.8070416559969662
2049,0.3091239489429327
2050,0.3914443922501133
2051,0.5346213966532049
2052,0.6562581171385355
2053,0.36625002993955036
2054,0.4768256683092075
2055,0.4950162350351142
2056,0.6283914927585356
2057,0.29676034178184596
2058,0.2950345652753389
2059,0.5081176571361878
2060,0.9904494657638875
2061,0.5495101072075348
2062,0.4032036715963505
2063,0.479132133143376
2064,0.44286399666070353
2065,0.28736990970737947
2066,0.37679824130273076
2067,0.7580313516348743
2068,0.9286668673565408
2069,0.33873984409071295
2070,0.6788922565898788
2071,0.42417481832999593
2072,0.8174126267111433
2073,0.5358439777506694
2074,0.6428559948457705
2075,0.5583484954945181
2076,0.7670125143890129
2077,0.26618994809478735
2078,0.780139962413723
2079,0.31899169167788916
2080,0.2838013957758445
2081,0.2933346383807531
2082,0.29797775342660004
2083,0.6346420491451032
2084,0.3903623080952259
2085,0.2559664636736208
2086,0.6707003838682325
2087,0.36788255047794755
2088,0.15683264424377782
2089,0.578500701650607
2090,0.33353848379725376
2091,0.7298566037979917
2092,0.4582534820285912
2093,0.32020548801189097
2094,0.31928503605458086
2095,0.42275444661864464
2096,0.23013785625779215
2097,0.6901281235907334
2098,0.444638776828211
2099,0.6968059063199592
2100,0.8904864176404097
2101,0.7938638581119033
2102,0.42192206216466277
2103,0.30675004753611096
2104,0.9169094318634649
2105,0.38581147032866764
2106,0.5693086621968447
2107,0.2845347026174365
2108,0.3916886289773671
2109,0.2867245960368632
2110,0.3524329576238319
2111,0.5639624636131915
2112,0.22082467681905543
2113,0.6611050589330197
2114,0.2210125153745777
2115,0.5132824472361762
2116,0.575812547020654
2117,0.297947684499888
2118,0.3576622099173223
2119,0.21768251873320735
2120,0.5691179066763326
2121,0.3403587702834099
2122,0.38129260206729043
2123,0.2497424896920045
2124,0.608408786638761
2125,0.5190706452285289
2126,0.4026772902376291
2127,0.4541767507554949
2128,0.45352777041009235
2129,0.20917801421924648
2130,0.40203596852961165
2131,0.48578861081620617
2132,0.5023587017146476
2133,0.3883864115311017
2134,0.36747198435439143
2135,0.41285829683243735
2136,0.23632836166491983
2137,0.6720987666307221
2138,0.6367699067651952
2139,0.4156948865189354
2140,0.3525770511731403
2141,0.26756429853607244
2142,0.4443895795510239
2143,0.2769214252581124
2144,0.39579461884431194
2145,0.2961683145683939
2146,0.47810732578631715
2147,0.3661645862302036
2148,0.6108899286902694
2149,0.49102915030277217
2150,0.7210948879896182
2151,0.456868664358292
2152,0.4364194731440356
2153,0.30700048074133884
2154,0.2525454005085106
2155,0.41389925418097534
2156,0.6648303058708758
2157,0.3451692589595446
2158,0.4744228215651299
2159,0.41100142697921516
2160,0.32201007979424306
2161,0.5994829984932255
2162,0.5129742988655338
2163,0.2636048632497204
2164,0.29874346753458186
2165,0.5097302395184214
2166,0.2479061667004042
2167,0.5141594284242774
2168,0.9481178125907148
2169,0.44027582915307284
2170,0.4307759452568798
2171,0.35863837552981986
2172,0.5729214318052802
2173,0.2731464653724646
2174,0.452002587041475
2175,0.5739452848493277
2176,0.2824546892695102
2177,0.9004830174207634
2178,0.3755118765890982
2179,0.3693921087601981
2180,0.28895418239419157
2181,0.2262176853160004
2182,0.24815941160975594
2183,0.6895145751772322
2184,0.3006915303481139
2185,0.5450314193732987
2186,0.5450683015868211
2187,0.44007557705729106
2188,0.35387332776180763
2189,0.34888898094208554
2190,0.5029203285327488
2191,0.5836419529018468
2192,0.6508417917569035
2193,0.32037071353939833
2194,0.8342810639345049
2195,0.26370633792473097
2196,0.37447420617376914
2197,0.4452867139306858
2198,0.776630878735702
2199,0.7280859801300178
2200,0.419719905061994
2201,0.2905945060092004
2202,0.5394251230408894
2203,0.3562320709274829
2204,0.5869166007613732
2205,0.3684800615506572
2206,0.7098204282051873
2207,0.3028035280676522
2208,0.4884664823446373
2209,0.25781850710135357
2210,0.46000383656499894
2211,0.4759937373257725
2212,0.340140959046708
2213,0.5678660244237348
2214,0.30065419141097116
2215,0.33110957956277043
2216,0.6778889322757061
2217,0.6549205932980755
2218,0.45415206967661764
2219,0.22684193310205733
2220,0.7206075348838591
2221,0.6713867862901974
2222,0.4575020228260946
2223,0.6895284489131566
2224,0.7138794156700479
2225,0.2553743817657787
2226,0.4490757794387569
2227,0.5818684109345638
2228,0.22236743190899824
2229,0.310746972726273
2230,0.5528475151639897
2231,0.31908701589320804
2232,0.2181237270324182
2233,0.26517112082239136
2234,0.41872589112904257
2235,0.29438383280413283
2236,0.6313622002876098
2237,0.35931514130287956
2238,0.6935077107702147
2239,0.3980699899380419
2240,0.5466019661428144
2241,0.4728856482632271
2242,0.5285377567852544
2243,0.2842728118611911
2244,0.4060365009648813
2245,0.45258479158716697
2246,0.6699879673949273
2247,0.2757585836319454
2248,0.8029108595123424
2249,0.3155516443121949
2250,0.303230731487862
2251,0.8667636573156442
2252,0.3712141059596211
2253,0.5421771439735733
2254,0.3219855885561471
2255,0.6858826070975668
2256,0.328206172886897
2257,0.6361372698615475
2258,0.5511378100050655
2259,0.8653319223849953
2260,0.7160737314381946
2261,0.38111233042374487
2262,0.38602578481634564
2263,0.4386598314957
2264,0.48640664020023777
2265,0.540563027342269
2266,0.5690799046929518
2267,0.19850995429912427
2268,0.33850986861225824
2269,0.2592045231423023
2270,0.4277628687416192
2271,0.4489770529022138
2272,0.26018301634729013
2273,0.37383009484274404
2274,0.21759478594040074
2275,0.42041763112984265
2276,0.47445555792185357
2277,0.6063988933625253
2278,0.9207478994316655
2279,0.3404124547624331
2280,0.2702387236795482
2281,0.543660666203348
2282,0.8266999261955038
2283,0.583233763034232
2284,0.7860125443551863
2285,0.146776035908412
2286,0.5976546415634378
2287,0.1712430224912884
2288,0.457473492460475
2289,0.3601596140174398
2290,0.40931856469263456
2291,0.6561168366006902
2292,0.3225441092495284
2293,0.37304239958705043
2294,0.3075837411334902
2295,0.8546580450913697
2296,0.1953940967982438
2297,0.4409586237978516
2298,0.4654816158575406
2299,0.559711885568744
2300,0.20586725553066212
2301,0.5837363836373624
2302,0.3386648412008715
2303,0.2636204733617242
2304,0.6908613398817983
2305,0.3364938148989646
2306,0.2650419422169197
2307,0.8769318226297564
2308,0.31994948798880996
2309,0.3165650430293948
2310,0.29359808674146237
2311,0.3282977165900686
2312,0.43161448226905946
2313,0.4376305837485996
2314,0.5095982962902517
2315,0.31404818319443106
2316,0.3771813359241612
2317,0.47269563801023035
2318,0.2812045449216886
2319,0.2761017531960443
2320,0.41759907112783035
2321,0.5321669312354519
2322,0.30358544697420464
2323,0.5258067951834478
2324,0.56465039109495
2325,0.30351228292162924
2326,0.4646966441635841
2327,0.6275873907624171
2328,0.48295511615090203
2329,0.4688073272517776
2330,0.24533824188343842
2331,0.23075034298432207
2332,0.6907783820831306
2333,0.9529287537603233
2334,0.8047695259683868
2335,0.3208313582767078
2336,0.21876982431143474
2337,0.43683121425393906
2338,0.43778826570733786
2339,0.5910329309794854
2340,0.5224457977858116
2341,0.2646216063665055
2342,0.7575778831209469
2343,0.652315818850495
2344,0.5409139321228492
2345,0.30636063879825476
2346,0.4609763271486169
2347,0.7193862770301206
2348,0.4314083594674851
2349,0.8962085796621531
2350,0.49942913679390705
2351,0.3469677205365846
2352,0.3928390422827813
2353,0.41258579793433076
2354,0.43313656143815077
2355,0.2704119916704856
2356,0.2906313930705231
2357,0.4635570142272754
2358,0.5380796345127418
2359,0.46444226508542535
2360,0.7641054764777763
2361,0.4397016010148315
2362,0.7591086125055302
2363,0.5072037550450224
2364,0.34265403103517056
2365,0.9369720281221973
2366,0.20056516432810348
2367,0.36448721255599176
2368,0.3601071240062602
2369,0.5588650132995269
2370,0.6883239471312951
2371,0.46711001191985396
2372,0.7636922522847013
2373,0.5694690345509357
2374,0.3379021394270586
2375,0.6529190416397603
2376,0.38086247558991476
2377,0.2014053823892767
2378,0.24908484599905073
2379,0.6064034824440487
2380,0.39277094639180476
2381,0.4092922636736009
2382,0.314475449113507
2383,0.539726168793299
2384,0.25676439042653665
2385,0.42545011630850643
2386,0.4685344449641692
2387,0.7797356232995835
2388,0.4337228859529514
2389,0.2739148106106024
2390,0.38822074430998055
2391,0.22133853534137357
2392,0.37318840528637753
2393,0.58358852992271
2394,0.7453961830631577
2395,0.4138654446227338
2396,0.48580748614058156
2397,0.4063334450841378
2398,0.6995882819012437
2399,0.39481851948877617
2400,0.5825281310683611
2401,0.5680713424134751
2402,0.5182257040123613
2403,0.4953096981908792
2404,0.40267480273672057
2405,0.4176384561615975
2406,0.27487561467956995
2407,0.2250884119104935
2408,0.20928933757140034
2409,0.3125814437799277
2410,0.3413508532247122
2411,0.905353554613733
2412,0.3747749101957616
2413,0.4904791018893157
2414,0.4289193525354464
2415,0.5285905697922244
2416,0.4466283681407764
2417,0.3288751922723421
2418,0.2472211472321283
2419,0.983349379687199
2420,0.3049812677223686
2421,0.8243403274780414
2422,0.6662987828905008
2423,0.3990119646000062
2424,0.6885359096190121
2425,0.6574283966785318
2426,0.9434294066391807
2427,0.6767104145790022
