id,Outage_Risk
1259,0.1324682305162815
1260,0.2037561349102344
1261,0.2071072277944941
1262,0.2010647246850888
1263,0.1741127072158251
1264,0.1667531706828046
1265,0.1750496764370694
1266,0.0862982221681806
1267,0.3079171271364992
1268,0.0857092471069558
1269,0.4860783327833415
1270,0.1939907815116401
1271,0.3966630873779068
1272,0.2395949045280165
1273,0.2244812248503337
1274,0.4921948620394739
1275,0.1355450605528446
1276,0.3185703531083074
1277,0.1855196103486192
1278,0.1491683512338596
1279,0.603566307036525
1280,0.1949366160980032
1281,0.155556287623878
1282,0.233069516426233
1283,0.316318178431379
1284,0.2321123250432888
1285,0.1547245663546042
1286,0.2027609798034531
1287,0.1566629990330113
1288,0.2522565919338044
1289,0.6413195109409202
1290,0.1073302609893259
1291,0.1786829184271527
1292,0.1401933493278294
1293,0.3774601368392012
1294,0.197583547518432
1295,0.0724998368683624
1296,0.0761706711221409
1297,0.2152263590708988
1298,0.4247186873189796
1299,0.203981544036991
1300,0.2034395399454069
1301,0.7111529603143049
1302,0.1514899676133367
1303,0.3134637744407861
1304,0.1300555274069912
1305,0.3411736698762614
1306,0.1130425776952891
1307,0.2105722397112773
1308,0.1328198294872714
1309,0.847727313603589
1310,0.7486004765352853
1311,0.2065612431394335
1312,0.2457104448378511
1313,0.8733962779451556
1314,0.1539768984139377
1315,0.5258187744611564
1316,0.2359130309027254
1317,0.1536814445458015
1318,0.4354936317854165
1319,0.4627419981394479
1320,0.2028577036291771
1321,0.2047986667064229
1322,0.4567645437839629
1323,0.2159798488034149
1324,0.140931979861542
1325,0.5930091159630717
1326,0.1883616466314554
1327,0.0801453397541803
1328,0.2674893819082636
1329,0.2298851303287657
1330,0.2029446963705629
1331,0.3499010960664954
1332,0.1939408358868455
1333,0.1060385637117839
1334,0.1861988071350382
1335,0.1977851951642419
1336,0.3521740433846306
1337,0.0679303926519052
1338,0.1095198379808332
1339,0.124040371452529
1340,0.6258069898948226
1341,0.1700655282251154
1342,0.0845228137889671
1343,0.906835411052629
1344,0.159366705062276
1345,0.2264343089515322
1346,0.419460158650091
1347,0.2085346708720714
1348,0.2795331972575992
1349,0.1719248703567541
1350,0.4249423725058049
1351,0.1623498130052001
1352,0.863809854505918
1353,0.4510400502523884
1354,0.2111863574639486
1355,0.1886484137972368
1356,0.1328667447790774
1357,0.8164888420136891
1358,0.3234914136618876
1359,0.1815125108876986
1360,0.1081530415958272
1361,0.18542225979578
1362,0.0889275869232481
1363,0.7609888067537257
1364,0.3492839777492536
1365,0.1598785037922447
1366,0.2664385186255046
1367,0.3190304567586071
1368,0.1701707240264742
1369,0.1995671307213801
1370,0.1709313850834721
1371,0.7951274219031551
1372,0.1278946598218217
1373,0.157276678985316
1374,0.2198771214469966
1375,0.3954722252900295
1376,0.1512642773756642
1377,0.2174946140386442
1378,0.0663213892020652
1379,0.0735403468061351
1380,0.2074842713652286
1381,0.2039345279889285
1382,0.4575639119028608
1383,0.1809582193039124
1384,0.1612078839134192
1385,0.1727533753389618
1386,0.2755109367364074
1387,0.222841075611327
1388,0.1384389057326675
1389,0.3626847985052706
1390,0.160999389582899
1391,0.1593266971858329
1392,0.097662861091005
1393,0.1700043405530331
1394,0.0695517945122319
1395,0.2915714423553165
1396,0.1180398608837163
1397,0.1674497579497414
1398,0.2372427961462384
1399,0.1715491905785208
1400,0.1658332812381235
1401,0.181476290709276
1402,0.2014899297242967
1403,0.1835082905809934
1404,0.1137403854073819
1405,0.2201558356625261
1406,0.2833320978535583
1407,0.3974150631463111
1408,0.1251449724313195
1409,0.6319706036130512
1410,0.5433280018470615
1411,0.1008701812085196
1412,0.4193751891827405
1413,0.2989092220448801
1414,0.2622418636000501
1415,0.225428785049159
1416,0.1669615194768394
1417,0.6655152304408651
1418,0.2046775786567332
1419,0.1651125234989725
1420,0.2402662393021936
1421,0.2433399538970061
1422,0.1910269455622716
1423,0.1947676277147313
1424,0.2238706154851527
1425,0.1513230086020787
1426,0.2407478645533382
1427,0.162381352459843
1428,0.1748374546678673
1429,0.2320882091333641
1430,0.1205094929431086
1431,0.1339930765211018
1432,0.123325385749556
1433,0.2245951788758715
1434,0.0962332078852845
1435,0.2122413638642588
1436,0.127015308047694
1437,0.103540657341331
1438,0.2175511302585981
1439,0.1814226802752213
1440,0.1015127469200478
1441,0.129660347067139
1442,0.1389611580006903
1443,0.8125115921380817
1444,0.12151612061266
1445,0.3480162612391258
1446,0.1316163217320191
1447,0.1465999050374565
1448,0.1889852957224443
1449,0.1758058103003437
1450,0.1442711106561627
1451,0.664032679972292
1452,0.1764844753090418
1453,0.1981208033666063
1454,0.1000587033353329
1455,0.1714579300213891
1456,0.5319550961520337
1457,0.168645495378113
1458,0.1208233854536854
1459,0.3597990938882351
1460,0.348657159547196
1461,0.3875147555079383
1462,0.2051934175125663
1463,0.2529901242199903
1464,0.1144924700797841
1465,0.2200468185718105
1466,0.1939569491359118
1467,0.9171766896410264
1468,0.19267403453025
1469,0.1313223442802843
1470,0.118741676225245
1471,0.1266599700227997
1472,0.2317474402128753
1473,0.1763466788340615
1474,0.064042786257803
1475,0.1365618705830044
1476,0.1804802724523435
1477,0.2433685226356639
1478,0.2074674759154907
1479,0.2431820054723836
1480,0.260467559471988
1481,0.1775488124912598
1482,0.1723859416692486
1483,0.3631444771138017
1484,0.6348493404377102
1485,0.3892325611289046
1486,0.1705826212382289
1487,0.2071373167440686
1488,0.4117919289087234
1489,0.2456328983760986
1490,0.1148624486330888
1491,0.1980571409264375
1492,0.6706650204788844
1493,0.8683323467485214
1494,0.1750836274579378
1495,0.3335103889296481
1496,0.2190067758681598
1497,0.3620654989260512
1498,0.0958819109702502
1499,0.140324672856251
1500,0.2154643137056473
1501,0.2351606551110944
1502,0.2221779812137255
1503,0.4662411824626622
1504,0.2689022529102179
1505,0.3850138520851303
1506,0.1108311888120007
1507,0.1563223723921847
1508,0.2067106756252246
1509,0.1220097542171197
1510,0.1805413347686482
1511,0.0751684913074342
1512,0.1064198156246243
1513,0.1043808086170553
1514,0.448359508668761
1515,0.1229182608857022
1516,0.2208549170887714
1517,0.169522307096648
1518,0.2061920616491244
1519,0.4130759805962024
1520,0.2248043554597953
1521,0.1529964865590029
1522,0.1235497449897002
1523,0.1601959248598425
1524,0.2123724589487132
1525,0.1533365227717938
1526,0.1140445222005964
1527,0.1687493457964355
1528,0.1593581093378711
1529,0.3058440561867863
1530,0.7239143385546232
1531,0.1857829849667578
1532,0.1012319615838777
1533,0.1026762221422411
1534,0.1166245335085117
1535,0.1948818764538967
1536,0.392132735559478
1537,0.4245670752649029
1538,0.2223638959028018
1539,0.3870588453405876
1540,0.2213125811079467
1541,0.8763375553654374
1542,0.464397856298641
1543,0.1824556663787661
1544,0.3552224131688985
1545,0.1114909267957774
1546,0.2006027403188338
1547,0.4752149014268277
1548,0.3929778404187486
1549,0.1523074508488871
1550,0.8943208274039194
1551,0.3148789619012054
1552,0.4407082717031876
1553,0.5450777183677313
1554,0.1917715736278184
1555,0.2724919570851543
1556,0.1275208811182533
1557,0.1664813601895934
1558,0.1582679895618085
1559,0.1223580017035974
1560,0.6541133110959514
1561,0.8078830754608569
1562,0.075241534223132
1563,0.156881663128673
1564,0.3734080311451417
1565,0.1834558464019587
1566,0.2118564542370476
1567,0.2114612838698366
1568,0.1844734693886551
1569,0.4822373851662732
1570,0.1190706030775747
1571,0.3503788988341161
1572,0.1211461073795847
1573,0.102350529963948
1574,0.4378734236809088
1575,0.20288237263632
1576,0.1331725036924482
1577,0.1956542775176915
1578,0.098350380348259
1579,0.1046940498049125
1580,0.2016206623450072
1581,0.2288101111584956
1582,0.1277708683761035
1583,0.1434856328720932
1584,0.1143971581624484
1585,0.1908067735961051
1586,0.2071980129037735
1587,0.3660755966488337
1588,0.2520228428197584
1589,0.099110605481609
1590,0.8563877026925958
1591,0.0634224131745715
1592,0.4142626671858729
1593,0.208225759752114
1594,0.251907473770448
1595,0.1095060551912749
1596,0.3060002725908681
1597,0.7136274106632916
1598,0.2186588983645073
1599,0.5152872825734224
1600,0.4231287136756059
1601,0.1885357218350782
1602,0.2032512973361222
1603,0.1203745629352827
1604,0.0809987355657494
1605,0.1235167013676397
1606,0.2236036340936324
1607,0.2255805966620318
1608,0.3725373779205996
1609,0.3954922265727053
1610,0.1549634029591336
1611,0.5313468433383148
1612,0.175230927991242
1613,0.5176570894437145
1614,0.2036589998724386
1615,0.1476792096704594
1616,0.2232318193026486
1617,0.1955713284751514
1618,0.2307488929015448
1619,0.1474139601552252
1620,0.3395249580281228
1621,0.2252976928303511
1622,0.217646175092435
1623,0.1464164416557459
1624,0.2030280101308494
1625,0.2125423095694984
1626,0.1279118495346828
1627,0.1418794325555794
1628,0.1199873060971861
1629,0.207838170575475
1630,0.2055069619195845
1631,0.1353865272050391
1632,0.1435005433124007
1633,0.1362971935754975
1634,0.7237881713777823
1635,0.1381326913688857
1636,0.1745801230102077
1637,0.1231614751926606
1638,0.7617272694318373
1639,0.2867829355569404
1640,0.2089774300128708
1641,0.6237035188487179
1642,0.2141488058479232
1643,0.121952510075963
1644,0.1014537451450026
1645,0.2219851642702836
1646,0.34083768320347
1647,0.4854851417672663
1648,0.153743646168393
1649,0.1841820786552706
1650,0.2068138586994196
1651,0.1540975106400945
1652,0.4437397084369437
1653,0.2088927229907164
1654,0.2458108529712683
1655,0.1862437811169878
1656,0.1875774844372217
1657,0.1465146026011416
1658,0.207428139217461
1659,0.175140587717419
1660,0.3862401803249713
1661,0.2480360170082893
1662,0.463698123328967
1663,0.7073574903195761
1664,0.232449790885755
1665,0.1947181394508199
1666,0.1382893857657947
1667,0.1709543317848651
1668,0.2975514096778845
1669,0.2208630566177615
1670,0.1536367713085795
1671,0.2294861832875281
1672,0.1307656633056378
1673,0.1931559350957584
1674,0.3539076822333909
1675,0.1868006843957318
1676,0.1267126726218481
1677,0.095627330420827
1678,0.1038826591535715
1679,0.2131620871633583
1680,0.4658979961958444
1681,0.3704519890949864
1682,0.1794452134742053
1683,0.199437890976319
1684,0.2286381948962576
1685,0.477785264151321
1686,0.1294499302617654
1687,0.1969486602473554
1688,0.6051325507846272
1689,0.1895282145034832
1690,0.056920278325361
1691,0.1352755926783223
1692,0.0647840603646834
1693,0.109504230063969
1694,0.1141099158387822
1695,0.1463969409281816
1696,0.753008983306281
1697,0.1782772038932097
1698,0.2566770657069058
1699,0.2884918868537306
1700,0.2207437252578419
1701,0.1886883425258851
1702,0.2054061730812969
1703,0.1933764405014721
1704,0.2143196604745491
1705,0.1351822388428643
1706,0.0873547072875726
1707,0.1040423534978835
1708,0.2523858130251851
1709,0.1299044877336714
1710,0.1397612692150456
1711,0.1584716049643831
1712,0.198391746251286
1713,0.2020202065384195
1714,0.2231445232601137
1715,0.0901807683102279
1716,0.1048542841109148
1717,0.1095770098836848
1718,0.6301062672761568
1719,0.196496970725318
1720,0.3527598732862331
1721,0.1774311658357361
1722,0.3813943545124921
1723,0.1307584621848418
1724,0.2013155153870272
1725,0.1691596196744691
1726,0.1511291093095755
1727,0.1563706490580091
1728,0.0994341664385337
1729,0.2009549981225706
1730,0.1833645087885001
1731,0.3878096917925654
1732,0.1533447156986873
1733,0.2606122757672308
1734,0.4538451163191608
1735,0.0996906024443163
1736,0.2855519833224317
1737,0.5252101930613851
1738,0.2111204390705512
1739,0.0849128782489554
1740,0.1042096199857527
1741,0.1596035522882739
1742,0.1575589392796429
1743,0.2264764230912096
1744,0.1172833163070502
1745,0.112607771877976
1746,0.180877556094726
1747,0.18560820035515
1748,0.2238956570768032
1749,0.11837478146676
1750,0.1310250678929267
1751,0.2047268837410105
1752,0.1071307452971052
1753,0.1265871045153009
1754,0.2209616773040988
1755,0.6253390280869372
1756,0.2287854984889689
1757,0.1090922243371327
1758,0.2384111022065336
1759,0.0889344396960833
1760,0.3808666814582525
1761,0.2039933999293818
1762,0.1021215037961827
1763,0.2334190776444553
1764,0.110989234599838
1765,0.2049230101747333
1766,0.2185911835664637
1767,0.125680174920783
1768,0.2661368352023328
1769,0.3272632411404365
1770,0.4011540814887907
1771,0.1724702604463463
1772,0.1524844328198012
1773,0.2212126117897369
1774,0.0674449690394264
1775,0.557815594209909
1776,0.0869584421198669
1777,0.1157835312060427
1778,0.2000839359085406
1779,0.2600871249485258
1780,0.1169124868100809
1781,0.1482576993624057
1782,0.5096448597514541
1783,0.1517943161251351
1784,0.200675820929276
1785,0.2682306616963185
1786,0.2012240832285045
1787,0.5436856489174552
1788,0.2269435002687998
1789,0.1300499029279143
1790,0.2059829436794045
1791,0.8697856685819372
1792,0.1052175130558695
1793,0.1545936783013254
1794,0.2036154654428558
1795,0.1789091848175498
1796,0.2608471895029013
1797,0.1475061286885022
1798,0.1804342710704353
1799,0.0854402534691852
1800,0.1999956580849629
1801,0.610565957645675
1802,0.1710734675521912
1803,0.3017240266815217
1804,0.1271592887775437
1805,0.1236460102142376
1806,0.2201551327295213
1807,0.2215646639870808
1808,0.0992947872603488
1809,0.1919310390281963
1810,0.0938873656239687
1811,0.2909672239088438
1812,0.1847673395710525
1813,0.231848292773962
1814,0.6898634237522023
1815,0.2363819246370903
1816,0.6696633072383672
1817,0.2224328522804577
1818,0.1632587420118084
1819,0.3302220438916071
1820,0.1807592328302826
1821,0.1844086507365816
1822,0.1274954095676164
1823,0.0976574529481129
1824,0.1280522357847171
1825,0.1912071555845072
1826,0.1838580891400207
1827,0.0905116631443363
1828,0.1912900407762208
1829,0.2910827862515024
1830,0.2325507907166878
1831,0.1365537938311194
1832,0.2436748366969422
1833,0.7106464546483434
1834,0.195433397469941
1835,0.236927971039055
1836,0.208732967977239
1837,0.1014360552103304
1838,0.2008928954031952
1839,0.1904916236259818
1840,0.2096308367608036
1841,0.2620775424677379
1842,0.1632430354365466
1843,0.1534782100937883
1844,0.299572498935944
1845,0.2386220425379233
1846,0.4023580660846955
1847,0.1225836223007677
1848,0.4734717069696724
1849,0.6612652584426166
1850,0.2338947742738401
1851,0.149758132214569
1852,0.1493662277796191
1853,0.6312201243732797
1854,0.0813241856564339
1855,0.2108697548791636
1856,0.2485313919020784
1857,0.4580687835621885
1858,0.2426061684833454
1859,0.2377751867494684
1860,0.1139852352316816
1861,0.1252084340572099
1862,0.3064166225219777
1863,0.1178806775358156
1864,0.2145458878937391
1865,0.0808541763857946
1866,0.2721143956507794
1867,0.2159815690749843
1868,0.1836053201531383
1869,0.1553819563225355
1870,0.1193970784722482
1871,0.4084125225430575
1872,0.4491914372188702
1873,0.2495518350559298
1874,0.0867813910704272
1875,0.1934418710300751
1876,0.2188344164032207
1877,0.562683999567178
1878,0.8078176617102458
1879,0.1480057226790066
1880,0.2044871021273223
1881,0.2353337192124324
1882,0.4465873315162697
1883,0.227161732310441
1884,0.1770728009245493
1885,0.2027446196007596
1886,0.2137802788511089
1887,0.2285236911533144
1888,0.2261655286777441
1889,0.2148129626437543
1890,0.0877714530595469
1891,0.1590058889038845
1892,0.4961701849365665
1893,0.2096020552843267
1894,0.2751318750438281
1895,0.1591498405806809
1896,0.2169377592009872
1897,0.1053419446943354
1898,0.1378739701935856
1899,0.446912149041205
1900,0.1975629612401134
1901,0.3354765258816953
1902,0.3929845798186017
1903,0.4544427877197944
1904,0.2138397439647556
1905,0.8927018723530056
1906,0.1968089810335825
1907,0.1010145369766484
1908,0.1218092324204197
1909,0.2031576109661464
1910,0.7443862444652544
1911,0.3016569483408319
1912,0.1197097378155046
1913,0.2239926258716716
1914,0.1751966589604631
1915,0.378428925793187
1916,0.1752271369841329
1917,0.3658172874554982
1918,0.2340953695374765
1919,0.3898956291732418
1920,0.450440397194197
1921,0.1157337875436373
1922,0.0891843427289891
1923,0.2540935370013923
1924,0.2337840576146204
1925,0.3389502644284755
1926,0.141532036382827
1927,0.1297978181392536
1928,0.2128591498555458
1929,0.4277791266487836
1930,0.1966049905736851
1931,0.4707568074869275
1932,0.2403125061402631
1933,0.1385143487649494
1934,0.7510261374083855
1935,0.2405512618279145
1936,0.142965403121546
1937,0.1296213802771214
1938,0.2002829791903978
1939,0.1989394904994818
1940,0.1889836830237612
1941,0.122846943351989
1942,0.0811989361632175
1943,0.1436354543200304
1944,0.1605695276754296
1945,0.2240752163848293
1946,0.7037859940766822
1947,0.0867961399708236
1948,0.1432759890207234
1949,0.2194975406135162
1950,0.11381599299427
1951,0.2219943805854581
1952,0.2292686855556699
1953,0.2367560621793854
1954,0.246583272036467
1955,0.4023704315797846
1956,0.1796398233689707
1957,0.1860688538045283
1958,0.2161803331241127
1959,0.2299495004024075
1960,0.1441301871174714
1961,0.1732529974477862
1962,0.5317992299180626
1963,0.2547722553428374
1964,0.181334615180844
1965,0.2910036955887214
1966,0.1179897829520508
1967,0.392015683027737
1968,0.3214720357135859
1969,0.1655748858570028
1970,0.090140123303758
1971,0.3975559341600232
1972,0.2877323538483484
1973,0.3705682462592986
1974,0.4317964256434249
1975,0.1212364541283909
1976,0.1425269027741326
1977,0.079510889744043
1978,0.1432403486233578
1979,0.7612685254933754
1980,0.4396142764524878
1981,0.1629833357019545
1982,0.193811155735762
1983,0.2154689339906061
1984,0.1105099503529222
1985,0.3666212744913379
1986,0.1859120191193093
1987,0.093799147346572
1988,0.0820433400354777
1989,0.4261729377484614
1990,0.0903900021244162
1991,0.1994998114827863
1992,0.2397854342645183
1993,0.2888441912588743
1994,0.2484464740824671
1995,0.1540827175621526
1996,0.0910856886487987
1997,0.1472043040454736
1998,0.1580289052620852
1999,0.2327423841358979
2000,0.1586783461623294
2001,0.2114594975095181
2002,0.0786569222175885
2003,0.1413597302964601
2004,0.1905795592520892
2005,0.2137163190426775
2006,0.4214446311959283
2007,0.3611916097900141
2008,0.1074560177189459
2009,0.2071366792030188
2010,0.1673654225459014
2011,0.2098196587146394
2012,0.2214536504248682
2013,0.107522196680156
2014,0.0702284295442494
2015,0.1926470370447067
2016,0.1648939070018819
2017,0.3529069283247856
2018,0.1928548035109732
2019,0.5626996764724327
2020,0.2101181817621983
2021,0.0830485893719216
2022,0.1305758635010264
2023,0.5733465735334643
2024,0.3738740190166332
2025,0.3596984279765464
2026,0.1981449550906017
2027,0.4886874228500074
2028,0.1972903700402906
2029,0.1359580568978144
2030,0.5913957998836817
2031,0.2370436226698063
2032,0.2443579968851486
2033,0.1410493725254691
2034,0.196786450042573
2035,0.2371358254670803
2036,0.1165559388363797
2037,0.3261674192366907
2038,0.2237808736545429
2039,0.758571632152126
2040,0.1439161985176056
2041,0.6014544298303428
2042,0.1535919070644266
2043,0.3973883023609365
2044,0.5847860971800525
2045,0.5213349487494348
2046,0.4141958163347481
2047,0.3799019704816632
2048,0.5591334798216192
2049,0.1009839873616606
2050,0.1536221180913143
2051,0.1929440792026542
2052,0.3909952096313376
2053,0.1970989250862261
2054,0.1865245682321351
2055,0.2083181249334435
2056,0.4205805189378821
2057,0.1337880049442776
2058,0.113840227473696
2059,0.2134369027701314
2060,0.8937317979900875
2061,0.2182211068303017
2062,0.192451386713954
2063,0.2136203509881124
2064,0.2100183314027155
2065,0.1105846765081826
2066,0.1800763780118344
2067,0.5400381208274498
2068,0.7979314982799379
2069,0.2312015845427055
2070,0.463833586885116
2071,0.1829093242740643
2072,0.5220568733214483
2073,0.2550088933979078
2074,0.3343117854464956
2075,0.1856961558061783
2076,0.5195617116477476
2077,0.0901687163923462
2078,0.7771382131774173
2079,0.1675524272398326
2080,0.1145163706947109
2081,0.1450749385293466
2082,0.1574387146755388
2083,0.401596585935245
2084,0.1967253614557887
2085,0.1426562724021326
2086,0.394507873038424
2087,0.1271350040889618
2088,0.0760345214255033
2089,0.2126503854282633
2090,0.1514744178474635
2091,0.5100896205610294
2092,0.2295004141407346
2093,0.0976409562284943
2094,0.1655526989297716
2095,0.1913655983117031
2096,0.2006820008476882
2097,0.506361124199221
2098,0.1939963001984253
2099,0.4142805715759105
2100,0.5015401414387599
2101,0.522773455563601
2102,0.2083159777334596
2103,0.1814315396104459
2104,0.7648865064155674
2105,0.2066331683654383
2106,0.2560635716347967
2107,0.1027761809550245
2108,0.2332788052807623
2109,0.1010210087043675
2110,0.1205981621933525
2111,0.2790314331228077
2112,0.1571247488144042
2113,0.4191342486991912
2114,0.1975092412988503
2115,0.2410471013018707
2116,0.2918841579889053
2117,0.1349393297593495
2118,0.1477285406762328
2119,0.1025454580742785
2120,0.2085912021755019
2121,0.1387435353703574
2122,0.2144844090715345
2123,0.1014019700331015
2124,0.3959134895471616
2125,0.2356988230834533
2126,0.181844019691787
2127,0.1424364775570661
2128,0.2017785014560674
2129,0.115934000469698
2130,0.1665969370899327
2131,0.1897398503458975
2132,0.2098205690236662
2133,0.1620230866930841
2134,0.2135143755594822
2135,0.1725245465942405
2136,0.1045760033530815
2137,0.3412335890204628
2138,0.3209536100800425
2139,0.1938252229239223
2140,0.1921407959828842
2141,0.1071343869722433
2142,0.224402259498668
2143,0.0962472901358454
2144,0.130828052908672
2145,0.1172989579366757
2146,0.2302316766447326
2147,0.2061918390036109
2148,0.3793189697497339
2149,0.2409582034280363
2150,0.3836978291930067
2151,0.2163489869821465
2152,0.2000748587485842
2153,0.1405519300754329
2154,0.0614531249601611
2155,0.1650706025802334
2156,0.380538419593168
2157,0.1038771854428984
2158,0.2012570662390089
2159,0.15463908148684
2160,0.1363010117463243
2161,0.3239334782847071
2162,0.2084433131825775
2163,0.1202762243161874
2164,0.1297685447865194
2165,0.2126899191939861
2166,0.1099152195506255
2167,0.1761778037357112
2168,0.8506115225833091
2169,0.237657902980181
2170,0.1790843544677516
2171,0.1492516223543515
2172,0.2180933807350344
2173,0.1589968817194784
2174,0.2041472593287273
2175,0.3416885112503067
2176,0.0778798432034886
2177,0.7920906063892151
2178,0.1679790172737723
2179,0.1505267803239476
2180,0.0892504222218882
2181,0.1092985374381985
2182,0.1347533947595914
2183,0.4073534781946249
2184,0.1411518676651755
2185,0.2209365577350162
2186,0.2118785701078143
2187,0.1881497582104204
2188,0.1362860921155889
2189,0.1474181661567191
2190,0.2189484954645649
2191,0.2068488247665959
2192,0.3394848435731803
2193,0.1235863720631903
2194,0.6300914687345676
2195,0.1258973004134626
2196,0.1730737779249092
2197,0.2089637511917816
2198,0.5472372926376905
2199,0.4821969474416387
2200,0.2116428441775441
2201,0.1390763732796256
2202,0.3346565747099247
2203,0.1201710403178724
2204,0.3525476395422656
2205,0.134943851395504
2206,0.4943018057637239
2207,0.1359576604831885
2208,0.1961598763692291
2209,0.1176213186843777
2210,0.2181366803908235
2211,0.1906362427372641
2212,0.1395322755753349
2213,0.1803329247700152
2214,0.1304357539515053
2215,0.176161591478867
2216,0.4226548157044636
2217,0.3512917280822631
2218,0.2722876816532634
2219,0.1244193483143529
2220,0.5059026743507095
2221,0.3771624264301016
2222,0.1502834040956358
2223,0.4287597961777311
2224,0.4619746265797886
2225,0.1205989600834301
2226,0.1994903112294161
2227,0.2931840908208691
2228,0.1091859534245437
2229,0.1194197647984183
2230,0.209805383202421
2231,0.1301320986733804
2232,0.1032622169414019
2233,0.1126864639969034
2234,0.1907103431860648
2235,0.1338652269987089
2236,0.3660181096269337
2237,0.146407852885733
2238,0.4409098116111998
2239,0.1963509568474023
2240,0.233261415342234
2241,0.2141132508839167
2242,0.1936926224339605
2243,0.1656196233700291
2244,0.1721322591111168
2245,0.2833949094705846
2246,0.3826309461965909
2247,0.134570625563272
2248,0.5692066384396343
2249,0.1274140928693048
2250,0.1519674695646714
2251,0.5816868298989439
2252,0.1138983003068073
2253,0.2228714220956868
2254,0.147484265465084
2255,0.341019553554972
2256,0.1143687459771689
2257,0.3593182739327864
2258,0.2636114194225386
2259,0.7911237493850982
2260,0.4671017985823955
2261,0.155880369921337
2262,0.1431730414996259
2263,0.1897601179980995
2264,0.255900457539268
2265,0.3321406287828997
2266,0.2312606048680107
2267,0.0779869794753209
2268,0.1326306448251099
2269,0.0659921324631079
2270,0.1531465892803203
2271,0.1917380493764543
2272,0.1160398572888783
2273,0.1415457605541999
2274,0.0745054398734501
2275,0.1704417484426079
2276,0.1721301597632701
2277,0.3137027030609737
2278,0.7925943262375806
2279,0.13988909023907
2280,0.1193839282629923
2281,0.2223620254981368
2282,0.5889357897757801
2283,0.2000350971987337
2284,0.5061038826306722
2285,0.0772959564963761
2286,0.2714610708339091
2287,0.1265428327831082
2288,0.1767683403245757
2289,0.1509334299063255
2290,0.1942344542888876
2291,0.3324757390610471
2292,0.1403099915252774
2293,0.1580795178264773
2294,0.1452560601189151
2295,0.4563229885611576
2296,0.1048048035972887
2297,0.2286226377948794
2298,0.2000999923491874
2299,0.1633083307312834
2300,0.0859165073376913
2301,0.303727926575927
2302,0.1717071417583137
2303,0.1199316130266461
2304,0.3188537542395128
2305,0.1679356894732531
2306,0.110310632231368
2307,0.7326804869117931
2308,0.1409322973345434
2309,0.1436108337053812
2310,0.1182341655822062
2311,0.1755766424333241
2312,0.2009094010854838
2313,0.1722635179807002
2314,0.2215219794712965
2315,0.1533989157539101
2316,0.1406672143670782
2317,0.2119347694498431
2318,0.1231686250316392
2319,0.137606083917965
2320,0.1670345230972565
2321,0.2349036327148974
2322,0.1626894272483016
2323,0.2584071024574099
2324,0.2247958145228339
2325,0.1407246716667741
2326,0.2337176763521113
2327,0.3187607779062555
2328,0.222263341387894
2329,0.2051723203329205
2330,0.1203793542246284
2331,0.1080402428771257
2332,0.5458058652002281
2333,0.8246814366564676
2334,0.5954400260877615
2335,0.1502972012542712
2336,0.1032898777803402
2337,0.1950012452493785
2338,0.1735972562510008
2339,0.2628473220643817
2340,0.2446875764004698
2341,0.1097735508962317
2342,0.6720133912108042
2343,0.4236337839596021
2344,0.1832975254040598
2345,0.1161517804204566
2346,0.182571940376946
2347,0.3268285032700647
2348,0.2269834568649927
2349,0.8629080922441068
2350,0.2435691033584375
2351,0.1639601706266965
2352,0.1241597530835044
2353,0.1909091570497172
2354,0.1575101817549304
2355,0.1043801884676379
2356,0.1445195284750701
2357,0.2177568754002946
2358,0.2079766262529244
2359,0.2055087846698707
2360,0.5136393013551693
2361,0.2279953748110746
2362,0.421030963499244
2363,0.2030408887525533
2364,0.1497591554343492
2365,0.8484870490399338
2366,0.1293354261562053
2367,0.121793374089205
2368,0.1417686637568897
2369,0.2617009647894389
2370,0.4147590785160561
2371,0.2102595954250526
2372,0.4663502145458811
2373,0.3466532923267665
2374,0.1464523124458666
2375,0.4196428904426066
2376,0.2235669077373272
2377,0.0846099473536257
2378,0.0710275568830026
2379,0.2702791611507084
2380,0.1421609648285674
2381,0.1917219304130563
2382,0.1151979735823695
2383,0.1880177668420611
2384,0.1239281636931756
2385,0.1831012436762657
2386,0.177037850716519
2387,0.4968266657390849
2388,0.1955554652534127
2389,0.1245134468993108
2390,0.1769130589936567
2391,0.0752666974247453
2392,0.1867020381804352
2393,0.2408151477370385
2394,0.4277476992171607
2395,0.1820560966120604
2396,0.2235219945505521
2397,0.1930176746256693
2398,0.4611785142926052
2399,0.1833439869229412
2400,0.2639280382482601
2401,0.2656568654872042
2402,0.2235536701871625
2403,0.2230262834912093
2404,0.164992015540292
2405,0.191756022543309
2406,0.1041644577686744
2407,0.0811663396035909
2408,0.1283905178305351
2409,0.1322116188458296
2410,0.1202982253914543
2411,0.5745273012651978
2412,0.1708798805590441
2413,0.2222225804983008
2414,0.1995789339930164
2415,0.1645941080710636
2416,0.2091153708535867
2417,0.1566581144888142
2418,0.1124772954955121
2419,0.9011650218431544
2420,0.1380933173111076
2421,0.5864243578522875
2422,0.4213933687542608
2423,0.1658338528972028
2424,0.3302490469371268
2425,0.3579017463718795
2426,0.8491908202335013
2427,0.3753606781086011
2428,0.6158915084825376
2429,0.20677770943489
2430,0.0830385756963725
2431,0.1642286130279686
2432,0.1298393892868729
2433,0.1942704452268784
2434,0.1813506843942151
2435,0.1150315114315402
