id,Outage_Risk
1253,0.30102539967303893
1254,0.19983736481430456
1255,0.10066515219730465
1256,0.2877365880272633
1257,0.14770847498595013
1258,0.2676248527779997
1259,0.14964080092626278
1260,0.26143003753077065
1261,0.2971703438681029
1262,0.25982757880199325
1263,0.150858112215431
1264,0.19794260917424594
1265,0.2526124555546821
1266,0.09851699264046276
1267,0.25039634032760244
1268,0.10501320147984357
1269,0.47321473471582115
1270,0.2867529507076885
1271,0.5249530697349829
1272,0.20929839567346525
1273,0.33847218147814556
1274,0.4579575451232373
1275,0.16943996454629381
1276,0.3827348538085262
1277,0.19133815637858184
1278,0.17573713541329847
1279,0.6343296699642577
1280,0.2501122238592104
1281,0.14116588935890606
1282,0.2522757219297538
1283,0.3605849042161256
1284,0.22100745450861864
1285,0.13423185091924028
1286,0.25458102901180524
1287,0.15922962520738018
1288,0.37038307361375805
1289,0.6108321912684767
1290,0.10458068146006949
1291,0.21824417018344838
1292,0.1549019884337846
1293,0.4444652878967275
1294,0.1910702525688201
1295,0.08468146488431992
1296,0.10248596053372698
1297,0.218108192959335
1298,0.445516642198294
1299,0.2738264615118576
1300,0.28461511639165843
1301,0.5907706864995803
1302,0.21550336869272346
1303,0.36607507020475827
1304,0.12878876527936947
1305,0.37809520113766903
1306,0.12328511426266056
1307,0.2379298718954764
1308,0.19538126026777375
1309,0.9930940124813855
1310,0.7164564636494685
1311,0.31478488559458123
1312,0.367842471165305
1313,0.9399302541590817
1314,0.14458669251461664
1315,0.5645128200519508
1316,0.23125998332966166
1317,0.13061568956325306
1318,0.46778715823090605
1319,0.5802279075350227
1320,0.34599028143341776
1321,0.3043814944883282
1322,0.5160894778823214
1323,0.31796771757668274
1324,0.1526840444574127
1325,0.7106827426057445
1326,0.22102081295568526
1327,0.09461815063774283
1328,0.33570330298181034
1329,0.16282058607586483
1330,0.19660735169140464
1331,0.43206383842654716
1332,0.13103989217989112
1333,0.13874359463833166
1334,0.18878485662371045
1335,0.21269835258129347
1336,0.4101853091563846
1337,0.07710414947965186
1338,0.17631594133780315
1339,0.12068769153440187
1340,0.6492792747686836
1341,0.18855017267510235
1342,0.11068685756955725
1343,0.9510288754701373
1344,0.16899653242426868
1345,0.2572183273551531
1346,0.3831769474659297
1347,0.34942840028290695
1348,0.2050647981238993
1349,0.18313692673823398
1350,0.431249560558333
1351,0.1646102254218477
1352,0.8748024475296133
1353,0.5570072495186026
1354,0.32837204294999967
1355,0.18854457609801145
1356,0.1300416746122252
1357,0.7963586098803985
1358,0.3851585840123307
1359,0.19288584961365307
1360,0.1854965260564741
1361,0.17142732003079655
1362,0.06342778220599789
1363,0.7618395227077214
1364,0.23751245319445607
1365,0.19923238783694588
1366,0.33480712891635067
1367,0.40789680476666795
1368,0.21866144846764077
1369,0.23420229348101484
1370,0.18861441778593283
1371,0.870879886133117
1372,0.17280677440526673
1373,0.13793537977877243
1374,0.24484772228965485
1375,0.4500923927954444
1376,0.1335514264111582
1377,0.2290429673813641
1378,0.05380115640646334
1379,0.08501874217879113
1380,0.24919714080813568
1381,0.20394648310934266
1382,0.5665127965692941
1383,0.19273746642965156
1384,0.22048835458108
1385,0.1440767762567564
1386,0.3838725836475914
1387,0.3328660082193195
1388,0.1474246337850898
1389,0.39414552084978705
1390,0.15710274495081875
1391,0.2013026099956468
1392,0.18452362785482396
1393,0.17961995008012502
1394,0.08463578354181453
1395,0.3800286903010823
1396,0.12293389595881068
1397,0.1675794131278441
1398,0.11627469740365858
1399,0.20152129763421361
1400,0.1765010635267429
1401,0.24872867438434584
1402,0.20793572872800198
1403,0.2631153886177948
1404,0.115539133204405
1405,0.13646740300444396
1406,0.242439465675267
1407,0.37511150013912203
1408,0.10549738887766216
1409,0.7179899657411727
1410,0.6026543827627335
1411,0.11098543476108709
1412,0.4941935563653907
1413,0.3310744513023118
1414,0.35489132500167614
1415,0.2729516052070897
1416,0.26813464153110256
1417,0.7684950035229813
1418,0.2948913361023016
1419,0.19885243540367203
1420,0.31998022330931963
1421,0.18713535619045152
1422,0.2428306826204971
1423,0.23694856146155255
1424,0.279060612640833
1425,0.17421857264681279
1426,0.13807448216627924
1427,0.16512648261138937
1428,0.16735061409568305
1429,0.34147007481657343
1430,0.17678581574606853
1431,0.1407859048610959
1432,0.13611647501793125
1433,0.1810769973406331
1434,0.07825896944306289
1435,0.28625710103124974
1436,0.17824010213463864
1437,0.0991079174978203
1438,0.31737909700184136
1439,0.20742041862199806
1440,0.1444816190469697
1441,0.13509149016658226
1442,0.153088135046279
1443,0.8300522765659626
1444,0.11172211290361271
1445,0.35252433184328713
1446,0.16460617891641655
1447,0.1656180272445413
1448,0.23435124560290724
1449,0.20133344946523538
1450,0.21383729291654327
1451,0.680990140315449
1452,0.16707815307626814
1453,0.25491782200625857
1454,0.1205595288703826
1455,0.3359547378779336
1456,0.4661245847829
1457,0.2761205013515837
1458,0.20106692098215287
1459,0.43315286180638274
1460,0.4171562362398384
1461,0.3943263002245573
1462,0.28686692204815156
1463,0.30269824593772987
1464,0.1427696527881376
1465,0.2944906205295514
1466,0.29070913995290637
1467,0.9701547114930726
1468,0.2613548007379401
1469,0.1431150985388038
1470,0.11035566873769208
1471,0.18406144130216193
1472,0.2726746488143781
1473,0.22569736350041575
1474,0.1306708204441032
1475,0.20437975432580968
1476,0.21673880240092666
1477,0.3570769628526616
1478,0.26654704287122677
1479,0.25300931363724616
1480,0.22002118106083007
1481,0.19894682268854516
1482,0.20914950198895257
1483,0.46962800057198173
1484,0.6583961146130648
1485,0.5265337632872469
1486,0.19401601911139224
1487,0.23877919458316157
1488,0.3782974994614888
1489,0.35357183583869967
1490,0.12909381939977022
1491,0.24057967799044291
1492,0.7068159745322053
1493,0.9266330936433054
1494,0.16041167190398822
1495,0.39925012469680304
1496,0.2750915382575597
1497,0.3940350966618974
1498,0.07609803090980194
1499,0.14628148787512257
1500,0.24832067755943701
1501,0.3123206792000818
1502,0.40931965732159203
1503,0.4785119666629395
1504,0.24789890145118548
1505,0.36010549546157317
1506,0.13179966828344267
1507,0.2191803503645025
1508,0.16992555234266793
1509,0.17348773893935818
1510,0.1742776865964391
1511,0.07025187935614365
1512,0.1987365832327316
1513,0.10393697428572002
1514,0.3853849915500452
1515,0.12753960303351614
1516,0.23008329343928974
1517,0.3624240871072965
1518,0.21880443821851372
1519,0.3745722790022666
1520,0.20860512988086566
1521,0.15138825700401248
1522,0.14625864457051813
1523,0.15991437902829486
1524,0.2980873891806963
1525,0.21414435167076934
1526,0.14013161984362682
1527,0.1862548893847905
1528,0.2140383176072765
1529,0.34015834152910823
1530,0.6994096036308537
1531,0.19881087728882896
1532,0.10883298861159024
1533,0.07542204248547386
1534,0.1211686054576311
1535,0.22117667031405813
1536,0.4072787589994975
1537,0.5488651312414937
1538,0.30049492931134186
1539,0.4919769439533504
1540,0.2391340992386869
1541,0.9536761733165912
1542,0.6483407897611095
1543,0.23221727661250324
1544,0.40633375693799506
1545,0.0675863136846288
1546,0.30653161909151866
1547,0.4726988988680448
1548,0.5891822634129795
1549,0.20077674790854338
1550,0.9342736279668252
1551,0.4268471371045665
1552,0.4946314024879795
1553,0.6370439218694287
1554,0.3294012515490907
1555,0.31264209646828856
1556,0.16954924326331847
1557,0.17549945359604213
1558,0.21641948286319732
1559,0.12536563215980295
1560,0.7279399867958284
1561,0.8227701061147986
1562,0.08488822149121049
1563,0.17250163657128167
1564,0.3956358748564328
1565,0.23757700240404162
1566,0.24640731881616248
1567,0.2780425523171597
1568,0.2221423855726505
1569,0.47041972054290127
1570,0.12694351846225427
1571,0.44673240385879726
1572,0.187953664298696
1573,0.15360361246022802
1574,0.44712724228054707
1575,0.26165721154695665
1576,0.1744864513433324
1577,0.2816292902428932
1578,0.12110611971484744
1579,0.08434002759423644
1580,0.2563375847346723
1581,0.24544190326196502
1582,0.13663083862935094
1583,0.14410266265133165
1584,0.1306651345575511
1585,0.24154291095063166
1586,0.20814906693050042
1587,0.44468993190931017
1588,0.26512309342454093
1589,0.11877753900948713
1590,0.9346386766747713
1591,0.05313443078528693
1592,0.434086127911797
1593,0.24592005499976607
1594,0.3191016875495109
1595,0.12593865184419292
1596,0.2857741135877848
1597,0.754294908291957
1598,0.27498155745172853
1599,0.5222049316016742
1600,0.44058138264002916
1601,0.23194115876657595
1602,0.25001953097987234
1603,0.11567772511726046
1604,0.11349337425572487
1605,0.112738455645075
1606,0.34210458467991933
1607,0.3397200514096495
1608,0.40549671394647113
1609,0.41975805513127695
1610,0.20574603630173985
1611,0.7876000123942092
1612,0.2041303608985731
1613,0.5969573826105211
1614,0.32611262251287704
1615,0.1743390692532977
1616,0.2254618120555213
1617,0.2497218164100334
1618,0.2521887173294175
1619,0.1445636382630633
1620,0.4271156321795804
1621,0.2810291070786093
1622,0.23211204364882118
1623,0.14289388540634118
1624,0.2878689978614243
1625,0.25140234250075394
1626,0.1150880424742314
1627,0.17061495004503677
1628,0.11371263362283518
1629,0.24532595501906482
1630,0.2321030777007728
1631,0.18836792828830057
1632,0.12710871337348725
1633,0.13658354646324572
1634,0.996360572817677
1635,0.15507686203332147
1636,0.21738843844906142
1637,0.1343214914677347
1638,0.7492721303812725
1639,0.3384377618427958
1640,0.29325308458377963
1641,0.673339966822614
1642,0.3358240156160256
1643,0.2183699200461004
1644,0.1391689334145748
1645,0.21313889388739224
1646,0.4195008532584191
1647,0.5949745713647726
1648,0.13371911941728845
1649,0.23690212375566916
1650,0.3078314850299185
1651,0.15364769927322391
1652,0.40843377220543686
1653,0.19851884551317173
1654,0.24080665314082494
1655,0.16254148157916612
1656,0.1599596230557773
1657,0.1746857457620039
1658,0.22627327910779138
1659,0.2060189606056663
1660,0.5070764642864621
1661,0.2617885254215308
1662,0.47269708336454047
1663,0.7374784771898153
1664,0.3269169688400734
1665,0.21571620500214153
1666,0.06683557447665743
1667,0.1899818959135534
1668,0.3932385179545037
1669,0.3535181114375903
1670,0.14033475391195027
1671,0.20673904808672486
1672,0.12453071107418467
1673,0.20384704162283196
1674,0.34857281312473276
1675,0.24290709210678282
1676,0.17068491629077367
1677,0.10609574840429616
1678,0.18309988080008313
1679,0.3232746855524706
1680,0.4645255281615917
1681,0.5249684596106184
1682,0.2535225669451901
1683,0.21341876184231223
1684,0.19205912491931398
1685,0.5033130604976778
1686,0.18008033273966906
1687,0.20555720170355854
1688,0.6709932635494515
1689,0.2050248049998237
1690,0.08250361786138753
1691,0.18248471517682546
1692,0.06627243012475934
1693,0.17356143493934115
1694,0.12341936908292023
1695,0.13996676736461197
1696,0.7967638375164444
1697,0.21021736942023445
1698,0.3455854491766171
1699,0.2519601814225058
1700,0.33262387438729046
1701,0.20192736752743792
1702,0.2158863542196428
1703,0.18176655764531063
1704,0.24162916609451615
1705,0.15707511755436018
1706,0.09783443725998509
1707,0.15230079122292484
1708,0.3189676342130582
1709,0.14446481598535232
1710,0.1467318732397095
1711,0.112340867306469
1712,0.26582995667882503
1713,0.17709092085027545
1714,0.3311885703567263
1715,0.08130222232455027
1716,0.127462862936816
1717,0.10701695025722208
1718,0.6859148403705466
1719,0.2096103353125019
1720,0.4150575962083157
1721,0.2155451165313751
1722,0.40849050392468994
1723,0.13711253381192084
1724,0.2317500332206708
1725,0.30133952745208636
1726,0.14955684623915305
1727,0.1805663138864795
1728,0.11730018051362477
1729,0.26148339759780653
1730,0.2074835706511556
1731,0.4374364544983841
1732,0.1821582663477379
1733,0.2908369311559922
1734,0.477305650624263
1735,0.09023943810485373
1736,0.389088694054957
1737,0.5151582018799976
1738,0.23590991228078909
1739,0.11472379083376534
1740,0.10425915207429998
1741,0.16385975715042267
1742,0.1953160603628798
1743,0.27313909002935777
1744,0.14147387612778062
1745,0.15439417531847166
1746,0.2181400209023714
1747,0.17559529359821852
1748,0.3196770506782422
1749,0.1726581091620989
1750,0.13427068424544822
1751,0.22934559286425504
1752,0.1208321536565496
1753,0.15579015331690022
1754,0.22916458621958838
1755,0.7248921914532189
1756,0.3340492131020845
1757,0.18932809599861142
1758,0.2599382249524709
1759,0.09359234537597691
1760,0.426601005516466
1761,0.20709530226208028
1762,0.12807251461855362
1763,0.26604160890687256
1764,0.1173620415663134
1765,0.2591315598927743
1766,0.2998224308529497
1767,0.1431553221093333
1768,0.3272781034410555
1769,0.39655979997347063
1770,0.45832902139085385
1771,0.24883123225989617
1772,0.15732864457504395
1773,0.29594589214139677
1774,0.07992062109277519
1775,0.5157378388861527
1776,0.08382798921189037
1777,0.11582483854333385
1778,0.2707456464456181
1779,0.3119416023635366
1780,0.14958492338077278
1781,0.19843404012318897
1782,0.7254186916439425
1783,0.1744297768718751
1784,0.23791682032057912
1785,0.3073696264531087
1786,0.24671061705979405
1787,0.7120884191493588
1788,0.21085292701742636
1789,0.1579826470697451
1790,0.19370164267166393
1791,0.8146807680996262
1792,0.10858772418448787
1793,0.09355007351787169
1794,0.18160155892056085
1795,0.24942572542691538
1796,0.35885929462712585
1797,0.1481071762281173
1798,0.1889730986867045
1799,0.09535451559600182
1800,0.2205114745583363
1801,0.7853610370294858
1802,0.20983703850016797
1803,0.3598172096376921
1804,0.11067055846668938
1805,0.20443101807469524
1806,0.2463914279013472
1807,0.26657541693926
1808,0.1292220661294497
1809,0.16588360101843083
1810,0.09823275443016952
1811,0.3514913105529679
1812,0.19617322162324355
1813,0.3366419257420745
1814,0.6556164090685797
1815,0.33052006007683776
1816,0.6843554649727388
1817,0.3443120564163216
1818,0.20752747755050896
1819,0.394351738444315
1820,0.24390146560863046
1821,0.21652034372939463
1822,0.11041309669033027
1823,0.16286075505691588
1824,0.19913637885584917
1825,0.26780087807602637
1826,0.2169569981071755
1827,0.103666327065206
1828,0.2798156603915562
1829,0.332282593543577
1830,0.23891712896187656
1831,0.18803760087830984
1832,0.23026118337608192
1833,0.7311748177098422
1834,0.19856225984513565
1835,0.2842860489693363
1836,0.2883234241109677
1837,0.10546116428662881
1838,0.2455691143615567
1839,0.2701589031995067
1840,0.2717271002530927
1841,0.34353536814031027
1842,0.1783200871295202
1843,0.20420968060997877
1844,0.3266110380569918
1845,0.22225959700675726
1846,0.39842061058348094
1847,0.13101002396007605
1848,0.558232274203853
1849,0.6714854699112902
1850,0.16798979991944268
1851,0.17616398675600886
1852,0.15641643809282113
1853,0.7319735363776172
1854,0.10322921885836117
1855,0.31493238192585205
1856,0.29260226343078855
1857,0.5704562562764007
1858,0.30278021814789347
1859,0.2688884984653734
1860,0.16620911930950866
1861,0.08478318859843519
1862,0.22337423495944495
1863,0.1277819605767719
1864,0.3479080289930785
1865,0.08444810833102522
1866,0.2890510603028022
1867,0.2763481777960363
1868,0.12039596960458579
1869,0.19835744055926977
1870,0.1332178733610722
1871,0.36387604698275594
1872,0.4587087531322872
1873,0.28836354646442586
1874,0.05968513603414621
1875,0.2148679875168849
1876,0.2998093269872458
1877,0.5293803496545599
1878,0.8189424317897622
1879,0.13942227822263126
1880,0.23200615358379106
1881,0.19133446183945785
1882,0.5438049497755272
1883,0.21530540937472362
1884,0.2371935266096253
1885,0.2549235542491955
1886,0.351359091879145
1887,0.2545630649020156
1888,0.2650755869351624
1889,0.21504113582734607
1890,0.07677395068339736
1891,0.1690840128843578
1892,0.48051382733113834
1893,0.3059400079305041
1894,0.4287882917526078
1895,0.15828026085088887
1896,0.2778065773056225
1897,0.13306893662991806
1898,0.1594429669470982
1899,0.41707893082461617
1900,0.25499597595411533
1901,0.3617245053010085
1902,0.3645898236036586
1903,0.6355887446399632
1904,0.26829925012658884
1905,0.9906264909015604
1906,0.21230262610279396
1907,0.13209696457778405
1908,0.1975323123660962
1909,0.27984368961879647
1910,0.9538791874646961
1911,0.310366920642115
1912,0.1884604309269817
1913,0.23687020933233352
1914,0.14847269325822524
1915,0.4157002176902635
1916,0.22772781472319886
1917,0.3734115064496412
1918,0.24063175554283847
1919,0.5155212720159994
1920,0.4663615474336408
1921,0.18579914505077494
1922,0.09495905160162749
1923,0.31354105870392085
1924,0.28628049301174663
1925,0.362312128753371
1926,0.13942692720622057
1927,0.13130241863650918
1928,0.23316426880533872
1929,0.37489768864817746
1930,0.24989052935293382
1931,0.35082983207963914
1932,0.3322411055115949
1933,0.16920839736717047
1934,0.8400969770573448
1935,0.22532853924798876
1936,0.05797822892619164
1937,0.11656804859980499
1938,0.18300418972352528
1939,0.19581400473384172
1940,0.22239963092480833
1941,0.12777956087136683
1942,0.07697752921209092
1943,0.3115743179631516
1944,0.20513916703702545
1945,0.27472594082432655
1946,0.7309193053363994
1947,0.08349521673304391
1948,0.1503536690368513
1949,0.19870231949957473
1950,0.15088416271402347
1951,0.30358356634096384
1952,0.19512003455901017
1953,0.28157521069736446
1954,0.3454149727944488
1955,0.4513951726252505
1956,0.16751141795260066
1957,0.22802741946259766
1958,0.21101440364487098
1959,0.2577771732783759
1960,0.1772110470903974
1961,0.2295392847448663
1962,0.5113495960489376
1963,0.28357303653303056
1964,0.2508411776194552
1965,0.3575307776513019
1966,0.16981793339264487
1967,0.37047047355885127
1968,0.2623329472672968
1969,0.1651361726061076
1970,0.07430626153892615
1971,0.4313737809949659
1972,0.3352062965623879
1973,0.5573432719611011
1974,0.5843848008563682
1975,0.17116962935992028
1976,0.1580035309135703
1977,0.052018671751676855
1978,0.14764703130754653
1979,0.8169168373082525
1980,0.4646521736676627
1981,0.16349542669979616
1982,0.22396459793400472
1983,0.27579875444052887
1984,0.06646702258336255
1985,0.39157612348047155
1986,0.17763042874627327
1987,0.07706693128616739
1988,0.08646522658206593
1989,0.5013901276648557
1990,0.1365102331815243
1991,0.21572567466701742
1992,0.2281600957450599
1993,0.3777987631716032
1994,0.29902685853468297
1995,0.2159097243016324
1996,0.07971750451764516
1997,0.17688804294118932
1998,0.16826748722182283
1999,0.3206475767138556
2000,0.1521290978481507
2001,0.23524187841607033
2002,0.08606701979497565
2003,0.17028136886288556
2004,0.19991897727158728
2005,0.2061885782835092
2006,0.5057486560890193
2007,0.46293106435247383
2008,0.16066035941983187
2009,0.32512449224925005
2010,0.3258888787780539
2011,0.3363636951102934
2012,0.18190708645762235
2013,0.1792294316731993
2014,0.10746378546829811
2015,0.3363274659467647
2016,0.21505507433721346
2017,0.41255476478069053
2018,0.19586380079892435
2019,0.6370347936300563
2020,0.2831539505251044
2021,0.08678156185724717
2022,0.18398305439901422
2023,0.49274604487027956
2024,0.38115402527366093
2025,0.3920892480094503
2026,0.1894799527669073
2027,0.533318816064596
2028,0.2419303385188085
2029,0.16209014375829234
2030,0.4637445556586995
2031,0.2206632547674097
2032,0.3439576962596787
2033,0.156263850440066
2034,0.21620769467698153
2035,0.28093509535517
2036,0.13395522756597109
2037,0.41240537703974145
2038,0.32086920946467934
2039,0.7698000587507142
2040,0.1257758690765243
2041,0.5740765434658327
2042,0.20060406672672965
2043,0.44615455559211553
2044,0.7817526002980199
2045,0.4922281088344278
2046,0.5435382270906838
2047,0.35662293946348483
2048,0.6177815086147522
2049,0.1396240490298018
2050,0.20047399081265602
2051,0.3255052693861031
2052,0.43248124315907743
2053,0.1748950900029977
2054,0.24569639708784052
2055,0.2622698574324059
2056,0.4123854825107152
2057,0.14550329087457492
2058,0.13893095465954916
2059,0.2651534231384318
2060,0.9803954781903761
2061,0.32812282574032503
2062,0.21131539605970603
2063,0.2663443857531913
2064,0.23351624051677392
2065,0.11924032082417221
2066,0.1757654716736358
2067,0.5627426085798163
2068,0.8564856641624755
2069,0.14679996796851516
2070,0.4633928755825229
2071,0.21315811392240502
2072,0.643641465011102
2073,0.3127236171024069
2074,0.4068875263409372
2075,0.3135836315189485
2076,0.5809373026963209
2077,0.12483752721241792
2078,0.5985633143109764
2079,0.15974312981299718
2080,0.13494832069003454
2081,0.14528927415578102
2082,0.1379914528221752
2083,0.43152285727394696
2084,0.18707462754419413
2085,0.11851076520560505
2086,0.44963511273862544
2087,0.18632601615741518
2088,0.0700108772194263
2089,0.3328244504683357
2090,0.15016945683589428
2091,0.5374611759069525
2092,0.23081470229104295
2093,0.15077945768869203
2094,0.15138702789871875
2095,0.20561574097469756
2096,0.10959990837243856
2097,0.4764671608079545
2098,0.25460290922403966
2099,0.48694088360907695
2100,0.7812830549109419
2101,0.5886613250501728
2102,0.21071561368373187
2103,0.14486484547436268
2104,0.814492704407943
2105,0.20940052351499697
2106,0.3261077032685332
2107,0.13094284548762036
2108,0.19450643013300262
2109,0.14111329358314303
2110,0.15613438809806926
2111,0.3280693719125431
2112,0.09089609732110522
2113,0.45117376600322123
2114,0.1044687887385044
2115,0.30302733768816537
2116,0.34154287512827347
2117,0.1365560787932841
2118,0.1814378534518785
2119,0.10115311523389246
2120,0.33834414916599526
2121,0.16098495381389996
2122,0.19865472775270543
2123,0.10045493122679108
2124,0.37654132393938355
2125,0.30756976071389885
2126,0.19446131924142157
2127,0.23512425447798238
2128,0.2538426709489435
2129,0.08928360943261959
2130,0.21424714315648372
2131,0.253065323358794
2132,0.2856765534842173
2133,0.19150049481502623
2134,0.1718936341316975
2135,0.21940881862348766
2136,0.10010749486099038
2137,0.45019628055170574
2138,0.403866254375704
2139,0.20483633680234065
2140,0.16259142033293927
2141,0.1171501349387808
2142,0.21744084947325681
2143,0.12856792584321763
2144,0.1866041898749876
2145,0.12938536079966778
2146,0.25018065585129107
2147,0.16821672546024546
2148,0.3786805588370424
2149,0.2789941544604128
2150,0.4915475086871333
2151,0.25801848820218387
2152,0.21983069290646845
2153,0.151467957185777
2154,0.11685634824509292
2155,0.2251970713733822
2156,0.4164313465960495
2157,0.177232666632872
2158,0.24936409143742563
2159,0.20869877589859354
2160,0.14241581065533432
2161,0.3879674051503923
2162,0.28427647701403536
2163,0.11575631407170549
2164,0.13141320431702586
2165,0.30338477248652035
2166,0.11956477451792365
2167,0.2956289239289235
2168,0.8808792240559584
2169,0.22981011276841437
2170,0.22569007675145566
2171,0.18894883142158536
2172,0.3467128199360741
2173,0.11771704494910822
2174,0.23302173249119684
2175,0.35898206061194493
2176,0.1280216383789154
2177,0.790392150876864
2178,0.184623613816288
2179,0.18746036272668387
2180,0.12777468923040514
2181,0.1047346759308956
2182,0.1098460003308868
2183,0.4802792172849193
2184,0.12802470569748176
2185,0.33476506956179314
2186,0.3258141970533795
2187,0.24015942536446552
2188,0.1778181091755282
2189,0.1667923715153948
2190,0.28430467359708417
2191,0.36308342936337973
2192,0.4517291569241307
2193,0.16096863538062758
2194,0.6607450097951186
2195,0.11758016928668549
2196,0.19325938400435427
2197,0.23372728797193804
2198,0.5738480196981753
2199,0.524713766764165
2200,0.21595423326585392
2201,0.126490987816491
2202,0.31828109498084367
2203,0.18781813266525957
2204,0.3800370282553842
2205,0.18431374588654137
2206,0.5009322875315636
2207,0.14591055754104193
2208,0.28307177846313913
2209,0.11043965691808853
2210,0.2405182893840875
2211,0.2504504545435687
2212,0.15767588798191748
2213,0.33851238398315775
2214,0.13263969510063667
2215,0.15475511263329703
2216,0.4550528162255036
2217,0.40820640983692086
2218,0.24994777789265354
2219,0.09109061803705792
2220,0.5262328497430255
2221,0.44991149542830416
2222,0.22870147593522158
2223,0.47587781366166265
2224,0.5076877474458172
2225,0.11864592686277381
2226,0.21990076892249732
2227,0.3663512065327087
2228,0.10114561332637949
2229,0.13234366188122415
2230,0.3129539720101155
2231,0.1452196941065758
2232,0.09445985366553304
2233,0.12502304803133657
2234,0.22858072949492847
2235,0.13490188018569343
2236,0.402977771460571
2237,0.17947614737131207
2238,0.4625194313744891
2239,0.20139539652660812
2240,0.3187502135691469
2241,0.2549882220739153
2242,0.28622122343753037
2243,0.1428726833611702
2244,0.2173902128367434
2245,0.2630875079606276
2246,0.4470010840399344
2247,0.13360350572797366
2248,0.6018745730857844
2249,0.14054745114682154
2250,0.13881730758415262
2251,0.7226935240846802
2252,0.18993663308971934
2253,0.2954364878533437
2254,0.15144841863628747
2255,0.4484468465213857
2256,0.145992262654891
2257,0.39579585450532956
2258,0.30464443887479875
2259,0.7506840785774943
2260,0.4951242338758719
2261,0.19772775889912947
2262,0.19364476327799307
2263,0.242561320114364
2264,0.28901740929314457
2265,0.30726204037191873
2266,0.36308819932422765
2267,0.08565472502785358
2268,0.1485612137039063
2269,0.12004292976347704
2270,0.2250703752762249
2271,0.24019015244939193
2272,0.12433573096854428
2273,0.1890740432305563
2274,0.0922714587804025
2275,0.21842242648980198
2276,0.27045432091576416
2277,0.3775760883000984
2278,0.8372695059533567
2279,0.17468346699607387
2280,0.126762637038147
2281,0.3316804204937465
2282,0.6555597705941919
2283,0.34530717956628054
2284,0.5973978543387628
2285,0.05694738462832777
2286,0.34679492464379175
2287,0.06997883264423749
2288,0.2574570535557383
2289,0.16423972328447795
2290,0.21612664009715474
2291,0.44865680915025724
2292,0.14449114328101564
2293,0.18695229046825723
2294,0.1416367660881714
2295,0.6953739766139301
2296,0.08583245606757753
2297,0.2420315234957041
2298,0.2649161439327462
2299,0.3407342363022681
2300,0.08541611587039599
2301,0.34748601737398876
2302,0.15417193624172387
2303,0.11759667309033056
2304,0.4478615996051135
2305,0.15319243822713494
2306,0.11893894599847726
2307,0.7308030059649115
2308,0.1554199096198303
2309,0.13626695699562025
2310,0.12806906632695442
2311,0.15798701657684538
2312,0.2195954342846357
2313,0.21309588800832008
2314,0.2863206496211725
2315,0.14958978712389556
2316,0.196368009733982
2317,0.2480374718093812
2318,0.12285830945947658
2319,0.1262404777853493
2320,0.22378622519036914
2321,0.3160658479214027
2322,0.15015530021460805
2323,0.3183460672080402
2324,0.34201269897678527
2325,0.13896121598984582
2326,0.23313217880247106
2327,0.41370642082088216
2328,0.27584352181987537
2329,0.24920475110024623
2330,0.10896554263914814
2331,0.10263598167390751
2332,0.49390106332843464
2333,0.894111101413754
2334,0.6187420567624846
2335,0.14855217372469134
2336,0.09958929771131683
2337,0.2073759073300228
2338,0.2340289947203393
2339,0.3714137196850479
2340,0.28096829977712384
2341,0.12087128243896844
2342,0.5626211022595868
2343,0.41698010202710084
2344,0.2923853635706519
2345,0.1498306633221839
2346,0.2407344609522799
2347,0.48038641215627853
2348,0.22285897009390068
2349,0.7934091670742954
2350,0.28651194327216123
2351,0.15859640996395266
2352,0.19032920234358586
2353,0.2193862573577527
2354,0.22783282671160465
2355,0.11210719809947935
2356,0.144111465441302
2357,0.2399534145454586
2358,0.3224035352220296
2359,0.2686104045537707
2360,0.5558739328303377
2361,0.22426453216810985
2362,0.5831239945821867
2363,0.28769047793079816
2364,0.15764500683029437
2365,0.8666796325001712
2366,0.09200478772334207
2367,0.17421388459550224
2368,0.17493571032871882
2369,0.34376612648700494
2370,0.4751589132429985
2371,0.2572251415962841
2372,0.548082877535176
2373,0.36084031717212117
2374,0.17569575674704857
2375,0.416572552259914
2376,0.20450778190366886
2377,0.08321816799279028
2378,0.10559963816039522
2379,0.3890370575218305
2380,0.20545850954180894
2381,0.21482525732505614
2382,0.14649686254829808
2383,0.32336316569717655
2384,0.11059676996031592
2385,0.23136065471719747
2386,0.2391127423917429
2387,0.5763045378908099
2388,0.20920892744113392
2389,0.1286741147061649
2390,0.19075713800886668
2391,0.10282399063966062
2392,0.17565148327671737
2393,0.3779483394719366
2394,0.5495725640902086
2395,0.22429306726714238
2396,0.2591568694641214
2397,0.1948173597641072
2398,0.5043943330951913
2399,0.20314166942110218
2400,0.34846724576620847
2401,0.33561060494645467
2402,0.3028432019762028
2403,0.27666686249119754
2404,0.21598726598946966
2405,0.21884248114865845
2406,0.13420567912378772
2407,0.09292285798202807
2408,0.09180799938312652
2409,0.14216537283232497
2410,0.15477154971457385
2411,0.792186143424771
2412,0.1999842666795654
2413,0.2778160166906628
2414,0.20799480360056224
2415,0.3207750052500856
2416,0.22827761673427482
2417,0.14931741006393107
2418,0.10386316170809509
2419,0.9614217488603919
2420,0.14015537664141692
2421,0.6545780309774961
2422,0.435349024499448
